party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KE,2012-04,2012-04-01,log_word_count,0.003634412480395669,0.0030910827049016177,0.00031101881073618585,0.0018736411180782975,0.005138912590946719,0.004987882654568074,0.0033944801249870364,0.010903115343344054,0.010445479844459331,0.0029940891044358026,0.008022064885688353,0.008494439530898658,0.0006624515010637419,0.009626016610543565,0.00043658202457359595,0.0035859902272936104,0.009718342474840054,2.2016836521728883e-06,0.0016233048162335,2.9996750365642827e-06,0.004187917634129958,0.009795636206146232,0.004998733456733057,0.00343572109546759,0.0017490822183479737,0.007336730525945526,0.011150656011811484,0.016064833143881813,0.0013927323335171848,0.0023564598262899627,0.0005952174368891004,0.002569012488051989,0.002292161254931618,0.00026221669102132345,2.680871051612218e-07,1.750643376679507e-07,0.000787636155552853,4.392607017446015e-08,2.6976099173214694e-06,1.2218344934459142e-07,0.000719524208053371,1.6413456621818882e-06,6.750930470296282e-07,0.004033699035549037,0.0007717538859447911,0.0013104852736677318,0.003135767233551272,8.503781961204294e-06,0.0012613144301461686,0.0023812360717322487,0.0026845640434868803,8.695169102644001e-07,0.00044871111987704684,0.0011045396140663144,0.0005514118159909001,0.001149106050672234,0.005281846839634729,5.45097002032425e-06,9.64465830274505e-05,1.515600017936717e-06,0.0047223715310591744,0.006233183979783096,0.0010326018179853654,0.0032155895298777598,8.565303310204294e-08,0.0018141735743267323,0.0009091961915129868,6.01955787115385e-08,0.000840516035255908,0.0007594774987489369,0.0018149861582527113,0.00727758189205979,0.0010836594178724067,1.111610029911887e-06,1.5073416296146826e-06,0.0002896881800827002,0.0017682618064892765,9.257168280567396e-07,4.934201481033566e-07,0.00016432973730255652,0.0,0.0,0.0,0.0,2.6614268373855612e-06,0.007583483823806915,0.0038108482666702587,0.00036169413318096926,0.0007036611405925742,0.0017664937317100286,0.01990477210922763,0.0006847871049048247,0.7503761726864802,383,32265,84.24281984334203,1631.5429766406626
RE,2012-04,2012-04-01,log_word_count,0.0001661137433694009,6.70873451295546e-05,0.000994044241226757,0.0019988842118348884,0.0014611456732244394,0.008333434515627607,0.0006892281810261289,0.002162755663363033,0.009721636142307047,0.003668002672701135,0.008574571755343943,0.007485386214255259,0.00525532376722774,0.007403701923323051,0.0020793012087540912,0.005625617944509306,0.011785267437401877,0.007511578841737186,0.004167098600674567,0.00035915505437121727,0.005625434493517331,0.042407970898190865,0.015771075368817257,0.003951032370031361,0.001119946180883544,0.002174762302087177,0.01777428504825616,0.0035690580852087393,0.00016471656554982808,0.005108117165029345,8.738969025488512e-07,1.5795806006167666e-06,0.002233817173619401,0.000467422319917682,0.0009225255599416208,0.00019659404165111205,0.0,0.0,0.0,0.0,3.267299784099576e-05,9.619682118413342e-07,0.0026491620499230558,0.001986939295848046,3.126061081165323e-07,5.162045643507392e-07,0.0003127212024190563,0.00016768380402127882,0.0005505539269581289,0.005208551252836468,0.00039115653503518785,0.0009801469654250518,0.006255656378945383,0.0024453547182329,0.002372556381523774,0.011461585911016077,0.002462908262394848,0.0010603017511147872,1.998704699023935e-06,0.00046961061777191774,0.005725467101141137,0.007166376294224225,0.0007768963852686521,0.0011921074972835576,0.0008137541719652413,4.9707483321356526e-08,0.002012288361656714,0.00129359289221594,0.0012614854572874513,0.0004405159888966602,0.0001625204204330098,0.004696382257587809,0.005939955552530889,0.0018690290262446479,0.001388613028906704,0.00022534027067745027,0.006405490366930115,0.00039975188887279156,1.5307664527180157e-06,8.107132565093875e-05,0.0035450762622650867,2.6354428679689045e-08,3.598366152268822e-08,0.001072049205703634,0.0006460077788470117,0.0028158033223959164,0.012012440627411608,0.00859995818706469,7.212610362703974e-07,0.002436810947739717,0.001704417419825102,2.793247865595353e-07,0.6955042546862809,625,58089,92.9424,2700.0058818698058
SDE,2012-04,2012-04-01,log_word_count,7.81260530905895e-06,0.004845133444306185,3.7838792761839054e-06,6.6953113378742e-06,0.004384987590620561,0.01645063308942678,0.0023923430136661254,0.015597625599741894,0.004802145451813345,0.0018839106931899064,0.0102552538275907,0.001048219524206021,0.01100620181280515,0.011754621326107174,1.9391278872334603e-06,0.004974502113388652,0.03176048712560301,0.008301469116214988,0.005186690127100409,0.0014624961936702343,0.013441680431507359,0.015651092776193115,0.00046350694362837154,0.00015526838006003647,0.0033595432681284144,0.007767964617864945,0.0033445809236765096,0.017846279148566825,0.0024343635354245954,0.004122113993259483,0.0045477645088873,0.004780660368533983,0.0016320809311854965,8.918943753506114e-07,3.3377911602356603e-07,2.1796205343288123e-07,0.0,0.0,0.0,0.0,0.0008737660665479477,2.79920179961289e-06,0.0016363137666541145,0.006297711455537726,8.378625201631226e-07,0.00039439120721417254,0.0003024623800256609,4.773209190165401e-06,0.0005513151027752353,9.569814203325848e-05,0.0019384511088788169,2.477474081439193e-07,0.008899141401743088,0.0074135181557021795,0.0009517777156735903,0.019969578369083,0.0039209937595741234,2.82261644593725e-06,2.593529486599714e-06,7.848066705272269e-07,3.591185251814119e-06,0.014154719738515054,0.0014690029572929939,0.0009242444245115988,0.0,0.0,0.0,0.0,3.341875614502456e-07,1.9822978009545044e-07,1.9158833380396368e-07,0.0006716298717312078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1843641400677878e-06,0.00239466806708103,0.0033486027296005037,0.0013061016685888393,0.003417942908257678,1.4548805283237271e-05,0.021617901864470015,0.003235182471299793,0.6785036882424894,177,14032,79.2768361581921,748.622395688038
ISA,2012-05,2012-05-01,log_word_count,0.000941028732377423,0.0016064155340663328,0.0016987970027256064,0.001993796991662603,0.010415116299502782,0.010211159696529916,0.005571715355966578,0.013423461715714248,1.000418912149416e-05,0.01582480485031791,0.0029917924781416153,0.005125110559165675,0.00016742707107750764,0.0041644542465055995,2.2376814227194695e-07,4.997234639771742e-07,0.007311329961521963,0.0012602325054937168,0.015532515274048257,0.013080740854834665,0.0024685888897248427,0.013466542656488221,0.005308848965655233,0.00301454293837406,0.0020908745740428974,0.004369819145787465,0.007406833985770518,0.004318690164082742,0.0007278244434536655,0.0015621798201108476,0.0030311019583816705,0.003199750365960712,0.0006073527140823453,0.00120342452321476,4.338066260903191e-07,0.0018965216924942037,0.005650396837054836,2.2133474777761124e-07,0.0005547139715644385,0.0001459009244907399,0.010768921155224234,0.0022256879697201,0.003374167736353383,0.003898588378936545,0.00030054393840668516,0.0025640940298372,5.672721104945718e-07,1.7955271095448906e-06,0.0017690952656913028,0.0003882603524201785,0.0009380214890516213,0.0037137440892002853,0.011441455368434595,0.007707066242452543,0.0028128634343906798,0.004270746290667064,0.0006695050407791695,0.00017565752437198742,4.479559607667671e-07,0.0020243221650977296,0.00019445207400204395,0.004331758634450207,1.6320421977948613e-06,0.0001100272821776055,0.0015001565055887853,1.2551343125396628e-07,0.007795946897564902,0.0036009502786896797,0.0,0.0,0.0,0.0,0.006087415563646101,0.035142668756431426,0.011873350467169206,0.001787282249115111,0.0003593262406451149,2.146601093650458e-06,0.00017321871953341277,0.0018844382315250585,5.8836213740940755e-09,6.335931561584131e-09,8.650918289727472e-09,1.953362101664464e-08,0.0007579350661805724,0.001340969118159778,0.0004928200933690411,0.005244988084841858,0.0005357961144362015,0.0015402912769433529,2.5322024679919078e-05,0.02976735155327995,0.6540488424178722,477,48592,101.87002096436059,2111.571164556251
KE,2012-05,2012-05-01,log_word_count,0.0035472605216176705,0.007199275961504773,0.00015398096464359546,8.84769766965081e-06,0.012455297664465105,0.008051230739912407,0.0076102962064732976,0.0068084257572186046,0.017689398872503623,0.0050479756570403125,0.008258613417297547,0.007186750574488584,0.004281523650287171,0.005329262720571037,1.152541562796282e-06,0.002350094952368734,0.005875506558904912,4.521636466859146e-06,0.0036655339789159556,0.0038902827517961628,0.004190913767179622,0.00480755448441103,0.001833565748111833,0.0010980664536101414,0.0012688208624580825,0.0021985623984442696,0.00034974957435429075,0.0002604169432220478,0.004544682957729547,0.007504731296891454,0.006232345692783922,0.013394451850197851,0.0007638710813130599,0.0019790486084597138,0.0003148892432390551,5.039493051871664e-07,0.00551813469981869,0.00014331134873914596,0.00016220999023024046,8.416640596169214e-07,0.004623056017105326,0.0003693751009430377,6.571378957823632e-07,0.0008303955207210928,3.0801733732497256e-07,0.002041184000869615,0.0007849861079405012,1.7547403179666625e-06,0.004971261012801891,0.002262686723714286,0.003286959997176255,0.0026526572334162036,0.004728928499912242,0.003934535874428813,0.0009272366072581481,0.006173153284264233,0.00041716279936929087,2.461239467209819e-07,2.2614822248760614e-07,6.843285808782165e-08,0.00026616348078025613,0.0034995847402703385,0.00016521358307550104,1.4225481169188202e-06,0.0,0.0,0.0,0.0,0.00043747553477348504,0.0022039096070269244,0.0018649172653478134,0.0007556880022966281,0.002712937339250523,0.006180392467751218,0.0020767533409311568,0.003846120463836832,0.00047891180347593525,5.733514276020189e-07,3.056043863002389e-07,1.6547555410515116e-07,1.9900912424992388e-09,2.143081652737517e-09,0.0004998823324119677,0.00037491616391779913,0.0005613187101581904,0.010691406186012062,0.003969779660119626,0.002652098951784426,4.0894201013662575e-05,0.0006230453066209231,0.004797436988825363,0.0019841094065916,0.7453258305639625,462,38533,83.4047619047619,1955.3718872576103
RE,2012-05,2012-05-01,log_word_count,0.001034920867008675,0.0002691340248007879,0.0011075855492877343,0.0031595593407949415,0.0009924813808675078,0.0009447027648902447,0.0006366429699521967,0.005556031376514149,0.009368780964301335,0.008579949155686264,0.025632959372218246,0.0034105465143491856,0.0043770421077289935,0.009450355948595973,0.00299200107916771,0.000546802033110407,0.0015988877048367066,2.032319949833821e-06,0.005695438152005795,0.0043131536114795165,0.003224495712069063,0.004733704742717493,0.003310620360225034,0.002943693089941552,0.0031664910419100445,0.00025135658577243945,0.013129130395499188,0.008336291112882982,0.0034043031665058595,0.028250385931417106,0.006871746247088169,0.007030325131773136,0.0017388196422141713,0.0020498467361270622,0.0016257903073878454,0.0012237616278139634,0.00062477237198159,7.624382689121082e-08,0.00029341551245239524,2.1207755591704374e-07,0.0016800801410659526,0.0002898291870442363,0.004126833363414433,0.0021868743991594716,0.0001838064445854449,0.0010336716443432724,0.00015772678234761208,1.0781140590828368e-06,8.894745937970865e-09,3.1917354058284284e-07,3.648116644718566e-07,0.0004664414078553854,0.004657262902111474,0.0010374864953314965,0.004791565698549306,0.0035279027929638594,0.004172822797469735,0.001779088238715001,3.977613690030482e-06,0.01246693777460344,0.0005545351967513825,0.006911351270601979,0.00044588441113891373,0.004872406341385207,0.0006332693712972106,2.491232925816515e-08,0.0005813508525611686,3.823073640761094e-08,0.0010626774463589864,0.007802936374134769,0.0025460598866927754,0.0009520857671153116,0.013301716051207496,0.04022540887209262,0.008511092770234513,0.0029395907458869305,0.0030011824342666914,0.00431509891612639,0.002726901484662019,0.0002807017272357283,0.0003962091887256651,4.2714596319079196e-08,0.001162823680790909,0.00472921869255374,0.0005952827112707629,0.003267808365077931,0.007420170183997982,0.015257889366673756,0.0023718504326397222,0.0025380265350431336,0.008464965551876116,0.002055683119323614,0.6256333923751013,814,69617,85.52457002457002,3443.779720031446
SDE,2012-05,2012-05-01,log_word_count,0.0032243528915057653,0.012695893792582796,0.003939215393589216,0.006392418663769662,0.0015621556789039317,0.005093341438561118,7.853455237156776e-05,0.01635698693428098,0.008964886372200574,0.0024186105815889323,0.009474867765368515,0.005109059123678031,0.001793322267396445,0.00643331459860316,0.001881771707340364,0.000324549540888249,0.0007471809663743053,5.481775190386399e-06,0.01508885703126928,0.0014657918526791874,0.0009938774853941118,0.007345134138658397,0.0012981534367559333,0.0019081899235928771,0.004406326502343917,0.001699162140055734,0.008900949257583493,0.008992249043016669,0.0043909771728284615,0.014740032089286644,0.00597321981221661,0.011624355093589504,0.0009369859384392926,0.001524169709351323,0.004547135630625353,0.007788218057649677,0.0003363481383841254,2.59751708078781e-08,1.595200320458234e-06,7.225176078680563e-08,0.002328277221883228,1.0774019137440072e-06,4.4314037708236805e-07,0.0016206423528668948,2.399138223365257e-07,0.0009883574716984015,4.318097215263397e-07,1.3667622159772296e-06,1.3176551896958653e-07,6.039248663226288e-05,0.0011085315000958099,0.002405023685732643,0.004346453899194439,0.0022524778810084052,0.00021790895424804354,0.0011755153372364755,0.001507880360374416,9.73772205539043e-07,8.947396603524018e-07,2.707498173434406e-07,0.002228469584598627,0.0006448149575778394,1.725840011019788e-06,0.0014331005614366585,0.0009910951079936737,0.0009085580599578946,0.011350815287953122,0.003986998087172353,0.0011876211432514303,0.0021889425285970847,6.774591893266553e-07,0.00040635993309974674,0.00028945685494507616,0.008532643508710937,0.0005552597541059101,0.0005756614122830157,0.0040318621543007135,1.598423052961533e-06,0.001115739397409977,0.0010083874612558832,8.273936701858074e-09,0.00026053911074442384,1.2165491433757528e-08,2.746946510565096e-08,0.0007489513955999151,0.008973580578835943,0.01171437626989028,0.00987442086849144,0.004546165678567499,0.0012327664575794847,0.009457013947121742,0.0016338764016652252,0.7016434183393205,340,25903,76.18529411764706,1393.5465314896185
ISA,2012-06,2012-06-01,log_word_count,0.0015662098444001143,1.1178651066832895e-05,0.0014168408051457285,0.0037313818997266276,5.18178674161565e-06,0.004114445814939497,0.001403571168739627,0.00361521879256037,0.002371240308765867,0.006344763469479345,0.019915726586762186,0.0004558531771808873,1.769536631528241e-07,0.0008715153456289428,8.880038056830096e-08,0.0010167105998027453,0.007530353879321955,0.0037623512110486756,0.024634066106053124,0.0029393286299770898,6.201561518098837e-06,0.007961043001627867,0.008834846613499047,0.0015258013125649605,0.009015578868104963,0.019725895761308117,0.011491725951585563,0.010686808598392097,0.0037934871834780083,0.0014790889677150075,0.00529757940878642,0.007492365740280459,4.556027384342649e-06,0.0038844967684731582,0.0034818053993615466,0.0062353518175949,0.00426623680159604,4.2079625665623373e-07,0.01342381774033133,1.170474332525423e-06,9.651006958548135e-07,4.77498894624043e-07,1.9639750342665982e-07,0.004387291736018988,2.885732377448099e-06,0.01785146065062692,0.019082005633557674,0.005185536222558863,0.0,0.0,0.0,0.0,0.014878791675503029,0.015435578844934314,0.0016315012406827932,0.003485227574376853,0.006280460307601802,4.59783229935705e-06,0.002408098997464076,0.0022484765919139793,0.0004719483416957012,0.0012808756776597201,0.00041760610180174645,2.3899310327637727e-06,0.0,0.0,0.0,0.0,1.417600503415137e-06,0.009360526742293256,8.127045184292838e-07,9.016468673539891e-07,8.21691436344496e-07,0.0008067654435028338,1.488394369682039e-06,1.090397138299875e-06,0.00020797401102960262,0.0018687253349097398,0.0026377583213116856,0.012943819349825919,0.0,0.0,0.0,0.0,1.0750445047086324e-06,1.1029983949951595e-06,1.279154277139685e-06,0.008355132959854558,3.2664678067874424e-06,0.008405290199101287,1.2492231279032653e-06,0.004230774930456945,0.6517978745015869,199,16383,82.32663316582915,825.9257670455253
KE,2012-06,2012-06-01,log_word_count,0.0006970909768018766,0.00777681635279151,6.1715008589249215e-06,0.0009939576343639782,2.1251559714367976e-06,0.0004570720793121671,0.0021387544281440962,0.0012697762403897916,0.009007053313279088,0.008516861436845142,0.011873455384593654,0.0037700402418372678,0.001247558302720201,0.009232865673160024,0.00018078368168502053,0.0008781180145324702,0.0019166542144644853,0.000807239896716473,0.0011359528591201554,0.0017040982987776118,0.011757574882564688,0.02933005593925517,0.01701377814859215,2.4276061824043114e-05,3.7525826323256206e-06,0.002980059141589519,0.005077640416410203,0.0018742248844015987,0.003506847354103889,0.020382948614253833,0.010020357276496611,0.021156784857150345,7.68692125471075e-07,0.0001741914327436999,2.132029254849246e-07,1.3922424978189983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.585375605203496e-06,0.006645384541804975,0.004722245505988419,0.0012982704069645107,0.0007575592041444629,1.4913051213098162e-05,0.012189117264635,9.646417232586384e-07,0.0013535417133272909,0.005908030787668122,0.0002838352580885214,0.0013668590397591118,0.00311627278190063,9.748985723994971e-05,0.0015172256089994222,0.0009463937526613625,0.0013105992646208597,1.0042562638916088e-06,0.0038277552524807507,0.0016660890140697234,0.0,0.0,0.0,0.0,0.002606741270564565,0.0007117376721940228,0.0003881092860980756,0.0012706968813885578,0.005186240040036483,4.612490883084938e-06,0.0010864016021663715,4.582066991015231e-06,2.1346836766455096e-06,0.0009553843742372063,1.2704046233929025e-06,0.0027552999590500335,0.0,0.0,0.0,0.0,0.00037208041770304793,0.009545812319365387,0.010526406078337892,0.0024669507464280425,5.182944002204084e-06,1.1118977508843903e-05,0.014528377681797227,2.0072133247738197e-06,0.7136266585204177,208,15913,76.5048076923077,862.8666289897191
RE,2012-06,2012-06-01,log_word_count,0.0020239013068302203,0.0008743620250940046,0.0034343495919853945,0.0011706613486740212,0.0013130186052228265,0.00245058717728348,0.0005796211808034507,0.011984952734090202,0.012849796224427987,0.014917149406825531,0.011553827735671164,0.006103920978032244,0.0006366852503923299,0.0013009281860839551,2.4721319095406046e-07,0.0035954854861137203,0.012155706270455268,3.1482214684813965e-06,0.003530829111135058,0.00021848113716807955,0.004286792943117792,0.02536681146371254,0.017082821018799644,0.0026603399742101746,0.0027885859741565754,0.004781702140615821,0.030128123147236383,0.024132203453802053,0.004131011903928189,0.007267585434557234,0.009876442861370538,0.004896678606926737,0.0003593037627228246,0.0009756296004863322,0.0010455011034897178,0.0022260869829029335,0.0003325936446932113,2.0000331525446354e-08,0.0010318060118125767,5.563232948609753e-08,7.338634252783635e-07,3.630905749269679e-07,1.49340830469888e-07,0.0002970112208517646,4.850399961993194e-07,0.002120618903024833,8.730009751855696e-07,2.7632186212317094e-06,0.0004941623253715545,9.623951624047087e-07,1.1000065374963822e-06,6.225195298272905e-08,0.0016618203880112833,0.0030225902722529198,0.0025267303407451734,0.001996612917769019,0.008641318096221472,4.72062552878958e-06,0.0003065418278324848,0.00015612200229832887,0.005463550284148713,0.0011386014546163384,0.000648176036205024,2.270702102961971e-06,6.496423242195703e-08,0.00033054297376487415,5.4801601428960174e-08,4.565582195864189e-08,0.001724601599300052,0.0033468933544698286,5.239680781860664e-07,0.0013110611159243915,0.009392814685026788,5.575276931272253e-06,7.56006767016592e-06,0.00016685180437698394,1.91950538888168e-07,0.0002812248074544665,0.0004344031331983683,6.185461272012931e-08,7.086394912056613e-09,0.0010783887041689063,1.0419403718041296e-08,0.0016413914973121206,0.001632369107698096,0.00878041624930829,0.016936442969244358,0.010092887891648993,4.187754960716098e-06,0.003625568775945462,0.005731735108410527,0.0016699056086056446,0.669248125375735,314,25620,81.59235668789809,1318.3788363176582
