party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
VABA,2014-02,2014-02-01,word_count,0.0092163546875,4.4833203125e-06,2.14778625e-06,3.8003585937499995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4137268841911766e-06,0.01693318654411765,6.758787297794118e-06,0.01034973715992647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.216992931985294e-06,0.021397162775735296,4.599763251838235e-06,6.343404143382352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010348659962830884,0.05502766223168566,0.03970556618472427,0.17211191611297794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741827715625,16,1088,68.0,62.98552701429015
ISA,2014-03,2014-03-01,word_count,0.0013576906987075117,1.8435743617355942e-06,0.0013531755989476708,1.5627353898181538e-06,0.02264877594688483,0.05342394724269378,0.00029687171867808637,0.0037441549039480553,0.003163868197611602,0.004854830534796132,0.006199197445283128,0.002841381269822758,0.02108258503188771,0.0008311051250003069,0.010446216224040227,0.0019704447215486073,0.00117281230551665,0.0015866510130073278,0.005626594636684877,0.0017032942464192437,0.00044151363914409576,0.00048768272440746557,0.00042399886827131127,0.0029430514877697386,0.0015035819905862811,0.015054324234531725,0.0009912578644204327,0.0009361370572530499,0.001679945202946367,0.00042274380779981586,0.000946318687194813,1.3883811727921431e-06,0.001005066907807105,0.0008902497598760838,5.893000687101972e-07,0.0014678566708396187,0.0008538413143010052,1.1233293800736592e-07,0.006780699358167728,0.0008548017786663853,0.02766112283384125,0.002521792369511202,1.568541562418476e-06,0.0022733928597061305,8.385213289342439e-08,0.0001037289925573544,1.5092154991176242e-07,4.7769621729456e-07,0.0,0.0,0.0,0.0,0.002453143505772079,0.0011418299377561959,1.8253591386480473e-06,2.517301243420548e-06,0.004008947307807067,0.008303025152120157,0.016372111673216373,2.0465797413488837e-06,4.5325396915522134e-07,0.00012155576978247524,0.00018868800250748096,4.0860500652190596e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00592137548092024,0.00782003045625915,0.004740426806355444,0.05391431572802694,0.001686772075852068,0.00048144278441398765,0.00042476825986764374,3.014696134811632e-07,2.30320514079644e-08,2.4802665890431984e-08,0.0009323904095042851,0.00045247301389985425,8.57502108436277e-05,0.001815660915344203,0.002726350711869638,0.009677323925708933,0.00041784235674587587,0.0027385537989136808,0.0069395148621661535,0.005259275918976597,0.6468143468349573,284,26066,91.78169014084507,1238.1512177426325
KE,2014-03,2014-03-01,word_count,0.0024296892207932067,0.0001654204420451486,0.002661063149014704,0.0004706831083563737,0.011861534354508128,0.006809795246918556,0.0005992980924262711,0.004610487500135549,0.0023440192041614375,1.0840461647095373e-05,0.0031486244153168686,0.01193946846124837,1.2688940773532152e-07,0.0012497300605778191,6.367671015843429e-08,1.4220408667287976e-07,0.005183675480178523,0.0018730734120073007,0.01102327578371487,0.0013209233919805323,0.0004956589950248007,0.003982058480105106,0.0010171975386445065,0.0028065876199441855,0.0012092024781149944,0.0009678487783662627,0.014828059309945638,0.0006554748141771771,0.00032470865280729005,0.00481842495775655,0.0010930071502438647,0.0003066394705648752,0.000931286187640468,0.003008775159163301,1.0567488093093094e-06,0.0007056831570419902,0.0001231345598783266,0.0006882218670506109,0.006353709209287564,5.719016782644714e-07,0.022375734217036345,0.001489916682772911,0.0021962672657570934,0.0022464610624787205,0.0005326684409194885,0.0017958859715721236,0.0006667534107864761,0.0005594359030050741,3.665122978150564e-08,1.315169992751372e-06,1.5032239670705185e-06,0.00010397204991198096,0.002649391065708139,0.00016025145885362947,0.0002295379800997204,0.001432265623791136,0.002230821547986849,4.011080208346277e-06,0.005849700361015844,0.005946133588582272,0.0013142615039950292,5.402910486175831e-07,0.0008560961891314072,0.00011209767995340166,0.00021447816537226882,1.1560100600600602e-08,2.1293988402195296e-08,1.7740257947602775e-08,0.000667564165890028,8.210470596458527e-08,7.935389515377445e-08,8.803838024231128e-08,0.005112429915787616,0.005434927701465518,0.012754719809652582,0.05771005182864046,0.001053267991700321,1.3578282546339442e-06,0.0003200571906636636,0.00031993786342958473,8.27317684581133e-09,8.909186869628248e-09,0.00011546167878223051,2.7466944392668532e-08,0.0028044703336551724,0.0006856459457031169,0.0016466909290747643,0.00011350116978378379,6.668194584239412e-07,0.0013678756142067928,0.001274989559411308,2.5824103966035e-07,0.7436269912853889,252,19314,76.64285714285714,1058.0008266257998
RE,2014-03,2014-03-01,word_count,0.0014440585589028442,0.0004019090312553408,0.0005953255358464758,0.0015585110012855832,0.002586850504894543,0.0008944275383404544,8.642785087767044e-07,3.7673796843924344e-05,0.012929193748459992,0.004400374336923289,0.00948144690439638,0.008494799835273643,0.008060833805123757,0.001150179444602395,0.0060974500920819175,0.0005673154036885971,0.007595629104003061,0.00017908289526840385,0.0003455276133535175,2.1655720211593414e-06,0.0022470931389502995,0.0022725783583485166,0.008231671870308477,0.002142144818326949,0.0014375483997563273,4.2031214825078236e-05,0.03228705580507348,0.006454002103771772,0.001270558499664376,0.00599683900840883,0.0034758141883480744,0.000788376342699483,0.0008679167133782486,0.006480049536331575,6.255372804123009e-07,4.0848390548033745e-07,0.0,0.0,0.0,0.0,0.0007703912635419784,0.002078700631824602,0.004706502736254763,0.012251289448722103,2.644579755068717e-07,0.0014677363982531638,0.00044655124971669616,1.5065875214314873e-06,0.0,0.0,0.0,0.0,0.008578810909327834,0.009268935283153184,0.001049393321990475,0.002076035976164853,0.002298819699822017,0.0005104174696724723,0.006027400849868689,2.6745606246768264e-06,0.0009953366885028577,3.3754038694312154e-05,9.554246971016464e-07,0.00235766431692271,0.0,0.0,0.0,0.0,0.01057887786387461,7.017790196625391e-07,0.0009307083283720915,0.0014315688908913455,0.00626265953353191,0.020084381828326506,0.002263126519318173,0.05452125635527561,0.002072040875936658,0.0001497360696266159,0.0017602837724499253,6.171351818274595e-07,5.145770166008981e-09,5.541356817254048e-09,0.0002872377973193632,1.708395386787318e-08,6.877843340896721e-05,0.0018053562380017693,0.002645739765009287,0.0033162133000602806,8.815724529868009e-07,1.891238727037692e-06,0.001053693755595523,0.0005495900371227378,0.6944731485166009,338,29396,86.97041420118343,1448.9764645815096
SDE,2014-03,2014-03-01,word_count,0.005163681427481141,0.001965576375913806,0.009126766000266441,0.002292956343471228,0.008072793171342482,0.05918144954517408,0.0005145976606596952,0.00939113687408003,0.0028453481251595743,0.01966853253196083,1.0409408452611218e-05,0.004150222808833173,3.140465715667311e-07,3.8880426740812383e-07,1.575974753384913e-07,0.001288954671179884,0.0,0.0,0.0,0.0,5.772927977998066e-06,0.00012735481396881045,0.010910745856796421,0.005784282154988516,0.007750829861207085,0.009396450751216394,0.0041553422557949705,0.0011599969109996372,0.0,0.0,0.0,0.0,1.1491303795938105e-06,0.0009092765512572534,3.1872052224371374e-07,2.0812860130560928e-07,0.0,0.0,0.0,0.0,0.006994218272213491,0.000255217822309236,8.745628000483559e-07,0.0022127785830067695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015438563007736945,5.28661000967118e-07,5.870396228239845e-07,8.095697147001934e-07,0.0,0.0,0.0,0.0,0.0022058558626214943,0.018271864524819388,3.98317340848646e-06,0.00943606146804642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010795860191862789,0.01958409600092638,0.007018091333537958,0.05468695011500726,0.012912653108230174,0.0012859055627520552,5.676038077490328e-06,0.02878537025927998,0.0,0.0,0.0,0.0,1.0102025482108317e-05,0.00040116417690147483,0.021556550622056338,0.026210742763028285,0.0,0.0,0.0,0.0,0.6119451896330995,112,8272,73.85714285714286,454.451823611593
VABA,2014-03,2014-03-01,word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013211359091936464,0.007168117497274401,0.06738966130048803,0.003591652419445672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5761660497237575e-06,0.027841129373848986,4.91644249907919e-06,6.780126942909761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004961407172677716,0.018040948613822282,0.03008055451009208,0.09031978556825046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373780997145488,14,1086,77.57142857142857,57.363317300203356
ISA,2014-04,2014-04-01,word_count,0.0003313277755722455,0.0005754397603100823,1.4278228440720467e-06,0.0015292315415874132,7.103074899850158e-07,7.908537037093666e-07,5.47086553805694e-07,0.003095112958625118,0.003928313816889392,0.015530941815905813,0.013239805152893858,0.010759425387943245,0.0009795272298891162,0.000253164774128253,1.56035507018134e-07,3.48461600012232e-07,0.030866685384324914,0.0014853556056025194,0.002315447634527476,0.00960161114143665,0.0010582217314869884,0.0013772292406759117,0.0028777439024135036,0.001751659509847711,0.0006307717600782851,3.079899760863582e-07,0.0023391267765511758,0.00025241355562166293,0.0023153307933726796,0.004843906565186386,0.0004492296460901501,0.0006351918293238739,0.003415877503292346,0.003517561727222256,0.0018291596291415248,0.0022013823458852328,0.0,0.0,0.0,0.0,0.00432069133054035,7.963500502736919e-07,3.275424563774808e-07,8.391461228096999e-07,0.002172260443563836,1.1183498141647045e-06,0.00024277170604434113,0.00552911001687777,0.005424245536785119,0.003999521637860004,0.009414122350207334,0.001504721305643298,0.0009963157532358337,0.008484442264616922,0.0004015016863220085,0.004450687794601387,0.00215533324195413,0.0018125101158079568,2.4453817100394483e-06,0.0011093856773906916,2.8111276867679886e-06,1.1858712339989605e-06,0.005076365905059202,0.0013103927314051865,0.0005915335923900798,0.0009858531557589674,2.5283496278401275e-08,2.1063961010366658e-08,0.0,0.0,0.0,0.0,0.017380260388286443,0.006710077611983977,0.01184836278344971,0.0051813512777975895,0.0020793982024243907,0.0002936827286353934,5.743577590899362e-07,0.004431963892413688,0.0,0.0,0.0,0.0,7.41775337738907e-06,7.6106339022965665e-06,0.005123948284070487,0.027097938838539188,0.0,0.0,0.0,0.0,0.7358555870137916,360,32701,90.83611111111111,1542.4207535833639
KE,2014-04,2014-04-01,word_count,0.001906863537638302,2.9600210934510093e-06,0.0013785526750780643,0.0013029570854254694,8.218854624790097e-06,0.018907349713273715,0.0001194970809629008,0.004935335142714414,0.004472689525302847,0.0010987356585729295,0.0018458379682497754,0.00422636321478174,0.0028607636190854067,0.0015568789289196704,0.0010071612793991094,0.0012441431329498964,0.0065613196896282255,0.005829482588857813,0.004380965968060921,0.0026309123718032956,0.0046284189595259895,0.00814582348149424,0.009643485182323308,0.015082834222220252,2.6614493185457103e-07,1.8229742062717223e-07,2.8054134025852307e-07,1.6851938962002577e-07,0.0006931452524700277,1.1232238216112781e-07,1.9194745343070254e-07,3.469476752450502e-07,0.016745902940766038,0.006177690096418245,0.0021275766527870895,0.005543270564297002,0.0005187764744015308,2.162419904713555e-08,1.3279961440231187e-06,6.014922419650877e-08,0.021001710444732494,0.001358934504860234,0.0014221350024666304,0.0022619752015361812,2.762334178154411e-07,4.5614256219002616e-07,4.971796821181708e-07,0.0001556919383625571,0.004992837079791584,0.001978368463183505,0.0029140206501573787,0.0004483581272161908,0.0048765442316634515,0.0013842588675002537,0.0013103214874995118,0.0009120781683782168,1.8604725222009608e-06,0.0041438346705272,0.001099398420259304,0.00011832870928472683,0.0008194956954042256,0.0004480538628660913,0.0029299155266164726,0.0009828934056048345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002405721960727926,2.5468996457999765e-06,0.0011298450040090992,0.0017901069423329559,0.001373902208380521,7.278078498066936e-07,0.0003003237462646933,2.100533582223611e-07,0.0,0.0,0.0,0.0,0.0004934820310321786,7.341893647557309e-06,0.011684672585780842,0.0038643632356600535,0.0017737478053520522,0.0001317668774553833,0.0029614506704125436,3.0262033807162103e-07,0.7809303654067247,285,25607,89.84912280701755,1235.6288635159267
RE,2014-04,2014-04-01,word_count,0.0009017065235803444,4.718976840511625e-06,0.0013261575508997667,0.010088717607602429,8.136446135381662e-07,9.059088526850011e-07,6.26677931383307e-07,0.00521697219532268,0.007588190606680234,0.05260829186161652,0.015285847438026195,0.02141833849000552,0.00031230215941502646,0.013483786928763323,0.003987398397901739,0.00032450870107804674,0.0014098016596941223,2.018096409711268e-07,1.6600293018311504e-07,2.7495472189836085e-07,0.00029972485049890266,0.016167408552148276,0.02899390577507579,0.009591227113673821,0.0014107569995610728,6.717122705918662e-07,0.00013179899735546257,0.00017465738793951031,0.00010392742784363213,6.926846644016186e-05,0.0016387533229968794,6.467607477539263e-07,0.005005402466038062,0.001440058694226802,0.005637928094943557,0.013357535992775633,0.0,0.0,0.0,0.0,0.004847394432802277,0.0017196418158291955,0.0005913075683875419,0.0017448060172685347,0.00348424391924453,0.00028962897723222006,0.0033681728338771,0.009223579205867567,0.0,0.0,0.0,0.0,0.003130076410145772,0.010150792897363283,0.001016323248833482,0.0012785239237559155,7.012921554200672e-05,1.4998344546327413e-06,1.3781060733145875e-06,0.001026969172525204,0.000439515449156025,6.144289465057266e-07,0.004799952354087374,0.004711449909927646,8.532069100198889e-08,0.003150631869300871,7.197361505040806e-08,0.0001851345736376586,0.0002140904210959468,5.265168290926548e-08,5.088765712228242e-08,5.645679898498046e-08,0.02221781157662739,0.0032049890719813455,0.0020155181613904054,0.0022245014209700633,0.01459156138587319,6.1113128889308e-06,0.007866962298855291,0.014797168346099582,5.231048522049242e-09,5.633190919690007e-09,7.691414247993964e-09,1.736707766956999e-08,1.5421769711953915e-06,0.0013218642879374528,0.004175508732976339,0.0032178272714553525,0.004444933029144091,1.4954636897332144e-06,2.665932806563336e-07,2.6996319858034433e-07,0.6464820547737123,328,29162,88.90853658536585,1424.0083258158802
SDE,2014-04,2014-04-01,word_count,0.0004212766530042376,3.5507642205124804e-05,0.0015816740578661521,0.000770657417938158,0.0017460051121970467,0.024782409123595646,0.00011422828270578694,0.04109268471546997,2.543946271270608e-06,0.00556804767199232,0.0001799416109544461,0.0004764777982735219,0.00732708510422287,0.003161283315597232,0.0049632130735366145,0.0017358979105613125,0.013805975313044592,0.016807167732137092,0.0010187129338466861,0.0004169827369292193,0.004454884210006158,0.05702982352545637,0.012404160854189102,0.027856353874050756,0.0,0.0,0.0,0.0,0.0031286465597828244,0.0004336938715781964,0.003622429786154671,0.00034480878174611006,0.00757115141961564,0.0005106867801913526,0.014328799932477853,0.006636143709563894,0.0,0.0,0.0,0.0,0.02010747711512216,0.0007926600917697808,0.0024924629469609016,0.003771322497729127,9.961773820433027e-07,0.001282294149195259,0.007268727773458749,0.005258755796643713,0.00046794756844785804,0.004510261524239554,0.00010455278251109052,2.7888937019135276e-07,0.002437850630083096,0.012452308605681719,0.0030393766554861284,0.007917966791208203,1.4561304352777594e-06,0.008373858756869496,1.8867494168046084e-06,5.709337281334835e-07,9.934520553863471e-07,0.0020007216473028537,7.269233301459974e-05,0.0010305267061626168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005793048492786335,0.004663066964563001,0.005376958053381978,0.0020571896723018935,0.0011412639361160033,5.714951503012647e-07,3.0461496093491364e-07,1.6493979123352977e-07,0.0,0.0,0.0,0.0,0.0002627427781627822,3.3617996350062907e-06,0.01145497026523737,0.0017694686791602993,2.3167878898232139e-07,4.970208402304178e-07,8.86028951201748e-08,8.97228987618354e-08,0.6197586704884791,364,30206,82.98351648351648,1542.3809379268005
VABA,2014-04,2014-04-01,word_count,6.041165142487047e-06,0.00010357861068134716,0.0034083830934292744,0.00047165195164430054,0.0,0.0,0.0,0.0,1.7509165445595854e-05,0.008115646582466319,2.3083420023316064e-05,0.0060206246647176165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011190022514434456,0.14709684015498448,0.0389860514908671,0.043788908531860106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0328265531088075e-06,0.0005546180618471503,5.319074634196891e-06,0.0033063032505362697,0.0,0.0,0.0,0.0,1.5762625505181347e-06,6.649446906735751e-07,0.0038043965134715025,1.4209886670984459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.552236048704663e-06,0.0005405376563430052,0.0005418098688601036,0.0077923911243523315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242140210595853,45,3860,85.77777777777777,193.35636259840138
ISA,2014-05,2014-05-01,word_count,0.003082821832235403,6.770769816609808e-05,0.0028073625834776784,0.004869265413432596,0.0036774304534599868,0.01714276331340701,0.00025969467661877374,0.003317688814002339,0.0011362422770259284,0.014747439898515695,0.009110105892321767,0.014261923404929088,2.5929798781557653e-07,0.00041914431835032655,1.3012309308899503e-07,2.905934887415927e-07,0.02358541274000224,6.3531138588069025e-06,0.004264305788847743,0.00259079828120889,0.0003187725612372064,0.015961064443724825,0.006760794132130179,0.009638185271848863,0.00025678242787337946,9.754893775221756e-07,0.0009087533806262794,0.00040129256158007604,0.0,0.0,0.0,0.0,0.0023017238493534945,0.0007195406749146116,0.003169272389332585,0.0050213967970869,0.0,0.0,0.0,0.0,0.00732947047544595,1.271169895116483e-06,0.002515889449058583,0.0004537660134589141,1.4821751383175749e-06,0.007929992097587876,0.0019315225197577251,0.007769997792145872,0.0,0.0,0.0,0.0,0.003766425916077005,0.012848887918277853,4.213110095915781e-06,0.0017504422427531922,0.002684529150452139,0.0007613878475499073,0.001955487400682815,0.0003047054538897553,0.0019098048272758066,0.0003871448442722487,0.0012704791264546743,0.004494709877007067,0.0025771629125645778,2.350465419631543e-08,0.0014573431201725315,3.607050063359002e-08,0.0,0.0,0.0,0.0,2.2578607564090067e-07,3.016109991227215e-07,0.00019048967540695973,2.996216024953699e-07,0.003578834395278292,0.0001356830659996101,0.0017052624676838874,0.0003065769100437177,0.0,0.0,0.0,0.0,4.664248909104202e-06,4.785531264986842e-06,0.001486566579212399,0.00625132893372697,5.054756264986841e-06,0.000851861320948533,0.024123023870592064,1.957569680426942e-06,0.7464412090830004,255,20518,80.46274509803922,1085.2910578188219
