party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
ISA,2014-12,2014-12-01,0.005213705461050848,0.009933076471932204,0.004263084573830509,0.0015331787061220342,0.004177918830338983,0.008453210958430508,0.0013756494399050846,0.006237573246477966,0.00559642228700678,0.008553695371440677,0.013673666120040676,0.013055630366884745,8.916812542372881e-08,1.1039429491525423e-07,4.4747098305084746e-08,9.993011186440679e-08,0.0036538566328813563,0.002738908935413559,0.011460258630318644,0.00026551094377288135,1.2677769830508476e-06,0.0025137218305084745,0.0006709651547762712,0.0006929230669491526,3.491027393220339e-06,0.005783831084745763,3.679865322033898e-06,2.210471566101695e-06,0.004649374103871186,0.00029766050509661015,0.00304420046680678,0.009085481280132203,0.005976848926291526,0.0028707255605016947,0.00012769436541694914,1.141559366101695e-06,0.00033662790691525425,0.002754642646877288,0.0005389038133559323,0.002895831475935593,0.0004757586516813559,0.001697598679383051,0.00025406190524067797,0.0034125071383389835,0.002269533246918644,0.0036400876000711865,0.0006671425075118645,0.005808152762779661,1.3246687118644069e-07,4.753358644067796e-06,0.000714188854440678,0.00041797368231864405,0.0033976015231796616,0.0025719641862271183,0.006582152706949153,0.0017595634258711864,0.00016956961739322034,0.00839055116259661,0.004995207629369491,0.009662359955077967,0.0011569588671322035,0.001125143245301695,0.0033981961355525427,0.0027203587557728813,1.3566984745762712e-08,0.0003457851186440678,1.1444643389830509e-08,9.534659322033899e-09,0.0017227360677966102,3.483593559322034e-08,3.3668800000000004e-08,3.735351525423729e-08,2.3802666440677967e-07,3.179623389830508e-07,4.311564745762712e-07,3.158650508474576e-07,4.807301566101695e-06,0.0006851666877457628,0.0010477517599864407,0.017922129751067797,0.0,0.0,0.0,0.0,4.265564149152543e-06,0.001732278220576271,0.0009928250503050847,0.009573245130664407,0.002195583545657627,0.0018184339569627117,0.015952962970501694,3.2621686532203386e-05,0.7382395349084746
KE,2014-12,2014-12-01,0.011690389624762635,0.011744532554863706,0.002510178093310873,0.008125603798113322,0.006977558840104135,0.0023238467503675342,0.0006909987241699848,0.0016337512513767225,0.00609749009896631,0.0032754179984150074,0.0013362001476049006,0.012325134161007657,1.4524327718223585e-07,0.0007858106034793261,0.00011124544073047474,0.00019916357651607964,2.621780581929556e-07,0.00019494875018376726,2.223897503828484e-07,0.00033286769918223585,0.0020583580721148546,0.005916597698738132,0.0024618559880290967,0.0016277519730918837,0.0004205547275298622,3.068540808575804e-06,0.0027906255606324655,0.005171512547113323,0.005846693517652373,0.0006181963115176111,0.0010276614408591118,0.003193446634967841,0.0018514104997457885,0.0006527636381623277,9.277828024502297e-07,6.058541163859112e-07,0.0006550844410413477,0.00018214951482159266,3.98900754977029e-05,3.899940275650842e-08,0.0007255624775620214,0.00093238403125268,5.870980436447166e-07,0.003423835372871363,0.00027793971105819295,0.0010213844706891272,2.093204220520674e-06,0.0004004282205666157,8.055047733537519e-08,0.00014307418912710567,0.00043014237794793256,0.0004348437878024502,0.003141083506189893,0.0030735674133767227,0.00312484833050536,0.0028320098730015312,0.0027388182024134762,0.00614379989877948,0.002011136588140888,0.003962529331081623,0.00017256355096324655,0.0004326323752649312,0.00027879014036294024,0.007319838169773354,0.0,0.0,0.0,0.0,0.0009948811293843797,4.036886125574272e-07,2.7909892234303215e-05,0.00031235713483767226,0.0001481131178070444,7.914971485451761e-07,0.00012751950268300154,0.0005668103890137825,0.0038806898817457893,0.0003873700132174579,1.3935472618683004e-06,0.001284767977751914,8.353477182235835e-09,8.9956595712098e-09,1.2282443338437977e-08,0.0006514463445635528,0.00042164067215467077,0.0003311778446217458,0.007625578453189892,0.0010792276051301683,0.0026351254621424197,0.0010912826735160796,0.01383984304088974,0.0007362568879310873,0.815956458836141
RE,2014-12,2014-12-01,0.006947524422648437,0.0010999532284335937,0.0007738958612786459,0.005323422343028646,0.0015572938761992188,0.0015056133270664061,0.00022107138261718748,0.005023876324707031,0.005121940970796875,0.020672531753321614,0.009718810068390626,0.003550971431046875,4.761200911458333e-08,5.894588541666667e-08,2.3893059895833334e-08,0.0003517061197916667,0.0006994696754557293,9.285962786458334e-07,0.0015358372012903646,0.0005957897690533854,0.0037132884249296873,0.01464232452579297,0.011150769408234375,0.001982729935845052,0.0004847418650898438,0.003597050278079427,0.005894963271210938,0.013014265236880209,0.005113260502239584,0.005595372556860677,0.0033335947893398435,0.0046842711772968745,0.013285540843171876,0.006425676370152344,0.007892755391339193,0.010415442354970052,0.0013676187845182292,0.0034930822347244792,0.0010382792928515625,0.014526766252410157,0.00023431488330078124,0.006668775833644531,0.008133353688992187,0.007036012596507813,0.0048545023586250005,0.0008641994034179688,0.0011192695250208334,0.003808629490052083,0.0009925382307595053,0.005733540372864583,4.8354378046875e-05,0.00011440002958854169,0.0017605703907486979,0.003492502674085938,0.009363832078942707,0.004201528579541667,0.004827275803199219,0.003387205236984375,0.003314052618148438,0.0047174617642578125,0.00033313013863671875,0.00047441659650390624,0.000549920161890625,0.0034969314319583332,0.0,0.0,0.0,0.0,0.003895883262682292,0.00042943475180000004,0.0002025711565247396,0.0005206074576442709,0.00026839816810807286,9.1807610546875e-07,0.0015077859511328125,0.0002567095063997396,0.014918663482927084,0.0031031977627773437,0.010709655887216146,0.012032414532826823,1.91124453125e-09,2.0581734375e-09,2.8101772135416665e-09,0.00034672669270833335,0.00016976561316015625,0.0005042408081197917,0.009800931198303385,0.02232258545303906,0.004083026345070313,0.0022951019264518227,0.0002571775160130208,0.006388993973251302,0.6301059280429687
SDE,2014-12,2014-12-01,0.006106099453082437,3.466237979211469e-05,0.001619081639123656,0.0033602594433781367,0.019009570225736558,0.01112563597824552,0.0032537003907939068,0.009318291794562724,0.010279896128767025,0.030887488703715056,0.00581277184715233,0.010102237232016129,6.362137992831542e-08,7.876623118279569e-08,3.192701612903226e-08,7.130004301075269e-08,0.007839649828001793,0.002165411708453405,0.011214231896023297,0.0014957550544999999,0.0006810360213799282,0.0020954589676971326,0.0005894616864695341,0.0002969666290250896,0.001561167650252688,0.0019407940593745517,0.02058916541379032,0.00980218506771147,0.0043521330365913985,0.002686755085206093,0.0012563237000268817,0.0016148751100627241,0.015506062865250898,0.0009271647965017921,0.004715405374367384,0.002387096354827061,2.509638335125448e-05,0.0012093849918582435,4.0511912491039427e-05,0.0040861075167275985,0.0025353365743261648,0.031698065779568095,0.011286893149105914,0.01642240526190681,0.0003018070699605735,0.0024701830034265233,0.00030262350018817204,0.0048736249129928315,1.223275435483871e-07,0.0001985041966487455,0.00023189830924731183,0.0005838241669444444,0.0011766494786827958,0.0014962122047992832,4.958516847670251e-05,0.004555002853824372,0.010999911443790323,0.012393744485313619,0.003313297605155914,0.00404877381921147,0.0007172362562311829,0.000731834305922939,0.0009745478397795699,0.004944057460747312,1.021018100358423e-08,4.675811290322581e-09,0.00015180636200716845,7.175551433691757e-09,0.0004910669713261649,3.4515672043010756e-08,3.3359270609318995e-08,3.701010752688172e-08,0.0,0.0,0.0,0.0,0.002077272937444445,3.929424967741936e-06,0.0042817598597670245,0.006208162680892473,0.0,0.0,0.0,0.0,0.0013066125159121862,0.0011023201392724013,0.0003942351494964158,0.017687328115419357,0.00232590124334767,0.00539506986125448,0.007149222773041219,3.4781660806451615e-06,0.6251274300358424
VABA,2014-12,2014-12-01,0.038211133830375,0.0002764522735,0.000132437643175,0.018991599588749998,0.0,0.0,0.0,0.0,5.252578375e-06,4.65335985e-06,6.92480025e-06,0.004138531831650001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020598052835,0.00205985372275,7.468132625e-06,0.0016025897345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79160175e-06,0.0053931989999999996,8.99862e-06,4.075765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62240925e-07,0.0046334305,1.48570515e-05,8.407955e-07,6.0172084e-06,0.00453118969865,5.30530425e-06,7.3163952499999994e-06,1.194279e-06,1.6841485e-06,0.000612973,4.6826445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23885284e-05,0.05937944750924999,0.04285295289715,0.004813626834725,0.8101968469999999
ISA,2015-01,2015-01-01,0.01055202359047214,0.010766217513917889,0.003175819579419355,0.006606201923621701,0.002345317584281525,0.002917623851589443,0.014007597966017596,0.007109974110510264,0.0016332993054897363,0.010817601265832843,0.00019422635796187684,0.00215359372457478,2.1959595601173022e-07,0.000930665659824047,1.1019948680351906e-07,2.4609968035190615e-07,0.010648318014099706,0.004534372066431085,0.04264368935558358,0.006226312988956012,0.0016964060298768327,0.0013224003114428152,0.005256143725111437,0.0020019957221026393,0.0008460277422111437,0.0007732753893988271,0.010197473413542523,0.008565405628653959,0.003929955779354839,0.0014369668726568914,0.0009349342956568917,0.0026002271706891495,0.0027407700041671553,0.003653211422231672,0.0006242421276334312,0.0028740438107800587,0.00010765249853372433,1.9266030205278592e-08,1.183175073313783e-06,5.3589812316715544e-08,0.0,0.0,0.0,0.0,0.00016125138438123168,0.0004723239698533724,0.0002225904207771261,0.0006675727208797655,0.0007112606583246333,0.013539905602346042,0.00019456628407624635,0.0014876497720043987,0.003177041097102639,0.003931668179571847,4.3229123079178885e-06,0.0023290008056187682,1.0968806451612902e-07,0.00033709149560117303,0.0014789204105571845,4.3007560117302055e-08,1.4521406011730205e-06,0.0002719337738914956,0.0021944331089882698,0.0005605372927859237,0.0006537096439281525,1.3262120527859238e-08,2.4429151026392966e-08,0.0001818466652164223,2.591825366568915e-07,0.0009380596113753664,1.4858828739002933e-07,0.0002881494933049853,0.0,0.0,0.0,0.0,0.004548116702240469,5.364901695014663e-06,0.0026347137744662757,0.010929705890800586,0.00022663986226099706,1.7542579472140762e-08,2.3952187683284454e-08,0.00037951398396304987,0.0028728894991612904,0.000618742615829912,0.0009112234038387097,0.008824220771,3.6881975659824045e-06,7.912295806451612e-06,0.01058270082111437,1.428338651026393e-06,0.7368213891730205
KE,2015-01,2015-01-01,0.01252944054386721,0.0029273954195772364,0.002046326937905149,0.0078032370532113825,0.0004702050618672087,0.002169223721913279,0.012433661397669375,0.0014200961542791327,0.03080226703888618,0.0018030619125447155,0.000480415233300813,0.01875327151913821,0.001603696005298103,0.015814683093617887,1.874991749593496e-06,0.0011073279600623306,0.0005105973497506775,0.0003470988790325203,0.0003460383668536585,0.0015998846207317073,0.00028522599253387535,0.0011332393902574527,0.003494044335092141,0.00222776929596748,1.009460514905149e-06,0.0005837442662330624,0.0003230736984715447,6.391767967479675e-07,0.0009652104410975609,0.0003300442913631436,0.00023220840409756097,0.003745455349539295,0.0013190032760298104,0.0029047317027181573,2.4616111409214093e-06,1.6074638211382112e-06,0.00013552067750677505,1.4622021680216802e-08,8.979749593495934e-07,4.067217886178862e-08,0.0018194103756639566,1.1916716693766938e-06,4.90140054200542e-07,0.0031104664651490513,7.077339241192412e-07,0.003278904608509485,0.0006207051530840108,4.0318811517615176e-06,0.0020547752024723575,0.0068585651044986455,0.001910240226693767,0.0022974620953983738,0.014343660842010839,0.0031216042275230356,0.001144938168883469,0.003770999406279133,0.008566552194452575,0.0050701182303577235,0.000712204031089431,0.005206429307098916,0.008110645045550136,0.0004467971524607046,0.0014957972562601625,0.0014881683373197834,1.47654891598916e-07,6.761941192411923e-08,1.2455661246612466e-07,1.0376950135501356e-07,8.160441734417344e-08,0.00039353246612466126,4.678347696476964e-08,5.190345799457995e-08,0.0017408135398373987,0.000365588677100271,0.00036255627745257447,0.001053738339105691,1.2143923848238483e-06,1.3559036585365851e-06,0.0013246534057452573,0.00017157111195934956,0.0,0.0,0.0,0.0,6.209510821138211e-06,0.012934471328644986,0.00020508920791598915,5.476363341463415e-06,0.0011043018515447154,9.998283739837397e-07,0.00038835749306504066,1.8049041734417344e-07,0.7718486581219511
RE,2015-01,2015-01-01,0.005760403860691287,1.807797893560606e-05,0.0004349370978371212,0.007771870032234849,2.1031610227272729e-07,0.0010207888636363637,1.619877462121212e-07,1.9240104545454547e-07,0.012209008880492424,0.008726232803727273,0.0007684721639053031,0.0032300008487215906,0.00021473056123106062,0.0017708976207954545,1.6680340852272728e-07,0.0013850950566742424,0.0014129498927026515,0.0006225603702140151,0.006387210481795455,0.004176862986844697,0.0015750346011022727,0.013739923033445076,0.03348185545320454,0.006702794186138257,0.00048131868828219697,0.006043098990714015,0.015461771378950755,0.005533550156945076,0.0016112884822045456,0.00019054593671875,0.0028049862202291667,0.0031980444631439396,0.02211733985011553,0.029187139108901517,0.01816020353944508,0.01722425366589072,3.5096787878787872e-06,5.2520969696969696e-08,6.918906723484848e-05,1.4609076325757578e-07,0.0002856378494128788,0.0050618537182367425,0.012313554528729167,0.0054350056261647725,0.00022746260742424244,0.0012592261647727274,3.3334312121212123e-07,8.37014194128788e-05,0.0024577083074676137,0.021038246529545456,0.0010167535835492424,3.054042899924242e-05,0.00557400355375,0.010841518248198864,0.004194127063715909,0.003453688649708333,0.005827646500117425,0.0012729796577708335,0.002299037650566288,0.007357708211656251,0.003680473582471591,1.0976887215909092e-06,0.001614144815655303,0.004857462281028409,0.0,0.0,0.0,0.0,3.879946010984849e-05,0.0048989989076107954,0.00021207203227083333,0.004468928624505682,0.0015334278888238637,0.0002902262405530303,2.5201927897727274e-06,0.0013861383676969697,0.0028995701998484847,0.0003198385604545454,0.0003625858709753788,0.0005739298004924243,0.0,0.0,0.0,0.0,0.00020399445222348483,0.009235206654545454,0.000538136873469697,0.0012604328713806817,0.0007307762993465908,0.0003597800170378788,0.004996880626787879,8.40820340909091e-07,0.6320061279015151
SDE,2015-01,2015-01-01,0.0031900681906633418,0.0018339848184389027,0.0035396933687506234,0.007146419330226934,0.007170044740399003,0.012840868621341647,0.04082874716362095,0.003607302995977556,0.0016266441309127182,0.007972612211945137,0.000640045576,0.0032928256282543644,0.00014944083888279302,0.011340935776316707,0.00108052656528803,0.00014371267476309227,0.0065523145779999995,0.0005296892140997506,0.012842558989197006,0.004504958293052369,0.000755389758830424,3.1382120947630923e-06,0.0019074926984289278,0.0026965628229177058,0.0007221388603241896,0.0018173580380274315,0.018175036709825437,0.02271788578652369,0.0008564929240548628,0.020429569946162095,0.0006145876278653366,0.00021785974485286785,0.021346652892812967,0.006810504370835411,0.004501310860755611,0.011308123540330424,0.0,0.0,0.0,0.0,0.0007728357161645885,0.0003815610035336658,0.00035100352234663346,0.0018056857107231921,0.0005050676839957605,0.004428219175037406,0.001546928197394015,0.01243801499488778,5.781294052369078e-07,0.002762711739351621,0.004219977607855362,0.006782625248264339,0.0057165899311620956,0.023818104315937658,0.0007656042127182044,0.015002805498922692,0.0007268646481446384,0.012581119212154613,0.0005797836268603492,2.4894615466334163e-05,0.0002745081717431421,0.0008549721872593516,0.0034914319092618456,0.003468409164229427,0.0,0.0,0.0,0.0,7.162576059850374e-08,4.248619950124688e-08,4.106275561097257e-08,4.5556658354114716e-08,0.0,0.0,0.0,0.0,0.00035213144183541146,7.010342851371571e-05,0.001435595040478803,0.006441265812793018,1.7576431047381544e-08,0.00025637949712875314,0.0003464292702216958,0.0030197927620174564,0.00053492732621197,0.002218190205254364,0.001127241377371571,0.007864670607054864,4.850027279301746e-06,0.0008987071656359102,0.004009424606014962,0.000659848406511222,0.6217464313441396
VABA,2015-01,2015-01-01,1.5820761428571427e-05,1.5994751714285714e-05,7.6624695e-06,0.03531482857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.292630921428573e-05,7.335756350000001e-05,0.06736168857642857,0.0005839764239285715,5.747044285714286e-06,0.008966737857142857,6.057916071428572e-06,3.638951428571429e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.291492857142859e-06,1.3102679285714288e-05,0.02974333892857143,3.643098357142857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128689142857143e-05,0.12598884696571427,1.578969842857143e-05,0.0770860601815,0.6546702061428571
ISA,2015-02,2015-02-01,0.0038154541806442307,0.0063466938681249994,0.005873261966798077,0.0016252099419951924,0.008131911434389422,0.004822525267182692,0.00459947499301923,0.0040339843646875,0.0012946070088317306,0.015973982530475963,1.8113490427884617e-05,0.0021762114526298077,4.677105192307693e-07,0.0017060994711538462,2.347104230769231e-07,5.241599759615384e-07,6.346263461538462e-07,6.544292019230769e-07,0.0006796696983173077,8.91624423076923e-07,3.016251442307692e-07,3.0340879807692305e-07,0.0003445839423076923,2.537048076923077e-07,0.0010165467554375,2.046792807692308e-06,0.006505739747932692,0.005491753558336538,0.03722577597951923,0.057281934535091346,2.4897700752403843e-05,0.005950653030269231,0.005440855140697115,0.005874138634225961,6.657023302884616e-06,0.0006471962434495194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004744542266043269,2.8086757259615385e-06,0.0004014951484567307,0.022879772792951922,3.659566201923077e-08,1.3131759615384615e-06,1.5009448557692307e-06,0.0010892445192307693,0.0019876804703798075,0.0009612531951971153,3.483514706730769e-06,0.0015565065651153846,7.975531682692307e-07,1.124693625e-06,0.00077836008375,0.0005971451903028847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025219768073365383,0.039388092238966346,0.004906542947846154,0.05228130580947115,0.002691558235317308,0.0025385940913942306,0.00048139476307692305,0.01096732566183173,0.0,0.0,0.0,0.0,3.9418483461538465e-06,0.0004693105806009615,4.690254543269231e-06,0.0069533472112788455,0.0018193183583846153,9.804687500000001e-07,0.00040532361537980773,1.7699559134615384e-07,0.6526448128653846
KE,2015-02,2015-02-01,0.009038123791069365,0.009850469368872832,0.013581599033184972,0.0034380052328554915,0.0006363571893410405,0.0065860247289190755,0.028518572801624276,1.3054133179190751e-05,0.010166721142312138,0.004246794897300578,0.004675461392890173,0.0012563109263121388,1.7697021502890175e-06,0.011846629901734103,8.880868566473988e-07,1.9832931849710983e-06,0.0,0.0,0.0,0.0,0.0008173481242080925,0.0001103049381618497,0.0010498107792369941,0.008839807274219654,0.00401534849416763,0.01752038496314451,0.0008642445296473989,5.435185909248554e-05,0.002868124466867052,0.0010733047968265895,0.0006819343428208092,0.01614837168199422,0.002193692380115607,0.0008161089842427745,1.1952893294797687e-06,7.805393294797687e-07,0.0003206207514450867,8.555823121387284e-08,5.2543450867052025e-06,2.37986225433526e-07,0.0016322674624277458,0.0033105106358381504,2.2142326011560695e-07,5.672744508670521e-07,6.252026416184971e-07,0.004925905156069364,0.0008527157481040464,3.56170950867052e-06,2.0058913872832368e-07,7.197815722543352e-06,0.0007614465687861272,0.0007691978259537572,0.0049829160147687864,0.003475864563578035,0.001989667736468208,0.0018480144798265895,0.003333146232716763,0.006460064365369942,0.004006120080462428,0.01262719262765318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006168867014179191,0.0011990089267398844,0.00031742826240462426,0.0009202993431791908,2.8783475722543354e-06,3.21375710982659e-06,1.7129778381502893e-06,0.0032577323951445084,0.0,0.0,0.0,0.0,1.2305875543352601e-05,1.2625860549132948e-05,0.0001465148615202312,0.012636706788439306,0.0,0.0,0.0,0.0,0.7630932304855491
