speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
Usvit,2014-03,2014-03-01,2014-03-22 00:00:00,0.2741567313209021,0.7258432686790979,0.5130611363671042,0.6715672744457257,word_count,207,16962,5.337538079701318,9.738789780495722,0.08801020408163265,0.09746819440773218,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.10157858613589568,0.8984214138641043,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,207,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2352,174026
ANO2011,2014-04,2014-04-01,2014-04-29 12:00:00,0.2450079449629929,0.7549920550370071,0.6534551462826526,0.7187740229023393,word_count,63,4426,4.1588830833596715,8.395477432732141,0.1232876712328767,0.10750546514452271,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,63,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,511,41170
CSSD,2014-04,2014-04-01,2014-04-29 12:00:00,0.2167267657001816,0.7832732342998183,0.4164212129004562,0.7327576332190693,word_count,146,11781,4.990432586778736,9.374328222081633,0.2857142857142857,0.28615496720913286,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,146,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,511,41170
KDU-ČSL,2014-04,2014-04-01,2014-04-29 12:00:00,0.1473737411060399,0.85262625889396,0.3440376984652794,0.8120642114958274,word_count,16,1264,2.833213344056216,7.142827401161621,0.03131115459882583,0.030701967452028175,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,16,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,14.0,1,511,41170
KSCM,2014-04,2014-04-01,2014-04-29 12:00:00,0.2142567100879054,0.7857432899120945,0.2342000815864239,0.7441487276940826,word_count,73,4818,4.30406509320417,8.480321716640333,0.14285714285714285,0.11702696137964537,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,73,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,33.0,0,511,41170
ODS,2014-04,2014-04-01,2014-04-29 12:00:00,0.2359460683132,0.7640539316867999,0.6769041203670516,0.7207323509769545,word_count,84,6935,4.442651256490317,8.844480518460378,0.1643835616438356,0.16844789895555015,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,84,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,511,41170
TOP09,2014-04,2014-04-01,2014-04-29 12:00:00,0.2224579129218721,0.7775420870781279,0.6643445623753437,0.7317507549985166,word_count,98,9191,4.59511985013459,9.126088819528592,0.1917808219178082,0.22324508136992957,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,98,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,511,41170
Usvit,2014-04,2014-04-01,2014-04-30 00:00:00,0.1939096986971694,0.8060903013028305,0.5268075504595345,0.7657921884349452,word_count,31,2755,3.4657359027997265,7.9215356321335495,0.060665362035225046,0.06691765848919116,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,187,1270,1457,0.12834591626630062,0.8716540837336993,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,31,1,2014-04-30,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,14.0,0,511,41170
ANO2011,2014-05,2014-05-01,2014-05-10 12:00:00,0.3074535253967333,0.6925464746032667,0.654894592790139,0.638433487543183,word_count,410,24762,6.018593214496234,10.117105882625266,0.19495958155016643,0.15406439570695288,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,410,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2103,160725
CSSD,2014-05,2014-05-01,2014-05-10 12:00:00,0.2183518760176838,0.7816481239823162,0.3835216331898149,0.7263782570119987,word_count,321,28607,5.7745515455444085,10.26144167797324,0.15263908701854492,0.17798724529475812,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,321,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2103,160725
KDU-ČSL,2014-05,2014-05-01,2014-05-10 12:00:00,0.2249687507061643,0.7750312492938357,0.3248680284476994,0.7259586170457067,word_count,108,7773,4.6913478822291435,8.958540111412168,0.05135520684736091,0.048362109192720486,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,108,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2103,160725
KSCM,2014-05,2014-05-01,2014-05-10 12:00:00,0.2213274270801244,0.7786725729198756,0.2051414857640608,0.725690428669055,word_count,324,22843,5.783825182329737,10.036443779784754,0.15406562054208273,0.14212474723907295,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,324,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2103,160725
ODS,2014-05,2014-05-01,2014-05-10 12:00:00,0.2829929952833333,0.7170070047166667,0.6723641777288492,0.6521418869710495,word_count,354,30377,5.872117789475416,10.321473941197965,0.16833095577746077,0.18899984445481413,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,354,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2103,160725
TOP09,2014-05,2014-05-01,2014-05-10 12:00:00,0.345355780519593,0.654644219480407,0.6821783725606559,0.5925615750000445,word_count,474,37633,6.163314804034641,10.53566317610459,0.2253922967189729,0.23414527920360864,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,474,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2103,160725
Usvit,2014-05,2014-05-01,2014-05-10 12:00:00,0.2217311175991685,0.7782688824008315,0.5030455203882265,0.7257614394064023,word_count,112,8730,4.727387818712341,9.074635189810808,0.05325725154541132,0.054316378908072796,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,112,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2103,160725
ANO2011,2014-06,2014-06-01,2014-06-15 00:00:00,0.3272946147189272,0.6727053852810728,0.6641670432951643,0.6126714062194226,word_count,585,40835,6.373319789577012,10.617319324288905,0.19205515430072226,0.18685537526654403,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,585,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3046,218538
CSSD,2014-06,2014-06-01,2014-06-15 00:00:00,0.2984973237839261,0.7015026762160739,0.4019596926582618,0.6331323369853983,word_count,526,35553,6.267200548541362,10.47880794648263,0.1726854891661195,0.16268566565082504,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,526,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3046,218538
KDU-ČSL,2014-06,2014-06-01,2014-06-15 00:00:00,0.2432660600158461,0.7567339399841538,0.310472563710923,0.704133203832358,word_count,170,11117,5.14166355650266,9.316320695513415,0.05581089954038083,0.05086987160127758,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,170,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3046,218538
KSCM,2014-06,2014-06-01,2014-06-15 00:00:00,0.2646985066243161,0.7353014933756838,0.2415691279593872,0.6865916659911389,word_count,366,21911,5.905361848054571,9.994789710942914,0.12015758371634931,0.1002617393771335,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,366,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3046,218538
ODS,2014-06,2014-06-01,2014-06-15 00:00:00,0.2973370697043036,0.7026629302956964,0.6725722021087609,0.6345563281795367,word_count,550,45465,6.311734809152915,10.724720072859292,0.18056467498358503,0.2080416220520001,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,550,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3046,218538
TOP09,2014-06,2014-06-01,2014-06-15 00:00:00,0.3723454931135801,0.6276545068864199,0.6758932374465609,0.5554880180303995,word_count,618,45345,6.428105272684596,10.722077248786588,0.20288903479973736,0.20749251846360817,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,618,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3046,218538
Usvit,2014-06,2014-06-01,2014-06-15 00:00:00,0.2666110075211257,0.7333889924788742,0.5184379543368679,0.6706624563749366,word_count,231,18312,5.44673737166631,9.81536646914095,0.07583716349310571,0.0837932075886116,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,231,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3046,218538
ANO2011,2014-07,2014-07-01,2014-07-22 12:00:00,0.2997802039366621,0.7002197960633378,0.6801053843806064,0.654302670177443,word_count,174,12509,5.1647859739235145,9.434283603460957,0.06874753062030818,0.06520843867779452,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,270,1186,1457,0.18531228551818807,0.8146877144818119,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,174,6,2014-07-15,2014-07-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2531,191831
CSSD,2014-07,2014-07-01,2014-07-22 12:00:00,0.2709849806928146,0.7290150193071854,0.4564101011095178,0.6767655183547593,word_count,447,29932,6.104793232414985,10.306716829702717,0.17661003555906757,0.15603317503427497,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,270,1186,1457,0.18531228551818807,0.8146877144818119,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,447,6,2014-07-15,2014-07-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2531,191831
KDU-ČSL,2014-07,2014-07-01,2014-07-19 12:00:00,0.2064452691862781,0.7935547308137219,0.3355528402036024,0.7515053301100794,word_count,78,5766,4.3694478524670215,8.659907293615413,0.03081785855393125,0.030057707044221216,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,267,1189,1457,0.1832532601235415,0.8167467398764585,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,78,4,2014-07-15,2014-07-24,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2531,191831
KSCM,2014-07,2014-07-01,2014-07-20 00:00:00,0.2401253140587141,0.7598746859412858,0.2245173756103072,0.70928765717685,word_count,251,21652,5.529429087511423,9.98289929196029,0.09917028842354801,0.11287018260865032,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,268,1189,1457,0.18393960192175704,0.8160603980782429,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,251,6,2014-07-15,2014-07-25,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2531,191831
ODS,2014-07,2014-07-01,2014-07-22 12:00:00,0.2922641138502893,0.7077358861497107,0.686692548736886,0.6496033322892372,word_count,773,62284,6.651571873589727,11.039475905320193,0.30541288028447255,0.3246816208016431,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,270,1186,1457,0.18531228551818807,0.8146877144818119,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,773,6,2014-07-15,2014-07-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2531,191831
TOP09,2014-07,2014-07-01,2014-07-22 12:00:00,0.3204293329816018,0.6795706670183982,0.6825951194943355,0.618776692893403,word_count,534,37855,6.282266746896006,10.541544766778113,0.21098380086922164,0.19733515438067883,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,270,1186,1457,0.18531228551818807,0.8146877144818119,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,534,7,2014-07-15,2014-07-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2531,191831
