speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
Usvit,2014-03,2014-03-01,2014-03-22 00:00:00,0.2678929540089416,0.7321070459910584,0.5095803710486048,0.6761552121778678,log_word_count,207,16962,5.337538079701318,9.738789780495722,0.08801020408163265,0.09746819440773218,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.10157858613589568,0.8984214138641043,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,207,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2352,174026
ANO2011,2014-04,2014-04-01,2014-04-29 12:00:00,0.2366688862879749,0.7633311137120251,0.6447290904630674,0.7277984471327087,log_word_count,63,4426,4.1588830833596715,8.395477432732141,0.1232876712328767,0.10750546514452271,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,63,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,511,41170
CSSD,2014-04,2014-04-01,2014-04-29 12:00:00,0.2111037706203991,0.7888962293796009,0.4113949267070234,0.738482075968086,log_word_count,146,11781,4.990432586778736,9.374328222081633,0.2857142857142857,0.28615496720913286,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,146,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,511,41170
KDU-ČSL,2014-04,2014-04-01,2014-04-29 12:00:00,0.1443417566853969,0.855658243314603,0.3386587579493262,0.816924395650941,log_word_count,16,1264,2.833213344056216,7.142827401161621,0.03131115459882583,0.030701967452028175,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,16,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,14.0,1,511,41170
KSCM,2014-04,2014-04-01,2014-04-29 12:00:00,0.2062746474303609,0.793725352569639,0.2349824627056914,0.7501293015525023,log_word_count,73,4818,4.30406509320417,8.480321716640333,0.14285714285714285,0.11702696137964537,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,73,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,33.0,0,511,41170
ODS,2014-04,2014-04-01,2014-04-29 12:00:00,0.2301319475999057,0.7698680524000943,0.6743984155030284,0.7265217482387495,log_word_count,84,6935,4.442651256490317,8.844480518460378,0.1643835616438356,0.16844789895555015,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,84,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,511,41170
TOP09,2014-04,2014-04-01,2014-04-29 12:00:00,0.2211952382295048,0.7788047617704952,0.6621119259843693,0.733123522197852,log_word_count,98,9191,4.59511985013459,9.126088819528592,0.1917808219178082,0.22324508136992957,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,98,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,511,41170
Usvit,2014-04,2014-04-01,2014-04-30 00:00:00,0.19189171910842,0.8081082808915799,0.52255264513488,0.7674750049558922,log_word_count,31,2755,3.4657359027997265,7.9215356321335495,0.060665362035225046,0.06691765848919116,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,187,1270,1457,0.12834591626630062,0.8716540837336993,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,31,1,2014-04-30,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,14.0,0,511,41170
ANO2011,2014-05,2014-05-01,2014-05-10 12:00:00,0.283407337897577,0.716592662102423,0.6387044637007454,0.659986045829878,log_word_count,410,24762,6.018593214496234,10.117105882625266,0.19495958155016643,0.15406439570695288,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,410,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2103,160725
CSSD,2014-05,2014-05-01,2014-05-10 12:00:00,0.2122125997956192,0.7877874002043808,0.3818251393003516,0.7322273119769268,log_word_count,321,28607,5.7745515455444085,10.26144167797324,0.15263908701854492,0.17798724529475812,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,321,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2103,160725
KDU-ČSL,2014-05,2014-05-01,2014-05-10 12:00:00,0.220963261550924,0.779036738449076,0.3161790899092405,0.7303175596750227,log_word_count,108,7773,4.6913478822291435,8.958540111412168,0.05135520684736091,0.048362109192720486,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,108,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2103,160725
KSCM,2014-05,2014-05-01,2014-05-10 12:00:00,0.2091288351066202,0.7908711648933797,0.2003195285215552,0.7361331455421604,log_word_count,324,22843,5.783825182329737,10.036443779784754,0.15406562054208273,0.14212474723907295,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,324,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2103,160725
ODS,2014-05,2014-05-01,2014-05-10 12:00:00,0.2775853039721453,0.7224146960278547,0.6713360309606314,0.6572326059257119,log_word_count,354,30377,5.872117789475416,10.321473941197965,0.16833095577746077,0.18899984445481413,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,354,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2103,160725
TOP09,2014-05,2014-05-01,2014-05-10 12:00:00,0.329145920986886,0.670854079013114,0.6755623668883837,0.6061983196201348,log_word_count,474,37633,6.163314804034641,10.53566317610459,0.2253922967189729,0.23414527920360864,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,474,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2103,160725
Usvit,2014-05,2014-05-01,2014-05-10 12:00:00,0.2196432074503027,0.7803567925496973,0.502682643586025,0.7272721897844441,log_word_count,112,8730,4.727387818712341,9.074635189810808,0.05325725154541132,0.054316378908072796,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.13520933424845574,0.8647906657515443,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,112,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2103,160725
ANO2011,2014-06,2014-06-01,2014-06-15 00:00:00,0.3086775816873286,0.6913224183126714,0.6576710557623812,0.631133730844808,log_word_count,585,40835,6.373319789577012,10.617319324288905,0.19205515430072226,0.18685537526654403,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,585,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3046,218538
CSSD,2014-06,2014-06-01,2014-06-15 00:00:00,0.2785553900799792,0.7214446099200208,0.3949882900778735,0.6520543715938617,log_word_count,526,35553,6.267200548541362,10.47880794648263,0.1726854891661195,0.16268566565082504,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,526,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3046,218538
KDU-ČSL,2014-06,2014-06-01,2014-06-15 00:00:00,0.2295012907182068,0.7704987092817932,0.3025983524098447,0.7164022962898327,log_word_count,170,11117,5.14166355650266,9.316320695513415,0.05581089954038083,0.05086987160127758,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,170,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3046,218538
KSCM,2014-06,2014-06-01,2014-06-15 00:00:00,0.2328773832431988,0.7671226167568012,0.2202764349401101,0.7156395015777467,log_word_count,366,21911,5.905361848054571,9.994789710942914,0.12015758371634931,0.1002617393771335,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,366,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3046,218538
ODS,2014-06,2014-06-01,2014-06-15 00:00:00,0.2940277188445386,0.7059722811554614,0.6718431264982999,0.6365223951916494,log_word_count,550,45465,6.311734809152915,10.724720072859292,0.18056467498358503,0.2080416220520001,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,550,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3046,218538
TOP09,2014-06,2014-06-01,2014-06-15 00:00:00,0.3551010890478737,0.6448989109521263,0.6713357990748451,0.571295272697896,log_word_count,618,45345,6.428105272684596,10.722077248786588,0.20288903479973736,0.20749251846360817,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,618,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3046,218538
Usvit,2014-06,2014-06-01,2014-06-15 00:00:00,0.2617684624432829,0.7382315375567171,0.5162680396575402,0.6747825258089574,log_word_count,231,18312,5.44673737166631,9.81536646914095,0.07583716349310571,0.0837932075886116,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.15991763898421413,0.8400823610157859,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,231,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3046,218538
ANO2011,2014-07,2014-07-01,2014-07-22 12:00:00,0.2921971147909473,0.7078028852090527,0.6756839603815611,0.6612361525872235,log_word_count,174,12509,5.1647859739235145,9.434283603460957,0.06874753062030818,0.06520843867779452,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,270,1186,1457,0.18531228551818807,0.8146877144818119,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,174,6,2014-07-15,2014-07-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2531,191831
CSSD,2014-07,2014-07-01,2014-07-22 12:00:00,0.2592764744537928,0.7407235255462071,0.445642245060188,0.6884366014246498,log_word_count,447,29932,6.104793232414985,10.306716829702717,0.17661003555906757,0.15603317503427497,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,270,1186,1457,0.18531228551818807,0.8146877144818119,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,447,6,2014-07-15,2014-07-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2531,191831
KDU-ČSL,2014-07,2014-07-01,2014-07-19 12:00:00,0.2070668774561694,0.7929331225438305,0.3277908515137779,0.751912713922969,log_word_count,78,5766,4.3694478524670215,8.659907293615413,0.03081785855393125,0.030057707044221216,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,267,1189,1457,0.1832532601235415,0.8167467398764585,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,78,4,2014-07-15,2014-07-24,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2531,191831
KSCM,2014-07,2014-07-01,2014-07-20 00:00:00,0.2283234267596028,0.7716765732403972,0.2132167494831864,0.7186936532812218,log_word_count,251,21652,5.529429087511423,9.98289929196029,0.09917028842354801,0.11287018260865032,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,268,1189,1457,0.18393960192175704,0.8160603980782429,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,251,6,2014-07-15,2014-07-25,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2531,191831
ODS,2014-07,2014-07-01,2014-07-22 12:00:00,0.2830781518941033,0.7169218481058967,0.682247604049929,0.6585478188415147,log_word_count,773,62284,6.651571873589727,11.039475905320193,0.30541288028447255,0.3246816208016431,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,270,1186,1457,0.18531228551818807,0.8146877144818119,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,773,6,2014-07-15,2014-07-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2531,191831
TOP09,2014-07,2014-07-01,2014-07-22 12:00:00,0.3179872909865706,0.6820127090134294,0.6791934603358363,0.620718559449374,log_word_count,534,37855,6.282266746896006,10.541544766778113,0.21098380086922164,0.19733515438067883,805,2013-10-25,1020,2017-10-21,2017-10-21,observed_next_election,270,1186,1457,0.18531228551818807,0.8146877144818119,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,534,7,2014-07-15,2014-07-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2531,191831
