party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46
NSL,2015-07,2015-07-01,0.16288269161444444,0.0007897554702222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8363275544444444
SASKAŅA,2015-07,2015-07-01,0.047578494954444446,0.0007755838993333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9516459155555554
VIENOTĪBA,2015-07,2015-07-01,0.08727890498286363,0.0006117574246363636,0.04744960454545455,0.00041014810909090915,0.0,0.0,0.0,0.0,0.01811402382340909,0.04261803168727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0010176112572045455,0.005017144072727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7974827749318183
ZZS,2015-07,2015-07-01,0.09245103520833332,9.012757645833334e-05,0.06476483978541667,0.33399459461875,0.0,0.0,0.019869475,1.861685625e-05,0.0,0.0,4.5264197499999996e-05,0.07646235333333333,0.03866095958333333,1.4172446458333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019967004164166666,0.02015107166041667,0.0,0.0,0.0,0.0,0.007943937718333334,0.007019038882145833,0.019885186041666666,3.1319989583333334e-06,0.0,0.0,1.3202606249999999e-06,0.020146747916666666,0.0,0.0,0.0,0.0,0.27851113145833334
LRA,2015-09,2015-09-01,0.022049441782853334,0.000192068117,0.0034899136480000003,0.0005132834345333334,0.005271682749733333,6.946865608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076855396306667,0.003919691187066666,0.0,0.0,0.04991503955906667,0.007125880241013333,0.0,0.0,0.0011753703733333334,7.361604226666666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033741515266,0.011074415747866667,0.8583780138666667
NSL,2015-09,2015-09-01,0.029453578773491806,0.00042079335636065575,0.00018015392131147541,0.0004523284393442623,0.011419626439737705,9.419968983606557e-05,0.00013543385475409835,0.005812418741967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006541164089836066,2.167992937704918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015410274732459015,0.005772496990655737,0.9242858619672131
SASKAŅA,2015-09,2015-09-01,0.127878728490125,0.001082479938875,0.0439574420541875,0.0748996806104375,0.0006881303571,0.0218423906540625,0.0008264601764375,4.4262092125e-05,0.03318238741611875,0.047448953742468755,0.0,0.0,0.0,0.0,0.0037870241638,0.0034961625749999996,0.0,0.0,0.00086221547375,5.5177886250000007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028654488355,3.6361887412499996e-05,0.0,0.0,0.0,0.0,0.0059016521566875,1.3156714625e-06,0.0,0.0,0.007885068422,6.8316370875e-06,0.0,0.0,0.0,0.0,0.008553117453000001,0.0250445378594375,0.58965417135
VIENOTĪBA,2015-09,2015-09-01,0.014299873695810275,4.402696166007905e-05,0.07996160625241107,0.242395130445415,0.00407671985653755,0.024232617050375493,0.017826178774703556,2.2960519723320157e-05,0.016620171577051385,0.020156835293391306,1.2687692885375494e-06,0.0011585372332015812,0.0,0.0,0.0,0.0,0.0,0.0,6.743636193675889e-06,0.023365443675889327,0.012851663059011857,0.032461153492114626,0.0,0.0,4.360032450592885e-05,0.014922708695652173,0.002429488738083004,0.0006940715407667984,0.0016540005215810278,0.0027660344975652174,0.0,0.0,0.006270944150197629,0.0003334623327035573,0.008144671826284585,4.29486045375494e-06,0.0,0.0,0.0,0.0,1.0446511778656128e-06,0.010803744150197627,0.0,0.0,0.0017406806340316207,0.0004980862479051384,0.460212220715415
ZZS,2015-09,2015-09-01,0.07267772310594059,0.011426877171782177,0.09801727152277227,0.0915871218118812,0.014513550619049506,0.0727008439439604,0.04748192435643564,3.907464693069307e-05,1.3576824752475248e-06,1.1588186138613862e-06,0.0,0.0,0.0,0.0,0.021800203334653465,0.0038952220196039606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011194282422673266,0.023008875002267327,0.0,0.0,4.460540841584158e-06,1.0591847722772277e-06,0.000682332578019802,5.027413441584157e-06,0.0007233111264356436,0.015053452376237623,4.826804950495049e-06,0.025303589405940595,2.664419693069307e-06,0.03757871544554455,0.0,0.0,0.0,0.0,0.452295074019802
LRA,2015-10,2015-10-01,0.01320194552829452,0.005329317288657535,0.052430185422602735,0.013009889867739726,0.007834307605479452,0.003745167094547945,0.017649422956438357,0.025420635529972604,0.02734369686684932,0.010117603387267124,0.0,0.0,0.02611622185,0.00308047558630137,0.0,0.0,4.816619897260274e-06,0.0012841149393150685,0.0,0.0,0.0354235436689726,0.016027232433047947,0.0,0.0,0.0,0.0,0.0,0.0,0.0013483167875342466,0.01080464582191781,0.0,0.0,0.0,0.0,0.0011816187687671233,0.0041681781626643835,0.0,0.0,0.0,0.0,1.403991294520548e-06,0.019817816438356166,0.0,0.0,0.0,0.0,0.7046594434931507
NSL,2015-10,2015-10-01,6.430175593203883e-05,0.003944403867475728,0.030024346361553402,0.020228621980582524,1.1157693203883496e-05,0.018316871844660194,0.004984555673737864,0.04743056619427185,0.024233885866893203,0.01865444671282524,0.0,0.0,0.0,0.0,0.005160923832524271,0.024420720738834948,0.0,0.0,0.033396509710184465,0.045171297517669906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239573852330097
SASKAŅA,2015-10,2015-10-01,0.06673299539954569,0.009866135278416243,0.08945548170101524,0.07884627401319798,7.832972258883248e-06,0.00485855175428934,0.00230382216535533,0.009187894625878172,0.02043281989047208,0.023462929444205582,3.777573606598985e-05,0.01317005436715736,1.9103205203045685e-06,0.0033216986020812187,0.017281330025380712,1.4110331624365483e-05,0.003461420192538071,0.0017533121289340103,0.0008513763241269035,0.0017925562140609138,0.0,0.0,0.0,0.0,0.0013487360142131978,0.002351951582385787,0.0,0.0,0.01646765166703046,0.03555433945070051,0.0,0.0,2.9827049492385786e-07,0.0007645005837563452,5.003479543147207e-06,1.0178030203045686e-07,0.0,0.0,0.03139946319409898,0.00128611061460533,2.2559397918781727e-06,0.0064692374258883256,0.0,0.0,0.001322264723248731,0.00032332435048223346,0.5558644796015229
VIENOTĪBA,2015-10,2015-10-01,0.01941663357586922,0.0008011473768133972,0.08700862668362042,0.23747757541259965,0.0023531950557304625,0.02030436232834131,0.04948759451748963,0.003654735955614035,0.08422325360777512,0.025850093368676233,0.0017993820490430626,0.005162429386389155,0.0,0.0,0.0030218356254385964,1.09966976953748e-05,0.0015537158791307814,0.0016770122089314193,0.0019539633667304624,0.0037507671075438596,0.0005800721141610846,0.009247014712484848,0.0,0.0,0.00037373017511961723,0.008938017658180223,0.004545162418248804,0.011719576170090909,0.00905250913754386,0.010366607891330143,0.0,0.0,0.005157332346746412,0.00032360410550398723,0.0022191269377990434,1.265171451355662e-07,8.485678947368422e-05,0.0015885671132376397,0.008388011230344498,0.005140750029963317,7.919405901116428e-08,0.0010358570972886763,5.491554019138756e-08,0.004198372615629984,0.00027449051362041466,0.0006429699488038278,0.366615786708134
ZZS,2015-10,2015-10-01,0.0391108032305137,0.00010273273047945205,0.1726849387671233,0.11939221992054795,0.0029655431506849317,0.0029664035616438354,0.02207379973869863,0.000987613328808219,0.0,0.0,1.6666772089041094e-05,0.016956006745410958,0.022716486712328766,9.321823876712329e-06,0.03428769865273973,5.714991726027398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009447922623287672,0.010268676053205479,0.0049528654294520545,0.01304270434479452,0.028123424679863014,0.017762060439061644,0.0,0.0,0.0,0.0,0.0,0.0,0.012413698879452055,0.019695869781863013,0.0033481136239726025,3.929677003424657e-06,1.226625102739726e-06,0.01936118054794521,0.0,0.0,0.0,0.0,0.4357540738493151
LRA,2015-11,2015-11-01,0.002037901946917808,1.828469510958904e-05,0.023319555508904112,0.03589683313047945,0.021281845920958904,0.002999403458589041,0.01722019853109589,0.02640972426694863,0.0025460507859041094,0.02375857863130137,0.004385889035821917,0.004693157165082192,0.0,0.0,0.003714050601767123,0.031591374783732876,0.002263899435339041,0.0006255797059246576,0.0008389218448972603,0.009464228356164383,0.0,0.0,0.0005760325754109589,1.5755433116438358e-06,0.0,0.0,2.6202820547945208e-06,0.0047846497945205485,0.002323439838561644,0.006027212799006849,0.0,0.0,0.0,0.0,0.004405879463972602,0.019396262315025684,0.0,0.0,0.0008978349454794521,7.717376664383563e-06,4.414942900684932e-06,0.041421661095890405,0.0,0.0,0.0,0.0,0.7070852259863014
NSL,2015-11,2015-11-01,0.033288767944748034,0.005110319672610236,0.01053897929527559,0.011098941035039368,0.00886999037552756,0.014182342674480314,0.00619487917606693,0.0730993480851811,0.002183577367322835,0.008804550157480315,0.015843466399570866,0.009316952656598425,0.0,0.0,0.0031982328097007874,0.02399414666586614,0.0,0.0,0.002716229488885827,6.376769633858269e-05,0.0,0.0,0.0005766561541692914,0.0023496003606287403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018601903201850394,0.007389504642409448,0.002444618251968504,9.177218425196849e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568740245984252
SASKAŅA,2015-11,2015-11-01,0.049745297285907784,4.959677048991354e-05,0.03400757858674352,0.03766313753123919,0.010301508618487032,0.008940676124933718,0.001559989397798271,0.06957330161164266,0.006456911405089337,0.0004000469404380403,0.002029572820481268,0.010444979814927953,0.002823766976648415,0.0020165089475043226,0.0197473449601268,0.040514607963919314,0.0,0.0,1.197048169740634e-05,0.005984878735216139,0.0,0.0,3.097974489913545e-06,0.010711599987146974,0.0,0.0,0.0,0.0,0.007104875770536023,0.01349189172850144,4.3841754870317e-07,0.012992367903446685,0.00017470390233429397,7.149122975216138e-05,0.0018506201729106629,1.6054374639769453e-07,0.0,0.0,0.004775386763317003,0.007541502906812681,0.0004545634366282421,0.0024789469718069167,0.0,0.0,0.003216515939510086,0.007499755625302594,0.6253604057953891
VIENOTĪBA,2015-11,2015-11-01,0.005965678261079447,2.1344836647092688e-05,0.05370516032438688,0.5834086210667818,0.0013126937304306274,0.014292263735388602,0.042098523421243525,0.0025920104915336784,0.0012778852449568223,0.002613986761982153,6.734276341105355e-05,0.003599452946919977,0.001217797409462867,0.0007160980232354634,0.0027948675818330456,0.0020163037886758777,0.004660816489715026,0.0014302444923776627,0.0031026906644548075,0.006612498084738055,0.0004409801531606217,0.0006238843869850316,1.4275190558434082e-08,0.0002846292833949338,0.0001416091857800806,0.002108148080659758,6.9284452216465174e-06,0.007079658865860679,0.0034643242289291885,0.004455659982032239,0.0,0.0,0.007485652841773172,0.0005339396869781232,0.0003768557040875072,1.621305945308002e-07,0.00013586838163500288,0.001101333684296488,6.362132469775474e-07,0.002138375653425446,3.708770495106506e-07,0.003261361197466897,0.0,0.0,0.0,0.0,0.23285330311053543
ZZS,2015-11,2015-11-01,0.004297326467889908,0.00019684681651376148,0.07298027483330276,0.25411404116577985,1.9923462247706423e-05,0.03773366706422018,0.16641076563821103,0.04627033529220184,0.0077419991834403665,0.017804844286651376,0.0,0.0,0.01216170486238532,9.972122981651378e-06,0.0,0.0,2.978410490825688e-06,0.0006776740889908256,0.004395249148348624,0.00854816248440367,0.0,0.0,0.0,0.0,0.008995190145412845,0.00808217147819266,0.0,0.0,0.02348782872055046,0.01500757686156422,0.0036600339667068804,0.0016981033715183485,0.0,0.0,0.0,0.0,0.01779197775206422,0.012974522510577981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749368307660551
KPV-LV,2015-12,2015-12-01,0.0,0.0,0.0,0.0,0.001684203395,0.00248630149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958294999999999
LRA,2015-12,2015-12-01,0.012874062292675324,0.00021561585376623374,0.1575780720285714,0.023285192431168833,4.948378428571429e-05,0.030019069293311693,0.005946048866753247,0.003272486936363636,0.055399287929220775,0.05907720738914286,0.0,0.0,0.0,0.0,0.027109135974025974,0.002776306922857143,0.0,0.0,0.022463174155844153,1.2279451428571428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915057229090908,0.025251521688311688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003834380472948052,2.185500353246753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5658997657532467
NSL,2015-12,2015-12-01,0.08569254543817392,0.0012113466780869565,0.03214061187626087,0.02758372938869565,1.808824379130435e-05,0.006249783832382609,0.0028445704539130437,0.013965609750034783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014052991176608695,0.01376678421626087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026231543808565214,0.010847403352156523,0.0,0.0,0.0,0.0,0.0,0.0,0.7653949999565217
SASKAŅA,2015-12,2015-12-01,0.03512218816481707,1.6981917540650407e-05,0.03167077149333333,0.4335106277721545,0.00531112239055691,0.011897925648662603,0.0007354856272764228,0.014079316183699186,0.018600347645325203,0.02228180815904065,0.0,0.0,0.013456810080325204,0.0025320456996504067,0.0,0.0,0.0,0.0,0.0,0.0,1.8099373983739838e-06,0.003919671544715447,0.0,0.0,0.0,0.0,2.367921707317073e-06,0.0034302945528455284,0.0002925093248536585,2.0328547341463415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036363456973577235,0.000502796626847561,0.0,0.0,0.0,0.0,0.0009788035735772357,0.00803110589512195,0.35724141548780486
VIENOTĪBA,2015-12,2015-12-01,0.005821550304878049,6.365653445121951e-06,0.06030375734140244,0.33934944565884145,0.0011783299925792682,0.013240028527246952,0.03723560562859756,0.0065988507942682925,0.02482025181436433,0.008908100779208842,1.8090311524390245e-06,0.0031474749695121953,0.0,0.0,0.005381634310777438,0.0031900522730182925,0.0,0.0,0.0024140048688125002,0.004736841071067073,7.3970487804878046e-06,0.0023315540289908536,0.0,0.0,0.0011977655251524393,0.007890082836509146,0.00037306547463414634,0.001674326206042683,0.0007345306472942074,0.002656293613155488,0.0,0.0,0.024604016950655488,0.00035639579797560976,0.01121862050792683,0.002645921824612805,0.0012640569792682927,0.0035504985363993906,0.01307660581133689,0.029636170851754573,1.530917149390244e-06,0.012597392987804877,1.4635884146341463e-08,1.5416776524390246e-08,0.0011569306174237805,0.003483057419207317,0.36320964296036584
ZZS,2015-12,2015-12-01,0.017202152700699302,0.000828320552027972,0.06477820114685315,0.3217150719524476,0.0006391736174825175,3.4465527342657344e-05,0.060387441299720276,0.0005989372083216783,0.0,0.0,0.0,0.0,0.010759250349650348,4.570242447552448e-06,0.024069004553454544,0.0013537836404195803,0.001807252114524476,0.0006263850761538462,1.2175661958041958e-06,0.009779486993006993,0.007019195182230769,0.0011782544127342657,0.0,0.0,0.0,0.0,0.003933813226853147,0.009178473725524475,0.000709266704965035,0.008126255664335665,0.0,0.0,0.0,0.0,0.0,0.0,0.013465231678321678,1.7202901048951052e-06,0.0014114494589790208,0.03491616981234965,0.0,0.0,0.0,0.0,0.0,0.0,0.4054754432517482
KPV-LV,2016-01,2016-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08763246936538462,0.033765178520769226,0.0,0.0,0.0,0.0,0.08823677278384616,0.07155219002576924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188133895384615
LRA,2016-01,2016-01-01,0.023743320412371132,1.2419766185567012e-05,0.01769482056804124,0.01814016363917526,6.94134762886598e-06,0.015664511752577322,5.4205284742268033e-05,0.004295912591443299,0.009060784536082474,2.3934188659793814e-06,7.750323675257732e-05,0.026373885777876287,0.0,0.0,0.021191876329896907,8.23499107216495e-05,0.00146722203035567,0.0035590122508247423,0.019302724680309278,0.023701571175773192,0.0,0.0,0.0,0.0,0.0,0.0,0.1158581309485567,0.011191512981412372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002678533803505155,0.005971169950515463,0.6798690378144331
NSL,2016-01,2016-01-01,0.0008231369444444444,4.677556472916667e-05,0.02569624279305556,0.2762424273958333,0.0008062598605,0.0008790939438194444,0.0,0.0,0.0,0.0,8.308325388888889e-06,0.013717048472222222,0.0,0.0,0.047087659915277774,8.902335972222222e-05,3.109945472222222e-06,2.8870572083333332e-05,0.0,0.0,1.513795263888889e-05,0.0005305501978194444,0.0,0.0,0.0,0.0,0.057073466594166664,0.006508467239333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5235429263888889e-05,0.11614845138888891,0.0,0.0,0.0,0.0,0.4542807297847222
SASKAŅA,2016-01,2016-01-01,0.02769868024842857,0.009915965866928571,0.02593455186,0.08759777223928572,2.5594310714285713e-06,0.011009280714285714,0.0007683350561428572,0.025256489378,0.0062021163994285715,0.0266287238935,0.002847163336571429,0.022620161291357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026700368952428572,0.0014237069238285714,0.0,0.0,0.0,0.0,0.022866322967428573,0.0014802302370214287,5.987220428571429e-06,0.01374878142857143,0.0,0.0,3.6873406464285716e-05,8.7558337e-06,0.0,0.0,0.0,0.0,0.004047585242542857,4.7411567857142855e-07,3.3646797857142856e-07,0.005501089785714286,0.0,0.0,0.0,0.0,0.6776976906642856
VIENOTĪBA,2016-01,2016-01-01,0.04777233545304348,3.71086666555184e-05,0.12758255178892977,0.07076171984983277,0.004808352244595318,0.021314183753117055,0.008622847967658864,0.003928558028428094,0.047234335086287625,0.009101200014682275,2.0516686622073577e-06,0.0017972848210367895,0.0076061750836120415,0.0007914265355518396,0.0,0.0,9.028004682274247e-07,0.00536424066889632,0.0,0.0,0.003449854147725753,0.002612976206675585,0.0,0.0,9.181017725752509e-06,0.0032079921404682275,0.0981782122995786,0.02343120839448829,0.0008606979741973245,0.003996200969899665,0.0,0.0,0.015125594046822743,0.0010907179335451506,0.0,0.0,0.0006312403344481606,0.0016527245819397992,8.344562541806021e-07,0.005087528762541807,1.457369120401338e-06,0.011771160401337794,0.0,0.0,0.0,0.0,0.4721671473411372
ZZS,2016-01,2016-01-01,0.0,0.0,0.03111908348837209,0.0002534392430232558,0.0,0.0,0.0,0.0,0.0,0.0,0.013752697926860465,0.007026911251220931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219065104651163e-06,0.0250318793025,0.005602761619767442,0.021164870199941857,0.30167765956604653,0.04547926306302326,0.0,0.0,0.0,0.0,0.021695377441860467,3.546319139534884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02207037353255814,0.0020518357179069766,0.5030680726395349
KPV-LV,2016-02,2016-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015979936892307693,0.034197813626153845,0.9498222623076923
LRA,2016-02,2016-02-01,0.027823719693560976,0.006460520214004878,0.012118596174146342,0.07926028800263414,0.005206947138043903,0.01604556146281951,0.0,0.0,0.12559713673160974,0.022600194072536585,0.0016256221310731707,0.02324337263712195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008266634944804879,0.0010602842582341462,0.0,0.0,0.0,0.0,1.101069463414634e-06,0.002391820975609756,0.004549952105536586,0.006755148324214634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406341487804877e-06,0.001384166687302439,0.0,0.0,0.0,0.0,0.0012519324486341464,0.0009720651809268293,0.6533765383707317
NSL,2016-02,2016-02-01,0.005014411639320388,0.0021579072007766992,3.887711859223301e-05,9.761224106796115e-05,0.0073299745401941745,0.014964931219203883,0.0,0.0,0.02805381760640777,0.007272853437174757,0.0,0.0,0.0,0.0,0.003761688424368932,0.003058573251106796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017357984910679612,0.0038096496910388347,0.0,0.0,0.0,0.0,0.01413874091245631,0.005300897779970874,0.0,0.0,0.0,0.0,0.0,0.0,0.9032642697087379
SASKAŅA,2016-02,2016-02-01,0.08689564397371617,0.000751730034570957,0.058921055843993396,0.06254185835369637,0.012941923201947194,0.02562606226660066,1.7494316798679868e-05,0.0016413140237458747,0.05894058087980198,0.02595004881392409,6.671356468646864e-06,0.010367417755775578,0.0,0.0,0.0072396859075907595,5.7802183498349844e-06,0.0,0.0,0.007177169660561057,0.007682265155907591,0.00016846628469966996,0.001586129579729373,0.0,0.0,0.0,0.0,0.0,0.0,3.87485504950495e-06,0.0055327600660066015,0.0,0.0,0.02184173629712871,2.6318945841584163e-06,0.0,0.0,0.005973132211221122,4.87118201320132e-07,0.03624420851025083,0.0017950299341056106,0.001765446098529703,0.004289012603227723,0.0,0.0,0.0,0.0,0.5540903865231023
VIENOTĪBA,2016-02,2016-02-01,0.03751376199668889,4.483438862e-05,0.0637189800584,0.3260333646354222,0.007591887161897778,0.023040053908713335,0.025027681725911112,0.0028643505549555554,0.041440879553622224,0.007483799308084444,4.0053548888888887e-07,3.204300666666667e-07,0.0,0.0,0.0,0.0,3.314860222222222e-07,0.0021103793333333335,0.001993851666666667,1.9982776666666667e-06,0.0,0.0,0.0,0.0,3.390417777777778e-06,0.0015795265333333334,0.001799199421333333,0.025882871270444446,5.825226666666667e-07,0.0020615136666666664,0.0,0.0,0.04822413111860889,0.006657407821966667,0.0,0.0,0.0,0.0,0.009440411084431112,0.027223104463757777,0.0,0.0,0.0,0.0,0.00011163060266666667,0.00011383112888888889,0.33803552148666666
