party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
LRA,2015-04,2015-04-01,word_count,0.003924820844841205,0.018931984558213086,0.005377393454633322,0.00468984999616958,0.006745151532592042,2.2814957560431387e-05,0.06279032959585719,0.001215064536707326,0.0035766917237690593,2.882899590925995e-06,0.0028355645221271844,3.567793231684641e-06,4.98046211714392e-05,0.0019267952020044624,3.527606304574191e-05,0.008963078850985497,0.004748949060862775,7.139624719226479e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010410313899523987,0.02126395053259576,0.0004199113166545184,6.992842454444032e-07,0.0027393315707817034,0.01110620021470621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032364833488430646,0.010942719769854966,0.00813603626155753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767688434362215,73,2689,36.83561643835616,230.60748585122482
NSL,2015-04,2015-04-01,word_count,0.013834588435708037,0.005809889754270088,0.08681855811483803,0.024012989225662595,0.02189562113108961,0.007579277307050904,2.4438408119478336e-05,0.00734352854907951,0.03799534300013462,3.377281292806058e-05,4.630698203618007e-05,0.047404463731594446,1.6029771224232224e-05,0.008718472452330669,0.018550586265881363,0.0,0.0,0.0,0.0,0.0,0.0,3.0806430374421535e-05,0.013539491484358436,0.0015538872238115271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013409327226756415,0.003460225229953723,0.004724522989156499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6952662726495584,67,2377,35.47761194029851,192.4035454203575
SASKAŅA,2015-04,2015-04-01,word_count,0.034891931508402564,0.02684612446176713,0.010074525249957708,0.044475057891129245,0.002357743557033429,0.00125328277461174,6.401226727647626e-06,0.002575520529006405,3.92274326156006e-06,0.006115049546387821,0.011785421213855053,6.22073475826972e-06,0.014169483730428097,0.0019777343686912343,0.006788804125035799,5.3027198492585775e-06,0.00019508817700272002,0.0037489458635570766,8.42537930858998e-07,1.290500276564008e-06,0.00616241339095376,0.02048048346981925,0.011641854168663947,0.0027331233845686587,0.0,0.0,0.0,1.516448572957796e-06,0.0002903826863591296,0.001146672738658419,0.013245058098879794,0.002091863590043257,0.0013362374423137669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.371205713784329e-06,0.006398503217671317,5.826502428709309e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030475949513643946,0.00481868077996113,1.0077854650346583e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.75931995823436,273,11397,41.747252747252745,853.3984826506552
VIENOTĪBA,2015-04,2015-04-01,word_count,0.004512546281427549,0.017635352248162352,0.01693072436907418,0.05288570073950495,0.007889821086531324,0.010482187856071183,0.0026303860675257135,0.007922358476117688,0.018125552385537706,0.00745232402589515,5.973113667845338e-05,0.04126177382818972,0.019819296841681912,0.009376059523142135,0.010887711031436698,0.0,0.0,0.0,0.0011342995379712507,0.002974028968403413,0.005093078067936044,0.027073594372512416,0.00732258003751449,0.0004620507798865402,0.0,0.0,0.0,0.0009633606603771234,0.002067248669461911,0.0048942931930378965,0.011342072186861403,0.005889458244169882,0.0020344467386596973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004127571131650011,0.009130614457450458,0.00797971081685333,0.0,0.0,0.0,3.415332346836805e-06,0.000719880873280037,0.0014867237586055806,0.0,0.0,0.0,5.1574000153739725e-08,0.0012360715258667076,6.776831193788916e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.400997272657391e-08,6.316563751249135e-09,2.021662850334384e-08,7.964668607886847e-08,4.8850387178107465e-06,1.2632684895072642e-07,0.6761887192400646,412,13009,31.575242718446603,1167.0305358878663
ZZS,2015-04,2015-04-01,word_count,0.0014671339680698144,0.0006730566727383224,0.010878040418900052,0.1021611069268458,0.00663490644335761,0.021844916106899794,1.934883144902059e-05,0.0037582446238392767,0.012511627136872552,0.011002834874836514,0.0298285045754445,0.011650984607065545,0.0008371352068874938,0.004577732573052487,0.002287515452198016,0.0,0.0,0.0,0.0,0.0,0.0,0.011130214319478905,0.019608226705964713,0.029750598029559396,0.0,0.0,0.0,0.0,0.0,0.0,7.071165927925665e-07,1.4371802887995983e-07,0.004191734121044701,0.0,0.0,0.0,0.001174626268206931,8.16393571069814e-08,7.49250120542441e-08,0.0,0.0,0.0,0.006353264917629081,0.03980158063376067,0.0047423232244329485,1.616906391260673e-08,2.8126760296333504e-08,0.002102940184580613,1.416141314540432e-05,0.01579762881828227,0.0019547602034367152,0.0,0.0,0.0,8.905802939728779e-07,0.019393875548591157,0.0008332546182254896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230157763700402,291,7964,27.367697594501717,812.8227011013435
LRA,2015-05,2015-05-01,word_count,0.0073791402979527555,0.017572157078530187,2.1263287128608924e-05,0.15570871923695542,0.013407592888204728,0.019324900442341204,0.0,0.0,0.0,0.018056058567716533,2.8532970881889763e-05,0.01960604706094488,0.0,0.0,0.0,0.05071556578477691,0.012118995681784775,9.429469753280839e-06,0.0,0.0,0.0,1.0383136005249342e-05,6.338070026246719e-06,0.009455708530183727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5342228960629923e-06,0.0044196772435123365,0.031116843871692914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1738140787401577e-07,2.0418986246719162e-07,0.02877582955380578,0.04398835262628347,0.009887506265700787,0.014883008096827296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008550783078788452,0.025624616236220473,9.306893984251968e-07,0.5093297649501313,84,1905,22.678571428571427,224.18291162211025
NSL,2015-05,2015-05-01,word_count,4.612556773596674e-05,0.029520661524126822,5.033796563409563e-05,0.030704087497505195,0.007976503085873181,0.017209988442474015,0.06457707687474012,0.03675456011943867,3.7653284823284824e-05,0.015053728066528068,9.189752338877338e-06,8.294586798336798e-06,1.9927208534303534e-05,0.013906202732037421,0.03943668939708939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04139407891374376,4.1089898076923076e-05,0.067269732337921,0.0,0.0,0.0,0.0,0.0,0.0,0.013719391268191269,7.158870686070686e-07,6.570096465696466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5444613534303536e-05,0.036167218004158,4.9296778752598755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860457071860707,29,962,33.172413793103445,93.19853499834933
SASKAŅA,2015-05,2015-05-01,word_count,0.011939062305824266,0.05411315300371478,0.005184735378714788,0.08693809158040973,0.007398826341805377,0.01581978135139885,0.03584542599849712,0.010112864063078266,1.3563712827624839e-05,3.7634055409731117e-06,5.1601254161331636e-06,0.005120303508322663,0.013542224281540012,0.0017334126488308258,0.0024964220010334505,0.0,0.0,0.0,0.04959825002543246,0.0027205725687450377,0.011647144347704867,4.8857079609475035e-06,0.0033012756978361073,0.0016079262595550573,0.0008412929049295773,2.2901704225352116e-07,1.8319641725352114e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.204019963988477e-07,0.0014835142987015524,0.007690909095397088,0.0008443394058530729,0.012500691158770805,2.87311872503201e-07,0.0,0.0,0.0,0.004978239524876121,0.03385763670681018,0.0030775768278151414,0.0,0.0,0.0,5.0314676264404615e-06,0.0029321531634122922,0.001503560745487196,0.0,0.0,0.0,0.0,0.0,0.0,0.002141198331481594,0.017260470178313062,8.931484186939821e-07,2.1389423975672212e-05,3.374137376760564e-07,0.0068692958098591555,0.0,0.0,0.0,0.0036803317878130602,0.0034874629824359796,4.159709503841229e-07,0.577675192993918,214,6248,29.19626168224299,612.4879366437729
VIENOTĪBA,2015-05,2015-05-01,word_count,0.015047039361920289,0.01854146064744527,0.0003679995653040395,0.2070445904281067,0.011242063939705518,0.012237473988857538,0.012778432135905026,0.02168414229743139,0.008259454505104843,0.014446711228769657,0.01983355694141227,0.006850856472581714,0.024126534856473942,0.013685294785841814,0.021139136744579096,0.001127340363860623,9.806189947579402e-07,1.0686439716312057e-06,7.269938267036695e-07,0.005448126117792168,2.6542835121800797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0036986129999552883,0.006937104062873883,0.0011341352951295097,0.0,0.0,0.0,3.5491688254702433e-07,0.00034383618775078636,0.00730872572535461,0.0,0.0,0.0,0.0,0.0,0.0,0.022707720299654646,0.004422803636596053,0.021909152171572462,3.542115982115325e-08,6.161658396546407e-08,0.0023034834474252234,1.1047059922910886e-05,0.007427332515417823,0.0020615950815083255,0.0,0.0,0.0,0.0014705060878635525,0.003918953822510021,3.51287370644465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004785288831329,458,6486,14.161572052401747,985.7214533348402
ZZS,2015-05,2015-05-01,word_count,6.198095488351255e-06,0.0015153146636178315,0.00044331968296594976,0.1388816313377464,0.026099341449590054,0.02223390083144713,0.005805117439446685,0.02817997552309588,0.01716306643454077,1.5165350582437275e-06,2.079369623655914e-06,0.0023426064000896057,0.024033460526787634,1.8206761265681e-05,0.024978709176961916,0.0,0.0,0.0,5.4388815640681e-06,0.004480401647943548,0.03403880434475358,1.8060020698924728e-06,1.1024190389784946e-06,0.0028359495631720432,0.0,0.0,0.0,0.004565276973655914,6.086742428315412e-06,0.0016608456171146953,0.0,0.0,0.0,5.147110502240144e-07,7.501591314740144e-07,0.008276420986134857,0.015466685592484318,0.016362750805314068,1.373588077128136e-06,0.0,0.0,0.0,0.025918754066711472,0.02161428838291353,0.05245455388508625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007110556317204301,0.002304554773879928,4.9039166890681e-07,0.0,0.0,0.0,0.0005461222360887098,0.0065050682889805115,0.02473160881299283,0.0,0.0,0.0,0.0,0.0,0.0,0.47940535246191746,200,4464,22.32,532.4735186964183
LRA,2015-06,2015-06-01,word_count,4.552604353489847e-05,0.033191084805401026,0.034974919469282995,0.028908307774587562,0.0020825345833375636,0.007568921653039341,1.7667084736040608e-05,0.009837918381197335,0.020749504474891496,0.0,0.0,0.0,0.04324660784749238,0.08916631517833756,0.004790404682671637,0.010096807550761422,3.099040781725888e-06,3.377225076142132e-06,0.04571178398423223,7.963410508565991e-06,1.8982221629441625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008602196065989847,1.3230932741116752e-06,1.7887817100253806e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.498213842005077e-07,0.003020657165545685,0.002655307827072018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6552964540466372,79,3152,39.89873417721519,247.36192224402058
NSL,2015-06,2015-06-01,word_count,0.0011790735117483987,0.02544103914513563,0.07153802449818292,0.023566017553302405,0.0018953761752065383,0.0032115822440114865,0.01042061651668964,0.0009765674320402031,0.018556452403554233,0.04565806547610581,0.07308281309575436,0.012729318949250053,5.032350086149768e-06,0.00457734473772918,0.003841293208734261,0.0,0.0,0.0,2.3269954901700904e-06,3.5642174477578967e-06,0.016079767049547163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267037773359844e-06,0.0025307514910536777,3.174789396951624e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019021102585107138,0.006431667460172299,0.004828179193051028,0.0,0.0,0.0,0.0,0.0,0.0,0.6544207736845593,103,4527,43.95145631067961,330.1314347073507
SASKAŅA,2015-06,2015-06-01,word_count,0.05032877579666672,0.03041672212922736,0.03363742106497481,0.05498263673911504,0.006357753358550035,0.00647280136354663,0.023477981074366237,0.011951430379926619,0.004036594819630225,6.390492414159291e-06,8.762207587338326e-06,0.0015596790700634444,0.0012165254059270253,0.004831898059615385,0.004170109564168142,0.003163592151547992,0.002116986232850919,3.795625245745405e-06,0.0,0.0,0.0,0.018457004977079645,0.012924683391135196,0.0034788692444166092,0.0,0.0,0.0,0.0022937856590868615,0.0003256639443610619,0.0009032628311150442,0.011205401648917632,4.2683769965963246e-07,2.5524018921715453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392748203221375,4.499403020558202e-06,0.0071336542889032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7312995474472432e-05,2.731089394554118e-07,7.712015414567733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.700584504528659,239,7345,30.732217573221757,672.9432749702572
VIENOTĪBA,2015-06,2015-06-01,word_count,0.00044996352113791575,0.01091365026381427,0.014405000675296558,0.2353423068819057,0.00690421983979473,0.01567453629552403,9.547035041448732e-06,0.00826321649152941,0.005759850900430869,0.009009849413332379,0.005849966516052403,0.01565592730273621,0.01567149467583751,0.040422603972804595,0.005892388059231373,0.0,0.0,0.0,0.0065770167560471725,0.004945022287545989,0.0026823001049131553,0.005569715826978191,0.009034953044637178,0.00039737554767660117,4.4604246165992297e-07,0.007830584209450656,5.630451392480016e-07,2.862988306769959e-07,2.821295484308694e-06,0.000545684729150301,0.007661031106904174,0.0006494994777696832,0.005737287982482286,0.0,0.0,0.0,0.0065900766974242575,3.8934526240994764e-07,3.5732395425836376e-07,3.2050148031185235e-07,0.0021120344419224314,9.42218864107372e-05,0.0033009666656064348,0.0038117153876602687,0.0057842268593588765,0.0,0.0,0.0,0.0007632731982354684,0.006892437472555019,1.3750511630316788e-06,0.004520047291847429,0.000689073163044508,0.00017119214602203197,0.00034812634932285605,0.008335666619762164,5.535270677489391e-07,3.0091013243856705e-07,0.0033731081861245443,1.729234848514754e-07,0.006353895448425935,0.0021534649998064988,0.0014709243863659826,0.0,0.0,0.0,0.0,0.0,0.0,0.5013729667973946,1370,20266,14.792700729927008,2962.3406204539515
ZZS,2015-06,2015-06-01,word_count,0.00853642611805149,0.05077450440612204,0.0005587465222268397,0.14918392482271436,0.007484740848587067,0.027870301690929453,4.242400308128928e-06,0.006595207079870262,2.5997902878572877e-06,0.006423454874276303,1.599960270220961e-05,0.008387340210458137,0.00047721224219744577,0.0018724265588404621,0.003973693667856273,0.0,0.0,0.0,0.0009702113587753904,0.007084860673244477,0.004183239092163998,0.0063110963096955205,0.014585816793575616,0.0184928904643582,1.1539269815528075e-07,1.8209422258260694e-07,0.001337759051287249,0.014045157894623048,0.001599360983181634,0.003004793565475775,0.01153131609542165,0.012879703469828887,1.0306329755726739e-05,0.0,0.0,0.0,0.008949995147289683,0.0079135466909924,0.0065174452979242835,0.0,0.0,0.0,0.011418220107356578,0.0021885318754356377,0.015589510796634096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043955274589702,0.004793241564591283,0.011483126255689945,0.0,0.0,0.0,0.0,0.0,0.0,0.558553220830225,500,9866,19.732,1256.4605087480115
LRA,2015-07,2015-07-01,word_count,0.0037096507991884976,0.010104034815303515,4.0531524608626195e-05,0.0007971004153354633,1.1044070607028755e-05,1.4099215654952077e-05,3.652248614536741e-05,0.012383741075215657,0.050944784431373805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4683146613418529e-06,0.008974461932484024,0.021648403310933706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0178013233226835e-06,0.018618360061357832,0.014479911795553515,0.8582328791134185,24,1252,52.166666666666664,85.6435108518557
NSL,2015-07,2015-07-01,word_count,0.00011486768073322147,0.09703828916932887,0.11328934284930367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895574756879193,9,596,66.22222222222223,33.28909003265141
SASKAŅA,2015-07,2015-07-01,word_count,0.0001256616964552239,0.06863602765951493,0.0001371377027089552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9311011557835821,9,536,59.55555555555556,33.34018629605856
VIENOTĪBA,2015-07,2015-07-01,word_count,0.0001098025143550394,0.05245810035927002,0.11001081091463501,3.7738780837826625e-05,0.007128119676482788,0.0025606557194525095,0.0,0.0,0.0,0.0,0.0,0.0,7.073335673994193e-06,0.014374545852293653,0.011235705016258814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032108603879576936,0.012420714838241394,1.784140710493571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864440767731232,44,2411,54.79545454545455,155.93855591561626
ZZS,2015-07,2015-07-01,word_count,3.768084789103691e-05,0.014405620683523728,0.033638571537785586,0.13575311651581723,0.005913590541476273,0.015689969088471,0.0,0.0,0.0,7.103063620386644e-06,9.73923690685413e-06,0.007982158523725835,0.0,0.0,0.0,0.044951640369068534,1.9399203444639717e-05,2.1140565905096663e-05,0.010072077520154658,0.018797546730579963,1.4030645166959576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012544277717012301,7.934315817223199e-06,0.011831566395342708,0.0,0.0,0.0,0.0,0.0,0.0,0.032896987208442,0.014544396982829525,0.02186579469847135,5.867199639718805e-07,0.010823901669595782,7.70950949033392e-07,0.0,0.0,0.0,3.178085483304042e-05,0.00578272618629174,0.007711048154657294,0.0,0.0,0.0,0.0,0.0,0.0,0.5946448406072057,48,1138,23.708333333333332,132.05078121599473
LRA,2015-09,2015-09-01,word_count,3.57346351965924e-05,0.027517669659265533,0.004607900727179293,4.500069577981651e-05,0.0044560775460131055,1.1563987344692005e-05,0.0034451175475779814,7.026178105373526e-06,4.6402050249017035e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5668111234600263e-06,0.0025730001976377458,0.0011504446214938401,0.0,0.0,0.0,0.0708129501303329,0.0017010291294901703,0.0038557756551391878,0.0,0.0,0.0,1.659693615989515e-05,2.7934314141546524e-07,0.0016812697653079947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.108297103669725e-06,0.05498321642320577,0.003740914525970223,0.819349117706422,75,3815,50.86666666666667,258.557841224444
NSL,2015-09,2015-09-01,word_count,4.378617569163449e-05,0.013577279127570655,0.016174991308105534,0.0008386489829601029,1.1250147773487773e-05,1.4362300555984556e-05,0.0078559527273565,1.2643349666666665e-05,0.0028627404185917636,9.2641221003861e-06,0.014536334284241956,1.1465010296010297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557032877734878e-05,2.348911087644788e-06,0.005864101531532819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01202126952737578,0.013451384965495495,0.013901578869349293,0.8987990495289575,61,3885,63.68852459016394,220.6859471801056
SASKAŅA,2015-09,2015-09-01,word_count,0.016796138199206744,0.036277365760560634,0.020402064002825404,0.016662522669056455,0.0023988276492537897,0.00728089606723079,0.018176006461037637,0.004342847270605724,5.547579136173549e-06,3.76732263591218e-06,5.165495940930476e-06,0.0008500247251542081,0.0585221962287943,0.030375078377982354,0.01994303192056547,0.0,0.0,0.0,0.0,0.0,0.0,0.015013609716700209,3.5080816557762676e-06,0.0027574093169530837,0.0,0.0,0.0,0.0029298550410219552,2.836918583376895e-06,2.8573175823314167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739605618531102e-06,0.010153864778504967,4.7941418196549925e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.960813940407737e-07,0.0003659397212859383,2.945553144276006e-07,0.0,0.0,0.0,7.376071454521693e-07,0.0037456837146497644,0.002470716920248301,0.0,0.0,0.0,0.0,0.0,0.0,0.004092298511114258,0.015305637972340563,0.0018446788479737845,0.7092576773761108,160,7652,47.825,530.5546172805732
VIENOTĪBA,2015-09,2015-09-01,word_count,1.49770762024114e-05,0.013731339927572769,0.00553165650425137,0.046267318945341605,0.009342447916843745,0.0048652929093118994,0.013747246832668371,0.011295109666135063,0.006062420705219948,0.010117928707222019,9.084100279624893e-06,0.004323848820859823,0.02044149154764389,0.023067417098169046,0.01411266114106053,0.0011197250127877238,6.495682352941176e-07,7.078764705882354e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013626601642956399,0.0016349217272622091,1.1337753976373159e-05,0.022203329697001582,0.01394681619950116,0.022408390661174525,0.0,0.0,0.0,0.006410764498843016,3.251449247351114e-07,2.984037142857143e-07,0.01347916003290464,1.405496010230179e-05,0.0005856619209778346,0.001953879515487273,0.017865075488392397,4.648247387163561e-06,0.0,0.0,0.0,5.173537622701254e-06,0.005391667945439046,0.0007792339592120328,5.459580850322738e-07,0.0053851395959091455,4.0601466840823284e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.3824029375228353e-05,2.1807119230300815e-07,0.004256533866764096,0.0,0.0,0.0,0.00241770040439922,0.0033569439243210323,1.3269301558519059e-06,0.6801946975627816,253,8211,32.45454545454545,713.8187786935698
ZZS,2015-09,2015-09-01,word_count,0.006291572885667932,0.016688849427407663,0.0007223643078218846,0.036814314773489815,0.01712662072708664,0.01247850014985157,0.06113834266161202,0.03974130226028166,0.0067820273771170185,1.3759638419054194e-05,1.8866279285467727e-05,0.02201201056955471,4.317471701760442e-06,4.2497388194684165e-06,3.0580174263030723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0047148419245806004,1.0593511593027271e-05,0.034170715016178806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009162318275322058,1.140034255091474e-05,0.012912580855710735,0.0,0.0,0.0,1.0462787928891958e-05,0.0004086315125992405,1.1349677977217812e-06,1.003471483672765e-06,0.0023823882808836727,7.462553646876078e-07,0.0057744056152323085,0.008419294122264413,7.767006282361063e-07,1.5215543044528823e-06,0.013238616430790473,8.743888988608906e-07,4.4770347946151194e-05,0.003240428542069382,0.015303548592682082,0.0,0.0,0.0,0.0,0.0,0.0,0.6703488053148084,101,2897,28.683168316831683,290.6562795840708
