party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
SASKAŅA,2015-06,2015-06-01,log_word_count,0.14847144389984013,0.010323385976899465,0.028635890731457187,0.1738304394053048,0.005061291108968704,0.02028635013957375,0.0009584267712857402,6.155445758155532e-05,0.003375082671020061,0.0094160873629509,9.420175730526206e-06,0.004993170864489309,0.0,0.0,0.013702134023493628,0.01588069489276605,0.0,0.0,0.0015571936739834423,3.7767023999412e-05,0.0046534334769793686,2.841257934729614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005718460377160271,0.010812763465337242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.611970167141258e-07,1.7804830867788218e-06,0.0,0.0,0.0,0.0,0.5422094216890672,239,7345,30.732217573221757,672.9432749702572
VIENOTĪBA,2015-06,2015-06-01,log_word_count,0.012201019379601306,0.0031610917234574255,0.027736833841263592,0.5197802528028038,0.0015895904626295932,0.008353008072401493,0.03269351616979121,0.0021891324941608354,0.02484463208295645,0.009824329225491502,0.0,0.0,0.003265070524715079,0.0014865536149310048,0.003912318694992147,0.002349593436447233,0.0011392729780809903,0.00018916800640762451,0.0003035778020460523,4.6587925854859494e-06,0.0025536859784394644,0.0040437604183465444,0.0,0.0,2.8203892250304813e-05,0.008556881291733784,1.3977717231134253e-07,0.0011127967815446342,0.0037495995940253508,0.005916781099470797,0.0,0.0,0.0034846645226823836,0.0011785452695136152,0.00021120227908146482,0.001392638208647176,0.010176371160066129,0.0004967106397957397,5.283500589994086e-07,0.0027504531850313604,0.003918531998250851,0.0022347575388745825,0.0,0.0,0.0,0.0,0.293170118182774,1370,20266,14.792700729927008,2962.3406204539515
ZZS,2015-06,2015-06-01,log_word_count,0.08967706395529924,0.007427881812740895,0.06583693578985947,0.2949240929339395,0.0005738537006206978,0.009516618590278234,0.022844416418074425,2.633263818825117e-05,0.0021622066845100882,0.0028407328761777856,0.0,0.0,0.008691046903471783,0.001065172130861611,0.035400090356486225,0.00355731488212063,0.0005404716597770621,7.891247562595628e-07,0.004330527578920796,0.005316733247147612,0.00966639511668403,0.00016382048175898943,0.0,0.0,0.011239428349996482,0.016240246770766485,0.0,0.0,0.00822816957970572,0.015917064062653096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026149497758226393,0.01442863466209128,0.0,0.0,0.0,0.0,0.36676900357046244,500,9866,19.732,1256.4605087480115
LRA,2015-07,2015-07-01,log_word_count,0.015869235394755484,6.085920402301436e-05,8.888628128106095e-05,0.00624253615592724,0.03441819943203362,0.005470543924705402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01558976262651904,0.00864563503655307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03296703126290348,0.0003772309777312274,0.8802700788445119,24,1252,52.166666666666664,85.6435108518557
NSL,2015-07,2015-07-01,log_word_count,0.17231173498439406,0.000287713267919089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8274005480672384,9,596,66.22222222222223,33.28909003265141
SASKAŅA,2015-07,2015-07-01,log_word_count,0.049894433446727636,0.0002774497823760167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498281074582804,9,536,59.55555555555556,33.34018629605856
VIENOTĪBA,2015-07,2015-07-01,log_word_count,0.10718181334825076,0.0002444804331066562,0.026984767372848238,0.0001409945136162266,0.0,0.0,0.0,0.0,0.019550188489952477,0.029980393839583477,0.0,0.0,0.0,0.0,0.0,0.0,0.0013220227821331757,0.006368147528700281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082271909692328,44,2411,54.79545454545455,155.93855591561626
ZZS,2015-07,2015-07-01,log_word_count,0.0844223337132335,8.10426574497059e-05,0.05129199006403436,0.28222540205184726,0.0,0.0,0.018525308520873786,1.7357429208371505e-05,0.0,0.0,4.2494873782619186e-05,0.07398927712685002,0.04047429644734614,1.438294118004917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02012309202647331,0.019836288933562315,0.0,0.0,0.0,0.0,0.012378461541484033,0.01102419710962047,0.019075623662028106,3.0044895387874994e-06,0.0,0.0,1.3596878361866757e-06,0.020748394341466418,0.0,0.0,0.0,0.0,0.34572570145474085,48,1138,23.708333333333332,132.05078121599473
LRA,2015-09,2015-09-01,log_word_count,0.023048604351015325,7.573916550189808e-05,0.003645511244089751,0.0001531746588418516,0.00594146919302691,1.8838135125467485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030546060942974527,0.004360325573366862,0.0,0.0,0.05900709587886775,0.007125451546211275,0.0,0.0,0.0012638287929657788,1.6003388294771625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752577242458394,0.01109030289784819,0.8436876800678493,75,3815,50.86666666666667,258.557841224444
NSL,2015-09,2015-09-01,log_word_count,0.03181522599802953,0.0001298820469740007,8.747516485509476e-05,0.00021963165717131834,0.01342064768723944,3.129243050262344e-05,3.8704274685975884e-05,0.007644225616655491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007901529054309086,1.2930550894852348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019216637001904586,0.008204287864125652,0.9112775401920039,61,3885,63.68852459016394,220.6859471801056
SASKAŅA,2015-09,2015-09-01,log_word_count,0.12203820560130373,0.0009759442562968563,0.02921516677992747,0.054867676734381275,0.0009893169840127012,0.023767616894829768,0.0009800713870761625,1.3816469607713303e-05,0.04422409845610329,0.04749159311928522,0.0,0.0,0.0,0.0,0.003842433788869673,0.005143470973591539,0.0,0.0,0.0012888057789735882,1.2294241509651771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004337228302258249,1.3203641148296145e-05,0.0,0.0,0.0,0.0,0.0031124514599720184,8.786943721947259e-07,0.0,0.0,0.009371177024559418,2.17817415014633e-06,0.0,0.0,0.0,0.0,0.010149067048593644,0.020330107055835725,0.6178331981669551,160,7652,47.825,530.5546172805732
VIENOTĪBA,2015-09,2015-09-01,log_word_count,0.01617007354851713,2.7250456592491312e-05,0.04580332701203531,0.16974140975639224,0.006072005166986289,0.02537738180273013,0.016375884117162582,1.9502753853521444e-05,0.02368209079344673,0.023292309588175374,1.3900172178375846e-06,0.0012692510105697242,0.0,0.0,0.0,0.0,0.0,0.0,4.5658232536515826e-06,0.024214833019976005,0.01983351013581769,0.03721147956349434,0.0,0.0,4.089234748754322e-05,0.014114503272874203,0.003766457270312261,0.0010401117394485406,0.0028182612454547345,0.004087353461537181,0.0,0.0,0.007845121003409887,0.0004598946555399525,0.008126600138644446,1.5884260370721372e-06,0.0,0.0,0.0,0.0,9.466434141432306e-07,0.00991649005434919,0.0,0.0,0.0026467896627337525,0.0006644780804815468,0.5353742343516407,253,8211,32.45454545454545,713.8187786935698
ZZS,2015-09,2015-09-01,log_word_count,0.0548298000101758,0.0074280389127948125,0.07141852145830517,0.07894058594829624,0.018213895374208124,0.07428088408177669,0.044089034565531815,3.608749238466918e-05,2.1055638340545605e-06,1.7971555255365357e-06,0.0,0.0,0.0,0.0,0.023482813895759624,0.005657787904628521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012249722080676264,0.02180488113559582,0.0,0.0,4.724757946067574e-06,1.121924866715147e-06,0.0009238170570079486,1.734337926964332e-06,0.000859275218987762,0.017040370915313525,4.560574858684031e-06,0.02490189258561303,2.457520980358928e-06,0.0353420623000224,0.0,0.0,0.0,0.0,0.5084820265868325,101,2897,28.683168316831683,290.6562795840708
LRA,2015-10,2015-10-01,log_word_count,0.015371633749692411,0.00547408563980533,0.03451315090210794,0.010214132028528526,0.009927044408877069,0.004303080779525814,0.015014476818109176,0.030508974399289113,0.03201642277989683,0.01013282975639851,0.0,0.0,0.0223957704675908,0.004519363058167674,0.0,0.0,3.4081411243623706e-06,0.0014492556600923686,0.0,0.0,0.040727711553694874,0.017095177441551375,0.0,0.0,0.0,0.0,0.0,0.0,0.0013015980175396398,0.00906864831879946,0.0,0.0,0.0,0.0,0.001594837216408802,0.005936142305690844,0.0,0.0,0.0,0.0,1.1246616862010163e-06,0.01665202474387998,0.0,0.0,0.0,0.0,0.7117791045388402,146,6820,46.71232876712329,492.4782230861489
NSL,2015-10,2015-10-01,log_word_count,4.08742108457589e-05,0.005509080942907111,0.02180346108767169,0.01399421497456612,7.732483141692863e-06,0.012693923390731587,0.004515088031754612,0.06184491334749212,0.02771791671976756,0.01556172162801572,0.0,0.0,0.0,0.0,0.006736024009744525,0.030434486754011256,0.0,0.0,0.037403600278902965,0.047708687755099316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140282691956963,103,5140,49.90291262135922,342.2223327210986
SASKAŅA,2015-10,2015-10-01,log_word_count,0.07420294191213028,0.010648609624732238,0.06388580642322621,0.05599649306582692,5.7881033824311824e-06,0.004261207632438272,0.0025677267451271113,0.01238208726412829,0.022862410385980202,0.022609609640575696,1.566422328864276e-05,0.011934183373057924,1.9117211432134887e-06,0.004228377356764325,0.015218891087151284,1.1260290710642151e-05,0.0029266065425989263,0.0017329939010611306,0.0012013568929902826,0.002038375144347901,0.0,0.0,0.0,0.0,0.0018676303211879442,0.0019468299432910923,0.0,0.0,0.015529285699008933,0.030483791718397494,0.0,0.0,3.649253142810543e-07,0.0009353443285315661,5.33583514272787e-06,1.0854104765311183e-07,0.0,0.0,0.04171069401420086,0.0015735539116028053,8.696725504649871e-07,0.005083109597264082,0.0,0.0,0.0013780280958032387,0.00039804944306307054,0.5903547027091822,394,16045,40.723350253807105,1259.8067357175964
VIENOTĪBA,2015-10,2015-10-01,log_word_count,0.022634258944941237,0.001227979226674608,0.06371680552028457,0.19197207058055307,0.003463126919705344,0.023393019778105463,0.045583692607752864,0.0057702092372103695,0.10101388118348675,0.02517522447985438,0.0023658699692695687,0.0059781065861714815,0.0,0.0,0.0037835840426095973,4.633538985414754e-06,0.0017429639131940837,0.001023449356295832,0.0028314385643876815,0.005234445528357247,0.0009039227900891669,0.009985426808785827,0.0,0.0,0.0005319613504658034,0.008916023322366844,0.006196423710403006,0.011182780316310675,0.009371321308038688,0.009014538764628877,0.0,0.0,0.004800422381746267,0.00047002074510060814,0.002396197192889901,1.3373336509837753e-07,0.00011221608707926526,0.001662408132741007,0.012842790501242853,0.006876596615340429,8.75248556174077e-08,0.001144823791235114,4.5470047172578034e-08,0.0040087164847993784,0.000481318648972633,0.0009017404396565395,0.4012853222705115,627,16431,26.205741626794257,1727.2210403429374
ZZS,2015-10,2015-10-01,log_word_count,0.040226838842113,7.215686661188033e-05,0.13168634581665234,0.10423265617028246,0.0031719383064904455,0.0031728586001234147,0.021316092464870665,0.000767920521249381,0.0,0.0,1.4414639478325402e-05,0.01896610799913226,0.025928948658084938,9.361541176177929e-06,0.04295204506575879,2.9266360759598614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016034874448391065,0.012084104627940911,0.006432474809199582,0.012640555716129202,0.0357636100946282,0.013740156363182324,0.0,0.0,0.0,0.0,0.0,0.0,0.013398125071237572,0.019783583838464996,0.005971130609156885,1.6882747701062403e-06,1.242869338404093e-06,0.02010265140249852,0.0,0.0,0.0,0.0,0.46593023819034446,146,3873,26.527397260273972,415.57704511406297
LRA,2015-11,2015-11-01,log_word_count,0.002885122742155421,1.2124337855301782e-05,0.011079846233288039,0.026985087455639822,0.025502190359243854,0.003555179824413841,0.0149635430591146,0.03306239503157028,0.002800062567355683,0.019868854142493047,0.005774241877383887,0.0051516562202713195,0.0,0.0,0.004263989095091802,0.03591537330798912,0.002841713047291848,0.0007752862433549742,0.0010731658610376176,0.0085289557178152,0.0,0.0,0.0008094458427027788,3.7370167774454213e-07,0.0,0.0,2.01632584572054e-06,0.004152634421524342,0.003028052267508707,0.00601558401226714,0.0,0.0,0.0,0.0,0.003641470410864754,0.019864121426944315,0.0,0.0,0.0011060335473639562,2.6326732921099876e-06,3.3869019314139726e-06,0.03219106919969178,0.0,0.0,0.0,0.0,0.724144395792201,292,11193,38.332191780821915,935.0694643314359
NSL,2015-11,2015-11-01,log_word_count,0.03591380374298649,0.00577613781744306,0.00525768071528005,0.006726323865283431,0.010625822604788301,0.010263857340081419,0.0047365618058513035,0.08058344905996821,0.002596115214114742,0.007742338514643937,0.019054592574872735,0.010568061332057167,0.0,0.0,0.0033966783245983853,0.025435742071886775,0.0,0.0,0.0029201700126193506,2.196919602581047e-05,0.0,0.0,0.0007823834629135817,0.002074980724932888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001969611113164528,0.008139599371678085,0.002486150131589375,4.4796591182693206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529275253679497,254,12888,50.74015748031496,901.2921538630048
SASKAŅA,2015-11,2015-11-01,log_word_count,0.04813000917198673,3.2623770077913955e-05,0.023332671251251068,0.02535241649093064,0.012115547426148976,0.009538742593669115,0.0017951131625981256,0.08398954785169378,0.007777491359771395,0.0004702719348771329,0.002262446981424055,0.012195046568716096,0.0034954958752589347,0.0028154184902900404,0.016760362396972286,0.049143645931397535,0.0,0.0,5.559740868030425e-06,0.007162515708134912,0.0,0.0,1.8072037079105226e-06,0.012459376326293268,0.0,0.0,0.0,0.0,0.004955297415533903,0.009406367203358952,3.117564136786658e-07,0.014284697293763068,0.0002428791642382113,0.00010309786585552643,0.001496127701035877,1.297910558469119e-07,0.0,0.0,0.0062526011712356905,0.006373802433748047,0.0007041137538814938,0.0018192560272028222,0.0,0.0,0.003947384525374447,0.00752534727389695,0.6240524760687903,347,14338,41.319884726224785,1132.7313682585236
VIENOTĪBA,2015-11,2015-11-01,log_word_count,0.006697977919771484,1.9533848633471195e-05,0.04906860667585971,0.5308701858894114,0.001993870197309567,0.015687194956142743,0.04761779526809365,0.004385453265096682,0.0015215511185846663,0.0028917001041898864,0.00012690751368101024,0.004653766696653217,0.0013461151280453388,0.001216802469085577,0.003574864683428015,0.0033801067586881634,0.006129197048405055,0.002358283753311296,0.0033237576692067487,0.007803646432094175,0.0008160307663429732,0.0007905821652690512,2.4996305823478862e-08,0.00046761898427660564,0.00019169746453308315,0.002393383436026045,6.513480657132406e-06,0.00673142100866333,0.003651162067206001,0.004930905237306672,0.0,0.0,0.008519890488861948,0.0007524453846552414,0.0005622270381251025,1.32269539866088e-07,0.00018715320163037948,0.0011796654575027185,5.98186990397131e-07,0.002122257298829031,3.7697802099256956e-07,0.003347131426956531,0.0,0.0,0.0,0.0,0.2686814450929663,1737,22755,13.100172711571675,4024.6950263888843
ZZS,2015-11,2015-11-01,log_word_count,0.005251667625015167,0.00024056214046037564,0.05973938557133097,0.22027312143447647,1.7987742230833604e-05,0.03497407282375322,0.1516000260990467,0.0574365300170488,0.008055217208958998,0.01566380226700015,0.0,0.0,0.011000390617344733,8.246917594132129e-06,0.0,0.0,1.6156348163526413e-06,0.0009765967582464204,0.004179490457930301,0.006659634427215112,0.0,0.0,0.0,0.0,0.013048858656843656,0.008636590157728309,0.0,0.0,0.023445392768280275,0.013754464126250998,0.005281722499381643,0.0030208327291709434,0.0,0.0,0.0,0.0,0.017323253234087052,0.01793131795068366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32147922187816336,218,4315,19.793577981651374,587.9268807654079
KPV-LV,2015-12,2015-12-01,log_word_count,0.0,0.0,0.0,0.0,0.0005508848520984185,0.0008132425288961332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998635879556482,2,61,30.5,4.804021044733257
LRA,2015-12,2015-12-01,log_word_count,0.0069952634513469605,0.00010718098374707832,0.11382011426170807,0.020718688540049886,3.4480961263277577e-05,0.03623715407974012,0.007577522301351678,0.0033989177380493747,0.06359784390024505,0.0577227015994857,0.0,0.0,0.0,0.0,0.02891922443702184,0.0039999706447093365,0.0,0.0,0.029265865664967243,1.5981520566151832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005719270731799835,0.02546259098981116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005147517785105281,8.238753155861258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5912514735936241,77,2270,29.48051948051948,224.98165513763936
NSL,2015-12,2015-12-01,log_word_count,0.09792760666775317,0.0011803706682705893,0.022710753659921017,0.02234450513666639,1.5522034566607207e-05,0.006435080005779703,0.0034794796943093606,0.01686117794265614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012824340882661229,0.011616195722601946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031154223964459257,0.01263976264550719,0.0,0.0,0.0,0.0,0.0,0.0,0.7608109877855905,115,4625,40.21739130434783,378.38447041455197
SASKAŅA,2015-12,2015-12-01,log_word_count,0.049457334529160485,2.3284961570722443e-05,0.027256307292359432,0.2610618972054928,0.00960877652102594,0.01597483469086863,0.0011058711003321907,0.02118350937251718,0.027434231798957705,0.02917367561883739,0.0,0.0,0.01567378774238306,0.004448316459251566,0.0,0.0,0.0,0.0,0.0,0.0,2.2814729263151203e-06,0.00494084741126956,0.0,0.0,0.0,0.0,2.3341686658379483e-06,0.0033813981412918726,0.0004939642411163784,1.1683775177295415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05975955239218499,0.000987325577817895,0.0,0.0,0.0,0.0,0.0012456188755561118,0.009522183353655681,0.4572509785887486,246,5575,22.66260162601626,574.6268300543898
VIENOTĪBA,2015-12,2015-12-01,log_word_count,0.005603382912913652,5.501507665585072e-06,0.05041577429980107,0.2749231176266924,0.0017961621431502978,0.012849050142089622,0.03693321571409099,0.00961689017096096,0.02945372205658581,0.007790554196276607,1.8983987059177583e-06,0.003722568784409426,0.0,0.0,0.006701844657407264,0.004272569987867723,0.0,0.0,0.0024040352548941163,0.004564394820279652,5.077351153628038e-06,0.0024771753926072166,0.0,0.0,0.0015132285700036137,0.008057607395052442,0.000618740406571016,0.0013511384184056632,0.0007256166202976734,0.0030468643605632457,0.0,0.0,0.024026118285472648,0.0005797902539782604,0.012014036538139912,0.004096529070619266,0.001802055609321327,0.004072096116151429,0.019731496525274787,0.03563091764112901,1.3142307804980284e-06,0.011206836113974616,2.1284629938899496e-08,2.242026364880336e-08,0.0019290335109088041,0.004320321275650725,0.4117392712634722,656,14503,22.108231707317074,1752.5493662648591
ZZS,2015-12,2015-12-01,log_word_count,0.020698519886092146,0.0013417111350395151,0.054784763430877285,0.24568694470126745,0.0010265222508315714,9.659670108676924e-06,0.05713928674239276,0.0009593479337430968,0.0,0.0,0.0,0.0,0.01174546183542509,4.508465018350351e-06,0.026400052845793318,0.0017962372337269642,0.002982370080682552,0.0008430193368029247,1.493367175332511e-06,0.01222467062660413,0.009528823150737456,0.0019899226362752992,0.0,0.0,0.0,0.0,0.005016695517571815,0.011675071896033831,0.0010935403309970753,0.011325054592018916,0.0,0.0,0.0,0.0,0.0,0.0,0.013627540179376747,1.7133607400150328e-06,0.0020725538078604317,0.03899258172904708,0.0,0.0,0.0,0.0,0.0,0.0,0.46703192555771605,143,3594,25.132867132867133,389.45997359950394
KPV-LV,2016-01,2016-01-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12154086305132551,0.04368202931815211,0.0,0.0,0.0,0.0,0.09988562298117426,0.045186206512593446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897052839414546,13,486,37.38461538461539,40.03803554037991
LRA,2016-01,2016-01-01,log_word_count,0.02447586108958214,1.2327318799545308e-05,0.0067664027199922094,0.014477282288805187,6.066143501057542e-06,0.01367791771438711,2.318669798076163e-05,0.0054463050814158335,0.008510281274294916,2.248002661974248e-06,3.454416508223427e-05,0.025669243840789956,0.0,0.0,0.023510684622320324,3.333513319705686e-05,0.0016736912984606773,0.004367242298028556,0.01911796329478518,0.018702257002953894,0.0,0.0,0.0,0.0,0.0,0.0,0.11585928309306145,0.011568008719283986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002922362359754343,0.007585683100146058,0.6955578281631574,97,4188,43.175257731958766,323.81698666957465
NSL,2016-01,2016-01-01,log_word_count,0.0010672832668961983,2.051373985449471e-05,0.02355854636627753,0.21307422317121494,0.001290119118228143,0.001136544362821536,0.0,0.0,0.0,0.0,9.747061260343622e-06,0.01692713097025842,0.0,0.0,0.046200974112864016,4.857588069103209e-05,1.7109312178374008e-06,1.588309624687975e-05,0.0,0.0,1.0142390472802974e-05,0.0007790556212518701,0.0,0.0,0.0,0.0,0.07705972874877985,0.004388568119609889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2166768705755124e-05,0.0927249040201629,0.0,0.0,0.0,0.0,0.5216741823060022,144,4140,28.75,417.14640325961244
