speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
KE,2012-02,2012-02-01,2012-02-14 12:00:00,0.2327655358728755,0.7672344641271245,0.2202269304015513,0.6979085861304738,log_word_count,553,44855,6.317164686747284,10.71121263780351,0.24720607957085383,0.22237039754502685,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,345,1110,1456,0.23695054945054944,0.7630494505494505,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,553,12,2012-02-06,2012-02-23,0,101,2011-04-05,699,2011-03-06,101,26.0,0,2237,201713
RE,2012-02,2012-02-01,2012-02-14 12:00:00,0.2451557067446269,0.7548442932553731,0.1868300084884405,0.68650694801953,log_word_count,835,79357,6.728628613084702,11.281724540028286,0.37326776933392936,0.39341539712363605,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,345,1110,1456,0.23695054945054944,0.7630494505494505,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,835,12,2012-02-06,2012-02-23,0,101,2011-04-05,699,2011-03-06,101,33.0,1,2237,201713
SDE,2012-02,2012-02-01,2012-02-14 12:00:00,0.2120668018784736,0.7879331981215264,0.187666374997226,0.7244876688028984,log_word_count,368,31023,5.910796644040527,10.342516377482433,0.16450603486812695,0.15379772250672985,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,345,1110,1456,0.23695054945054944,0.7630494505494505,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,368,11,2012-02-06,2012-02-23,0,101,2011-04-05,699,2011-03-06,101,19.0,0,2237,201713
ISA,2012-03,2012-03-01,2012-03-13 12:00:00,0.2185502344025914,0.7814497655974085,0.207904673602981,0.7263363487270641,log_word_count,303,28023,5.717027701406222,10.240816564877322,0.22799097065462753,0.2371093022862268,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,373,1082,1456,0.25618131868131866,0.7438186813186813,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,303,10,2012-03-05,2012-03-22,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1329,118186
KE,2012-03,2012-03-01,2012-03-13 12:00:00,0.2175903976975846,0.7824096023024154,0.2216840244585907,0.7198756747385584,log_word_count,263,22556,5.575949103146316,10.023800718046136,0.19789315274642588,0.19085170832416698,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,373,1082,1456,0.25618131868131866,0.7438186813186813,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,263,12,2012-03-05,2012-03-22,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1329,118186
RE,2012-03,2012-03-01,2012-03-13 12:00:00,0.2477513887730477,0.7522486112269523,0.1893419117599129,0.6892542004372615,log_word_count,521,48978,6.257667587882639,10.79914691380121,0.39202407825432656,0.41441456686917233,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,373,1082,1456,0.25618131868131866,0.7438186813186813,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,521,11,2012-03-05,2012-03-22,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1329,118186
SDE,2012-03,2012-03-01,2012-03-13 12:00:00,0.2178374267010835,0.7821625732989165,0.2006078329517744,0.7251099838496144,log_word_count,242,18629,5.493061443340548,9.832528463595635,0.18209179834462003,0.1576244225204339,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,373,1082,1456,0.25618131868131866,0.7438186813186813,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,242,10,2012-03-05,2012-03-22,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1329,118186
ISA,2012-04,2012-04-01,2012-04-10 12:00:00,0.2491829158798836,0.7508170841201164,0.2148554494526334,0.6934960229664328,log_word_count,325,29263,5.786897381366708,10.284113370630648,0.2152317880794702,0.218954126106443,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,401,1054,1456,0.27541208791208793,0.7245879120879121,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,325,10,2012-04-02,2012-04-19,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1510,133649
KE,2012-04,2012-04-01,2012-04-16 00:00:00,0.2340918419791861,0.7659081580208139,0.224138770795146,0.7025634908501764,log_word_count,383,32265,5.950642552587727,10.38176932322609,0.25364238410596024,0.24141594774371675,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,407,1049,1456,0.27953296703296704,0.720467032967033,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,383,13,2012-04-02,2012-04-30,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1510,133649
RE,2012-04,2012-04-01,2012-04-16 00:00:00,0.2458822645217857,0.7541177354782143,0.1895936444667651,0.6910918537855384,log_word_count,625,58089,6.439350371100098,10.969748810986578,0.4139072847682119,0.43463849336695376,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,407,1049,1456,0.27953296703296704,0.720467032967033,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,625,13,2012-04-02,2012-04-30,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1510,133649
SDE,2012-04,2012-04-01,2012-04-16 00:00:00,0.2372104082876894,0.7627895917123105,0.2083507559945641,0.711525009694015,log_word_count,177,14032,5.181783550292085,9.549166977751137,0.11721854304635762,0.10499143278288652,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,407,1049,1456,0.27953296703296704,0.720467032967033,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,177,13,2012-04-02,2012-04-30,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1510,133649
ISA,2012-05,2012-05-01,2012-05-16 12:00:00,0.2737026785592593,0.7262973214407407,0.2250978497123158,0.6647320616054609,log_word_count,477,48592,6.169610732491456,10.791234766593037,0.22790253225035834,0.2660461551096389,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,437,1018,1456,0.3001373626373626,0.6998626373626373,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,477,13,2012-05-02,2012-05-31,0,101,2011-04-05,699,2011-03-06,101,23.0,1,2093,182645
KE,2012-05,2012-05-01,2012-05-16 12:00:00,0.2496504487666933,0.7503495512333067,0.2280256383796844,0.6868382306359642,log_word_count,462,38533,6.137727054086234,10.559296247440706,0.22073578595317725,0.2109721043554436,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,437,1018,1456,0.3001373626373626,0.6998626373626373,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,462,14,2012-05-02,2012-05-31,0,101,2011-04-05,699,2011-03-06,101,26.0,0,2093,182645
RE,2012-05,2012-05-01,2012-05-16 12:00:00,0.2947234964856624,0.7052765035143376,0.213489930664278,0.6407127933245332,log_word_count,814,69617,6.703188113240863,11.150778433575601,0.38891543239369325,0.38116017410824277,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,437,1018,1456,0.3001373626373626,0.6998626373626373,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,814,13,2012-05-02,2012-05-31,0,101,2011-04-05,699,2011-03-06,101,33.0,1,2093,182645
SDE,2012-05,2012-05-01,2012-05-16 12:00:00,0.2538006552994063,0.7461993447005937,0.198535197245068,0.6840345661405822,log_word_count,340,25903,5.831882477283517,10.162152675917417,0.16244624940277114,0.1418215664266747,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,437,1018,1456,0.3001373626373626,0.6998626373626373,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,340,14,2012-05-02,2012-05-31,0,101,2011-04-05,699,2011-03-06,101,19.0,0,2093,182645
ISA,2012-06,2012-06-01,2012-06-09 00:00:00,0.2550936919808624,0.7449063080191376,0.2196160858286081,0.6932339816475246,log_word_count,199,16383,5.298317366548036,9.704060527839234,0.20223577235772358,0.21215182005361097,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,461,995,1456,0.3166208791208791,0.6833791208791209,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,199,8,2012-06-04,2012-06-14,0,101,2011-04-05,699,2011-03-06,101,23.0,1,984,77223
KE,2012-06,2012-06-01,2012-06-09 00:00:00,0.2238648798700796,0.7761351201299204,0.2297219870702044,0.7174799905896662,log_word_count,208,15913,5.342334251964811,9.67495450393748,0.21138211382113822,0.20606555041891664,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,461,995,1456,0.3166208791208791,0.6833791208791209,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,208,8,2012-06-04,2012-06-14,0,101,2011-04-05,699,2011-03-06,101,26.0,0,984,77223
RE,2012-06,2012-06-01,2012-06-08 12:00:00,0.2394656591863568,0.7605343408136431,0.1926191364738609,0.7011887302114755,log_word_count,314,25620,5.752572638825633,10.15116760669524,0.31910569105691056,0.3317664426401461,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,460,995,1456,0.3159340659340659,0.6840659340659341,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,314,7,2012-06-04,2012-06-13,0,101,2011-04-05,699,2011-03-06,101,33.0,1,984,77223
SDE,2012-06,2012-06-01,2012-06-09 00:00:00,0.2175936304175874,0.7824063695824126,0.2018464516815009,0.7245433188579893,log_word_count,263,19307,5.575949103146316,9.868274796780383,0.26727642276422764,0.2500161868873263,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,461,995,1456,0.3166208791208791,0.6833791208791209,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,263,8,2012-06-04,2012-06-14,0,101,2011-04-05,699,2011-03-06,101,19.0,0,984,77223
ISA,2012-08,2012-08-01,2012-08-19 00:00:00,0.1057305777743584,0.8942694222256415,0.2042000054462451,0.8474643109395109,log_word_count,196,20240,5.2832037287379885,9.915465529295535,0.3583180987202925,0.3682142337359918,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,532,924,1456,0.36538461538461536,0.6346153846153846,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,196,2,2012-08-08,2012-08-30,0,101,2011-04-05,699,2011-03-06,101,23.0,1,547,54968
KE,2012-08,2012-08-01,2012-08-19 00:00:00,0.1195741921513835,0.8804258078486165,0.2249701061614,0.8366791936333238,log_word_count,71,5586,4.276666119016055,8.628197749459149,0.12979890310786105,0.10162276233444914,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,532,924,1456,0.36538461538461536,0.6346153846153846,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,71,2,2012-08-08,2012-08-30,0,101,2011-04-05,699,2011-03-06,101,26.0,0,547,54968
RE,2012-08,2012-08-01,2012-08-19 00:00:00,0.1004047660782434,0.8995952339217566,0.16950447017207,0.8552586443754484,log_word_count,194,22076,5.272999558563747,10.00229162159471,0.3546617915904936,0.4016154853733081,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,532,924,1456,0.36538461538461536,0.6346153846153846,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,194,2,2012-08-08,2012-08-30,0,101,2011-04-05,699,2011-03-06,101,33.0,1,547,54968
SDE,2012-08,2012-08-01,2012-08-19 00:00:00,0.1382174685633262,0.8617825314366737,0.1951541468679575,0.8172437771871182,log_word_count,86,7066,4.465908118654584,8.863191340690854,0.15722120658135283,0.1285475185562509,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,532,924,1456,0.36538461538461536,0.6346153846153846,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,86,2,2012-08-08,2012-08-30,0,101,2011-04-05,699,2011-03-06,101,19.0,0,547,54968
ISA,2012-09,2012-09-01,2012-09-19 12:00:00,0.2186798571861283,0.7813201428138716,0.2039796290178478,0.7235539809359791,log_word_count,325,30754,5.786897381366708,10.333807861642468,0.20648030495552733,0.23322514105441972,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,563,892,1456,0.3866758241758242,0.6133241758241759,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,325,10,2012-09-12,2012-09-27,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1574,131864
KE,2012-09,2012-09-01,2012-09-18 12:00:00,0.2175957151987275,0.7824042848012724,0.223598393196693,0.7193902991013339,log_word_count,376,29141,5.932245187448011,10.279935711573799,0.2388818297331639,0.22099284110902143,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,562,893,1456,0.385989010989011,0.614010989010989,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,376,12,2012-09-10,2012-09-27,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1574,131864
RE,2012-09,2012-09-01,2012-09-18 12:00:00,0.226158658101325,0.7738413418986749,0.1835005929086028,0.7138416322436764,log_word_count,623,53432,6.436150368369428,10.886183811606895,0.39580686149936467,0.40520536310137717,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,562,893,1456,0.385989010989011,0.614010989010989,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,623,10,2012-09-10,2012-09-27,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1574,131864
SDE,2012-09,2012-09-01,2012-09-18 12:00:00,0.2028090432470024,0.7971909567529976,0.1925672385932303,0.7422698093222583,log_word_count,250,18537,5.5254529391317835,9.827577958435779,0.1588310038119441,0.1405766547351817,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,562,893,1456,0.385989010989011,0.614010989010989,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,250,11,2012-09-10,2012-09-27,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1574,131864
