speech_party,month,month_start,doc_key,manifesto_date,manifesto_effective_date,js_distance,alignment_score,cosine_similarity,hellinger_distance,speech_topic_weighting,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto
KPV-LV,2017-01,2017-01-01,87730_201810,201810.0,2018-10-06,0.7600046537640096,0.2399953462359904,0.8566221205744913,0.7219941931908593,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,7,1,2017-01-19,2017-01-19,0.0001156109793108,9.023804156387432e-05,8.172347359370886e-05,0.0002051903721237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995072412583552,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2017-02,2017-02-01,87730_201810,201810.0,2018-10-06,0.7105878516945812,0.28941214830541884,0.8624626619600746,0.6722301291582697,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,60,3,2017-02-02,2017-02-23,0.0085597959536746,0.0191035737884175,0.0001476368217042,0.0003706848768221,0.0,0.0,0.0,0.0,0.0,0.0,6.7235819724874765e-06,5.378893898107831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021898698686233,0.0052196902070791,0.0,0.0,0.0,0.0,0.0,0.0,3.204962602169965e-05,7.610394932168415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282805576520097,0.004779787121753,0.0,0.0,0.9312966529970668,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2017-03,2017-03-01,87730_201810,201810.0,2018-10-06,0.7032382129881891,0.2967617870118109,0.8647978332622871,0.6682737305289307,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,81,5,2017-03-09,2017-03-30,4.130012082938838e-05,3.223605576316753e-05,0.0087420249904086,0.0042409565592766,0.0126331303688642,0.0072914024540251,0.0,0.0,0.0,0.0,0.0757791938433437,0.0134186433293414,0.0,0.0,0.0,0.0,0.0028474315089085,0.0006463432904963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8743273470346457,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2017-04,2017-04-01,87730_201810,201810.0,2018-10-06,0.7403738135038482,0.25962618649615177,0.8592108039086096,0.7028643556631045,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,23,3,2017-04-06,2017-04-27,0.0020897016829368,0.0002321535278358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034326538291318,0.0567391263475304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375063819153112,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2017-05,2017-05-01,87730_201810,201810.0,2018-10-06,0.727758983582457,0.27224101641754295,0.8605854533549668,0.6918712460944478,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,24,1,2017-05-11,2017-05-11,0.0375570290967849,0.0001339587602942,0.0004285297656749,0.0010759477199,0.0132251338428982,0.0152934839518556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9322859388020666,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2017-06,2017-06-01,87730_201810,201810.0,2018-10-06,0.7347848754974357,0.26521512450256435,0.8588529387568314,0.6944931925937564,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,78,3,2017-06-01,2017-06-15,0.0144248549218817,0.006301287639553,2.4200496114110943e-05,6.0762334663936495e-05,6.322863823865511e-05,0.0166092800867032,6.879156395171863e-05,0.000354242504383,2.381652454018364e-06,2.032804546480791e-06,1.0044399505095185e-05,0.0006890864125492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612007686005938e-06,2.4428900584284243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613847589074284,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2017-07,2017-07-01,87730_201810,201810.0,2018-10-06,0.7542989641040073,0.24570103589599268,0.8569981232073434,0.7171448166957609,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,13,1,2017-07-27,2017-07-27,0.0,0.0,0.0001463547287613,0.0149987229371951,0.0001531792990175,0.0002261305951511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844756407568768,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2017-09,2017-09-01,87730_201810,201810.0,2018-10-06,0.738456415150194,0.261543584849806,0.8596115281391618,0.7018942382520559,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,11,2,2017-09-07,2017-09-14,0.0003198502236313,0.0002496532534693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104701884617044,0.0527429512424154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9362173508134094,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2017-10,2017-10-01,87730_201810,201810.0,2018-10-06,0.710440778120563,0.28955922187943695,0.8640739531153231,0.6694251209857318,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,95,4,2017-10-05,2017-10-26,0.0042521146915385,0.0040004385117455,3.799442712878046e-05,9.53959801861906e-05,0.0023771467059864,6.798904414229509e-05,0.0042406573265834,0.0564717829617777,0.0017527855774232,9.67968349040447e-06,9.20510391230242e-06,0.0028066942878802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7064266245043363e-05,0.0037541263899515,0.0,0.0,0.0,0.0,0.0,0.0,6.61599049514674e-06,7.01546975562963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200832943606122,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2017-11,2017-11-01,87730_201810,201810.0,2018-10-06,0.7125606866489151,0.28743931335108486,0.8605159275290318,0.6703510606935864,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,106,5,2017-11-02,2017-11-30,7.914004118852947e-05,0.0038071196198643,0.0084915557770715,0.0009009039951089,0.00760944838457,0.0022082243126448,6.470641567001693e-05,0.0120360472027488,0.0014611905436622,9.422560547269469e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2708847865234916e-05,6.966471663745585e-06,0.006380722785116,2.369399705940169e-06,0.0,0.0,1.732160134530757e-05,2.4503647119100285e-05,0.0,0.0,0.0,0.0,6.1580413448508135e-06,0.0085028972113817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948378598018483,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2017-12,2017-12-01,87730_201810,201810.0,2018-10-06,0.722828316634605,0.277171683365395,0.86104286101648,0.6832416369587406,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,111,3,2017-12-07,2017-12-21,0.0104833144485657,0.0001297722805823,0.0032815989449583,0.0005861616179338,0.0022480189427389,0.0025973521667108,0.0,0.0,0.0,0.0,0.0,0.0,9.425801036882328e-06,0.0011812412345836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438757396964334,0.0002618957173721,0.9353454843025188,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2018-01,2018-01-01,87730_201810,201810.0,2018-10-06,0.7395374052230105,0.2604625947769895,0.8578288273468108,0.7006952203151798,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,53,2,2018-01-18,2018-01-25,0.0052212250723391,7.631920426529227e-05,0.0018696591431579,0.0061078239408086,0.0020131487850819,0.0111180238437595,0.0,0.0,2.0476188802322556e-05,1.7476980119069143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735558519829576,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2018-02,2018-02-01,87730_201810,201810.0,2018-10-06,0.7270659282281522,0.2729340717718478,0.8600112299670455,0.6841639421188428,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,63,4,2018-02-01,2018-02-22,0.0079505999098036,0.0006210128112107,6.659739079098072e-05,0.0001672119784329,3.314162275972884e-05,4.892524518663087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002348019884477,0.011999161782589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164979061524292,0.0001666406122289,0.9601007891404334,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2018-03,2018-03-01,87730_201810,201810.0,2018-10-06,0.6884921156799685,0.3115078843200315,0.8634425400219519,0.6495760885719107,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,89,4,2018-03-01,2018-03-22,0.0038223633682292,0.0032209575549204,0.0028241361606552,0.0029185957599443,0.0055323206864083,0.0007048751149663,3.822327973140144e-05,3.248657340625465e-05,0.0,0.0,0.0,0.0,1.206257678420129e-05,0.025343192153577,0.0,0.0,0.0,0.0,0.0,0.0,0.0204592697440219,0.0014439596736226,0.0,0.0,0.0,0.0,0.0,0.0,0.0068482999341262,0.0201883273043971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192862323956967,5.656298014372436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8873190438867339,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
