doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_id,cmp_code,eu_code,text,translation,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,predicted_topic,infer_ll
87042_201810,87042_201810,87042,201810,27,303,,"Nodokļus maksāt ir viegli un ērti,",,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_7,-45.689090728759766
87042_201810,87042_201810,87042,201810,28,503,,"to dara visi,",,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_2,-26.38195037841797
87042_201810,87042_201810,87042,201810,29,503,,bet no maziem ienākumiem un par maziem īpašumiem tie ir zemāki.,,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.2262773960828781,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.1532846838235855,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.1532846838235855,0.007299271412193775,0.007299271412193775,0.007299271412193775,topic_10,-87.71429443359375
87042_201810,87042_201810,87042,201810,30,503,,"Taisnīgā Latvijā cilvēki paliek un atgriežas, jo šeit ikvienu ciena un gaida.",,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.4829932451248169,topic_46,-110.62798309326172
87042_201810,87042_201810,87042,201810,31,601.1,,"Latvijas pilsoņi pasaulē pieder Latvijai – caur kultūru, valodu un lietišķām saitēm.",,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.5912410020828247,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,topic_20,-75.81581115722656
87042_201810,87042_201810,87042,201810,32,H,,Moderna Latvija,,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_10,-23.56028175354004
87042_201810,87042_201810,87042,201810,33,410,,"Modernā Latvijā ražošana vairāk attīstās reģionos,",,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_15,-68.4029312133789
87042_201810,87042_201810,87042,201810,34,410,,bet eksportējami pakalpojumi – Rīgā.,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_10,-32.40239715576172
87042_201810,87042_201810,87042,201810,35,411,,"Valsts un Eiropas investīcijas iegulda sabiedriskajā infrastruktūrā, inovācijās un digitalizācijā.",,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.24409452080726624,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.16535435616970062,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,topic_7,-89.20987701416016
87042_201810,87042_201810,87042,201810,36,410,,Attīstību pārdomāti koncentrē 30 centros.,,0.011494255624711514,0.24137935042381287,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_1,-50.064910888671875
87042_201810,87042_201810,87042,201810,37,404,,"Valstij ir proaktīva industriālā stratēģija,",,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,topic_10,-49.79197692871094
87042_201810,87042_201810,87042,201810,38,402,,tā atbalsta īstus savu nozaru “nacionālos čempionus”.,,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.28971967101097107,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_38,-62.39855194091797
87042_201810,87042_201810,87042,201810,39,303,,Modernā Latvijā cilvēki norēķinās,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_10,-39.64830017089844
87042_201810,87042_201810,87042,201810,40,303,,"un balso elektroniski,",,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_4,-30.59079360961914
