party,month,month_start,Agriculture,Civil Rights,Culture,Defense,Domestic Commerce,Education,Energy,Environment,Foreign Trade,Government Operations,Health,Housing,Immigration,International Affairs,Labor,Law and Crime,Macroeconomics,Mix,Other,Public Lands,Social Welfare,Technology,Transportation
KSCM,2014-10,2014-10-01,0.040740740740740744,0.011111111111111112,0.0,0.09259259259259259,0.018518518518518517,0.1259259259259259,0.014814814814814815,0.0,0.0,0.18518518518518517,0.07407407407407407,0.003703703703703704,0.0,0.007407407407407408,0.018518518518518517,0.0,0.08888888888888889,0.09259259259259259,0.06666666666666667,0.03333333333333333,0.07407407407407407,0.003703703703703704,0.04814814814814815
ODS,2014-10,2014-10-01,0.03987240829346093,0.006379585326953748,0.0,0.05422647527910686,0.07496012759170653,0.023923444976076555,0.007974481658692184,0.025518341307814992,0.0,0.15151515151515152,0.03668261562998405,0.03349282296650718,0.0,0.004784688995215311,0.0,0.046251993620414676,0.189792663476874,0.03189792663476874,0.09569377990430622,0.07017543859649122,0.009569377990430622,0.025518341307814992,0.07177033492822966
TOP09,2014-10,2014-10-01,0.019193857965451054,0.015355086372360844,0.0,0.011516314779270634,0.005758157389635317,0.05950095969289827,0.009596928982725527,0.02111324376199616,0.007677543186180422,0.05758157389635317,0.030710172744721688,0.005758157389635317,0.005758157389635317,0.028790786948176585,0.0019193857965451055,0.005758157389635317,0.15738963531669867,0.05566218809980806,0.1017274472168906,0.08445297504798464,0.013435700575815739,0.013435700575815739,0.28790786948176583
Usvit,2014-10,2014-10-01,0.0,0.006493506493506494,0.0,0.1461038961038961,0.045454545454545456,0.0,0.0,0.0,0.0,0.1266233766233766,0.016233766233766232,0.0,0.0,0.00974025974025974,0.003246753246753247,0.03896103896103896,0.2012987012987013,0.11363636363636363,0.03896103896103896,0.08766233766233766,0.04220779220779221,0.01948051948051948,0.1038961038961039
ANO2011,2014-11,2014-11-01,0.04371584699453552,0.0,0.0,0.03278688524590164,0.00546448087431694,0.0,0.00546448087431694,0.0,0.0,0.01092896174863388,0.12568306010928962,0.0,0.0,0.03825136612021858,0.00546448087431694,0.47540983606557374,0.13114754098360656,0.0273224043715847,0.09836065573770492,0.0,0.0,0.0,0.0
CSSD,2014-11,2014-11-01,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.1527777777777778,0.0,0.0,0.09722222222222222,0.020833333333333332,0.0,0.0,0.034722222222222224,0.0,0.20833333333333334,0.09027777777777778,0.041666666666666664,0.2986111111111111,0.0,0.006944444444444444,0.0,0.020833333333333332
KDU-ČSL,2014-11,2014-11-01,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.35294117647058826,0.0,0.0,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.0,0.0,0.0,0.0
KSCM,2014-11,2014-11-01,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.14583333333333334,0.0,0.08333333333333333,0.0,0.020833333333333332,0.2916666666666667,0.0,0.041666666666666664,0.0,0.020833333333333332
ODS,2014-11,2014-11-01,0.011627906976744186,0.0,0.0,0.003875968992248062,0.10077519379844961,0.0,0.003875968992248062,0.0,0.0,0.09302325581395349,0.0,0.0,0.0,0.046511627906976744,0.0,0.1124031007751938,0.2713178294573643,0.08527131782945736,0.15891472868217055,0.0,0.0,0.0,0.1124031007751938
TOP09,2014-11,2014-11-01,0.0,0.0,0.0,0.0,0.022222222222222223,0.017777777777777778,0.0,0.008888888888888889,0.0,0.24444444444444444,0.008888888888888889,0.0,0.0,0.16444444444444445,0.0,0.057777777777777775,0.24444444444444444,0.06666666666666667,0.1111111111111111,0.0,0.0,0.0,0.05333333333333334
Usvit,2014-11,2014-11-01,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.18823529411764706,0.0,0.0,0.24705882352941178,0.023529411764705882,0.0,0.0,0.047058823529411764,0.011764705882352941,0.17647058823529413,0.17647058823529413,0.011764705882352941,0.09411764705882353,0.0,0.0,0.0,0.011764705882352941
ANO2011,2014-12,2014-12-01,0.010526315789473684,0.0030075187969924814,0.03007518796992481,0.14135338345864662,0.05263157894736842,0.02556390977443609,0.0,0.031578947368421054,0.0,0.15789473684210525,0.05112781954887218,0.03759398496240601,0.0,0.039097744360902256,0.01804511278195489,0.03308270676691729,0.03308270676691729,0.07819548872180451,0.11278195488721804,0.004511278195488722,0.012030075187969926,0.02406015037593985,0.1037593984962406
CSSD,2014-12,2014-12-01,0.018739352640545145,0.015332197614991482,0.034071550255536626,0.06473594548551959,0.027257240204429302,0.005110732538330494,0.04258943781942078,0.03236797274275979,0.005110732538330494,0.06132879045996593,0.022146507666098807,0.015332197614991482,0.0068143100511073255,0.07666098807495741,0.03236797274275979,0.1260647359454855,0.0817717206132879,0.11754684838160136,0.13798977853492334,0.02385008517887564,0.0068143100511073255,0.0034071550255536627,0.04258943781942078
KDU-ČSL,2014-12,2014-12-01,0.14042553191489363,0.00851063829787234,0.03404255319148936,0.02127659574468085,0.0851063829787234,0.10638297872340426,0.0,0.01702127659574468,0.0,0.2425531914893617,0.0425531914893617,0.00851063829787234,0.0,0.06808510638297872,0.0,0.02127659574468085,0.02127659574468085,0.02553191489361702,0.0425531914893617,0.02127659574468085,0.03829787234042553,0.0,0.05531914893617021
KSCM,2014-12,2014-12-01,0.03571428571428571,0.010714285714285714,0.0,0.07142857142857142,0.075,0.04642857142857143,0.03214285714285714,0.05,0.0,0.02142857142857143,0.03214285714285714,0.04285714285714286,0.0,0.08214285714285714,0.04285714285714286,0.05,0.025,0.03214285714285714,0.16071428571428573,0.0035714285714285713,0.0,0.02142857142857143,0.16428571428571428
ODS,2014-12,2014-12-01,0.06050228310502283,0.021689497716894976,0.0,0.0502283105022831,0.017123287671232876,0.0273972602739726,0.0,0.05365296803652968,0.0,0.1678082191780822,0.0045662100456621,0.02511415525114155,0.010273972602739725,0.06050228310502283,0.005707762557077625,0.02054794520547945,0.1643835616438356,0.10388127853881278,0.0867579908675799,0.030821917808219176,0.010273972602739725,0.0091324200913242,0.06963470319634703
TOP09,2014-12,2014-12-01,0.016611295681063124,0.07641196013289037,0.03488372093023256,0.011627906976744186,0.014950166112956811,0.036544850498338874,0.026578073089700997,0.04983388704318937,0.0,0.08803986710963455,0.036544850498338874,0.018272425249169437,0.05149501661129568,0.04817275747508306,0.0049833887043189366,0.013289036544850499,0.17275747508305647,0.10465116279069768,0.03322259136212625,0.0,0.0049833887043189366,0.0664451827242525,0.08970099667774087
Usvit,2014-12,2014-12-01,0.0078125,0.02734375,0.0078125,0.13671875,0.0390625,0.0,0.078125,0.0,0.0,0.08203125,0.0,0.0,0.0,0.09765625,0.015625,0.03125,0.15234375,0.20703125,0.0625,0.0,0.0234375,0.0,0.03125
ANO2011,2015-01,2015-01-01,0.008241758241758242,0.005494505494505495,0.038461538461538464,0.0,0.0027472527472527475,0.17582417582417584,0.024725274725274724,0.06043956043956044,0.0,0.06318681318681318,0.008241758241758242,0.01098901098901099,0.0,0.03296703296703297,0.019230769230769232,0.23076923076923078,0.013736263736263736,0.0521978021978022,0.07692307692307693,0.0,0.005494505494505495,0.06318681318681318,0.10714285714285714
CSSD,2015-01,2015-01-01,0.006734006734006734,0.030303030303030304,0.0,0.013468013468013467,0.026936026936026935,0.10437710437710437,0.026936026936026935,0.026936026936026935,0.030303030303030304,0.026936026936026935,0.0,0.003367003367003367,0.05723905723905724,0.11447811447811448,0.06734006734006734,0.21212121212121213,0.050505050505050504,0.08417508417508418,0.06734006734006734,0.0,0.0,0.020202020202020204,0.030303030303030304
KDU-ČSL,2015-01,2015-01-01,0.059880239520958084,0.0,0.0718562874251497,0.0,0.0,0.20359281437125748,0.0,0.0,0.0,0.07784431137724551,0.07784431137724551,0.0,0.029940119760479042,0.08383233532934131,0.03592814371257485,0.16766467065868262,0.0,0.10179640718562874,0.017964071856287425,0.023952095808383235,0.04790419161676647,0.0,0.0
KSCM,2015-01,2015-01-01,0.0,0.0,0.015873015873015872,0.0,0.0,0.15873015873015872,0.0,0.0,0.11904761904761904,0.015873015873015872,0.0,0.0,0.06349206349206349,0.05555555555555555,0.015873015873015872,0.3968253968253968,0.0,0.023809523809523808,0.07936507936507936,0.0,0.0,0.0,0.05555555555555555
ODS,2015-01,2015-01-01,0.06220095693779904,0.014354066985645933,0.0,0.0,0.004784688995215311,0.10047846889952153,0.03827751196172249,0.05741626794258373,0.0,0.1339712918660287,0.023923444976076555,0.023923444976076555,0.03349282296650718,0.03827751196172249,0.11483253588516747,0.014354066985645933,0.09090909090909091,0.09090909090909091,0.07177033492822966,0.019138755980861243,0.0,0.0,0.06698564593301436
TOP09,2015-01,2015-01-01,0.006329113924050633,0.0189873417721519,0.02531645569620253,0.0,0.0379746835443038,0.12974683544303797,0.03481012658227848,0.006329113924050633,0.0,0.08544303797468354,0.0,0.0,0.09177215189873418,0.006329113924050633,0.13924050632911392,0.0759493670886076,0.1360759493670886,0.10126582278481013,0.06962025316455696,0.0,0.00949367088607595,0.00949367088607595,0.015822784810126583
Usvit,2015-01,2015-01-01,0.0,0.36619718309859156,0.0,0.0,0.014084507042253521,0.09859154929577464,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.07042253521126761,0.0,0.1267605633802817,0.1267605633802817,0.07042253521126761,0.0,0.07042253521126761,0.0,0.028169014084507043,0.0,0.0
ANO2011,2015-02,2015-02-01,0.024822695035460994,0.0035460992907801418,0.05673758865248227,0.2127659574468085,0.03546099290780142,0.09219858156028368,0.01773049645390071,0.06028368794326241,0.0,0.04609929078014184,0.06382978723404255,0.02127659574468085,0.0,0.05319148936170213,0.0,0.01773049645390071,0.03900709219858156,0.09574468085106383,0.1347517730496454,0.0,0.0,0.01773049645390071,0.0070921985815602835
CSSD,2015-02,2015-02-01,0.02030456852791878,0.0025380710659898475,0.0,0.05583756345177665,0.027918781725888325,0.050761421319796954,0.06345177664974619,0.0,0.025380710659898477,0.07614213197969544,0.0025380710659898475,0.0,0.09644670050761421,0.16751269035532995,0.04568527918781726,0.03807106598984772,0.015228426395939087,0.07868020304568528,0.20050761421319796,0.0,0.005076142131979695,0.012690355329949238,0.015228426395939087
KDU-ČSL,2015-02,2015-02-01,0.05454545454545454,0.0,0.08484848484848485,0.2606060606060606,0.0,0.12727272727272726,0.0,0.024242424242424242,0.0,0.030303030303030304,0.07878787878787878,0.0,0.012121212121212121,0.04242424242424243,0.006060606060606061,0.0,0.0,0.13333333333333333,0.08484848484848485,0.04242424242424243,0.0,0.01818181818181818,0.0
KSCM,2015-02,2015-02-01,0.06875,0.0125,0.01875,0.11875,0.0,0.06875,0.0,0.0,0.0,0.10625,0.175,0.0,0.0,0.05625,0.05625,0.01875,0.11875,0.06875,0.08125,0.0,0.00625,0.01875,0.00625
ODS,2015-02,2015-02-01,0.03314917127071823,0.0055248618784530384,0.0,0.06906077348066299,0.0055248618784530384,0.055248618784530384,0.03314917127071823,0.013812154696132596,0.0027624309392265192,0.16574585635359115,0.027624309392265192,0.10220994475138122,0.09944751381215469,0.09116022099447514,0.03591160220994475,0.055248618784530384,0.016574585635359115,0.052486187845303865,0.12154696132596685,0.0,0.0027624309392265192,0.011049723756906077,0.0
TOP09,2015-02,2015-02-01,0.01694915254237288,0.038135593220338986,0.05508474576271186,0.0,0.0211864406779661,0.09322033898305085,0.01694915254237288,0.0423728813559322,0.0,0.07627118644067797,0.0635593220338983,0.0,0.1652542372881356,0.1864406779661017,0.00847457627118644,0.012711864406779662,0.0423728813559322,0.0423728813559322,0.1016949152542373,0.0,0.01694915254237288,0.0,0.0
Usvit,2015-02,2015-02-01,0.0,0.006622516556291391,0.0,0.26490066225165565,0.0,0.0,0.07947019867549669,0.0,0.0,0.2847682119205298,0.0,0.0,0.06622516556291391,0.039735099337748346,0.033112582781456956,0.0,0.0,0.16556291390728478,0.039735099337748346,0.0,0.019867549668874173,0.0,0.0
ANO2011,2015-03,2015-03-01,0.006329113924050633,0.006329113924050633,0.056962025316455694,0.0189873417721519,0.012658227848101266,0.06962025316455696,0.02531645569620253,0.0,0.0,0.22784810126582278,0.10126582278481013,0.0,0.0,0.0189873417721519,0.0,0.10126582278481013,0.056962025316455694,0.0759493670886076,0.16455696202531644,0.0,0.03164556962025317,0.0,0.02531645569620253
CSSD,2015-03,2015-03-01,0.0,0.052,0.0,0.06,0.032,0.012,0.168,0.012,0.016,0.0,0.052,0.008,0.0,0.128,0.016,0.072,0.184,0.08,0.088,0.0,0.004,0.0,0.016
KDU-ČSL,2015-03,2015-03-01,0.109375,0.140625,0.15625,0.0,0.0,0.0,0.0,0.046875,0.0,0.03125,0.109375,0.0,0.0,0.0625,0.0,0.0,0.109375,0.0625,0.03125,0.0,0.046875,0.0,0.09375
KSCM,2015-03,2015-03-01,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.04054054054054054,0.10810810810810811,0.0,0.0,0.0945945945945946,0.06756756756756757,0.0,0.0,0.25675675675675674,0.0,0.0,0.0,0.28378378378378377,0.06756756756756757,0.0,0.05405405405405406,0.0,0.0
ODS,2015-03,2015-03-01,0.04436860068259386,0.04436860068259386,0.0,0.017064846416382253,0.07167235494880546,0.0034129692832764505,0.017064846416382253,0.0,0.0,0.07167235494880546,0.030716723549488054,0.030716723549488054,0.0,0.0034129692832764505,0.0,0.13651877133105803,0.36860068259385664,0.08873720136518772,0.05460750853242321,0.0,0.0,0.0,0.017064846416382253
TOP09,2015-03,2015-03-01,0.0,0.023529411764705882,0.011764705882352941,0.0058823529411764705,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.09411764705882353,0.15294117647058825,0.0058823529411764705,0.0,0.07058823529411765,0.0,0.18235294117647058,0.2647058823529412,0.011764705882352941,0.07647058823529412,0.0,0.0058823529411764705,0.0,0.058823529411764705
Usvit,2015-03,2015-03-01,0.0,0.02158273381294964,0.0,0.0,0.0539568345323741,0.0,0.579136690647482,0.0,0.0,0.03237410071942446,0.02877697841726619,0.007194244604316547,0.0,0.0035971223021582736,0.0,0.0,0.0539568345323741,0.03237410071942446,0.14388489208633093,0.0,0.02158273381294964,0.0,0.02158273381294964
ANO2011,2015-04,2015-04-01,0.06796116504854369,0.015256588072122053,0.023578363384188627,0.07766990291262135,0.05131761442441054,0.004160887656033287,0.004160887656033287,0.06796116504854369,0.008321775312066574,0.15117891816920942,0.14701803051317613,0.006934812760055479,0.0027739251040221915,0.011095700416088766,0.006934812760055479,0.05131761442441054,0.018030513176144243,0.07489597780859916,0.0970873786407767,0.008321775312066574,0.0027739251040221915,0.012482662968099861,0.08876560332871013
CSSD,2015-04,2015-04-01,0.03564356435643564,0.019801980198019802,0.0,0.09504950495049505,0.06930693069306931,0.0,0.02574257425742574,0.009900990099009901,0.0039603960396039604,0.06732673267326733,0.04950495049504951,0.0,0.033663366336633666,0.12871287128712872,0.04950495049504951,0.07722772277227723,0.07326732673267326,0.05148514851485148,0.16831683168316833,0.0019801980198019802,0.009900990099009901,0.0,0.0297029702970297
KDU-ČSL,2015-04,2015-04-01,0.18076923076923077,0.0,0.026923076923076925,0.011538461538461539,0.0,0.023076923076923078,0.007692307692307693,0.15,0.0,0.0038461538461538464,0.3769230769230769,0.0038461538461538464,0.0,0.038461538461538464,0.019230769230769232,0.0,0.0,0.046153846153846156,0.023076923076923078,0.019230769230769232,0.007692307692307693,0.03076923076923077,0.03076923076923077
KSCM,2015-04,2015-04-01,0.009592326139088728,0.023980815347721823,0.007194244604316547,0.02158273381294964,0.04316546762589928,0.023980815347721823,0.0,0.04316546762589928,0.0,0.05995203836930456,0.10311750599520383,0.009592326139088728,0.014388489208633094,0.07673860911270983,0.10071942446043165,0.05995203836930456,0.04316546762589928,0.0815347721822542,0.17985611510791366,0.0,0.011990407673860911,0.047961630695443645,0.03836930455635491
ODS,2015-04,2015-04-01,0.055401662049861494,0.012465373961218837,0.0,0.0110803324099723,0.060941828254847646,0.006925207756232687,0.0,0.038781163434903045,0.009695290858725761,0.11357340720221606,0.054016620498614956,0.015235457063711912,0.0110803324099723,0.029085872576177285,0.054016620498614956,0.05955678670360111,0.2520775623268698,0.04847645429362881,0.04986149584487535,0.023545706371191136,0.018005540166204988,0.009695290858725761,0.0664819944598338
TOP09,2015-04,2015-04-01,0.07357357357357357,0.03753753753753754,0.006006006006006006,0.0,0.03003003003003003,0.03303303303303303,0.006006006006006006,0.06306306306306306,0.0045045045045045045,0.0990990990990991,0.13363363363363365,0.0045045045045045045,0.03153153153153153,0.05555555555555555,0.018018018018018018,0.02252252252252252,0.14864864864864866,0.06756756756756757,0.06606606606606606,0.0045045045045045045,0.06606606606606606,0.009009009009009009,0.01951951951951952
Usvit,2015-04,2015-04-01,0.011741682974559686,0.015655577299412915,0.0,0.0,0.0410958904109589,0.0273972602739726,0.45401174168297453,0.01761252446183953,0.0,0.03718199608610567,0.06457925636007827,0.009784735812133072,0.0,0.0547945205479452,0.023483365949119372,0.08806262230919765,0.06653620352250489,0.0273972602739726,0.04500978473581213,0.0,0.015655577299412915,0.0,0.0
ANO2011,2015-05,2015-05-01,0.04142011834319527,0.005917159763313609,0.0,0.0,0.0611439842209073,0.14792899408284024,0.055226824457593686,0.011834319526627219,0.0,0.08678500986193294,0.01972386587771203,0.0039447731755424065,0.005917159763313609,0.0039447731755424065,0.029585798816568046,0.03944773175542406,0.03155818540433925,0.0650887573964497,0.26627218934911245,0.0,0.0,0.05325443786982249,0.07100591715976332
CSSD,2015-05,2015-05-01,0.02834008097165992,0.008097165991902834,0.0,0.0,0.06072874493927125,0.0,0.016194331983805668,0.0,0.03643724696356275,0.06072874493927125,0.02834008097165992,0.0,0.016194331983805668,0.02834008097165992,0.02834008097165992,0.13765182186234817,0.024291497975708502,0.11336032388663968,0.22267206477732793,0.06072874493927125,0.032388663967611336,0.020242914979757085,0.07692307692307693
KDU-ČSL,2015-05,2015-05-01,0.08552631578947369,0.0,0.09210526315789473,0.02631578947368421,0.02631578947368421,0.05921052631578947,0.07236842105263158,0.019736842105263157,0.006578947368421052,0.07236842105263158,0.125,0.0,0.006578947368421052,0.02631578947368421,0.019736842105263157,0.006578947368421052,0.006578947368421052,0.1118421052631579,0.05921052631578947,0.13815789473684212,0.0,0.0,0.039473684210526314
KSCM,2015-05,2015-05-01,0.03571428571428571,0.0,0.0,0.0,0.05357142857142857,0.125,0.0,0.0,0.0,0.25595238095238093,0.005952380952380952,0.017857142857142856,0.0,0.011904761904761904,0.07738095238095238,0.05952380952380952,0.03571428571428571,0.05357142857142857,0.11904761904761904,0.005952380952380952,0.005952380952380952,0.1130952380952381,0.023809523809523808
ODS,2015-05,2015-05-01,0.1625,0.0,0.0125,0.0,0.041666666666666664,0.014583333333333334,0.00625,0.09166666666666666,0.0,0.10416666666666667,0.029166666666666667,0.0,0.008333333333333333,0.027083333333333334,0.025,0.04583333333333333,0.15416666666666667,0.08125,0.12083333333333333,0.014583333333333334,0.008333333333333333,0.004166666666666667,0.04791666666666667
TOP09,2015-05,2015-05-01,0.099601593625498,0.0,0.01195219123505976,0.0,0.09163346613545817,0.049800796812749,0.00597609561752988,0.049800796812749,0.00199203187250996,0.08366533864541832,0.04183266932270916,0.0,0.0,0.0099601593625498,0.02390438247011952,0.037848605577689244,0.18725099601593626,0.14143426294820718,0.11752988047808766,0.021912350597609563,0.0,0.00597609561752988,0.017928286852589643
Usvit,2015-05,2015-05-01,0.025423728813559324,0.00847457627118644,0.0,0.0,0.00847457627118644,0.03389830508474576,0.0,0.00847457627118644,0.0,0.0423728813559322,0.0,0.0,0.23728813559322035,0.00847457627118644,0.0,0.025423728813559324,0.1271186440677966,0.22033898305084745,0.09322033898305085,0.0,0.11864406779661017,0.0,0.0423728813559322
ANO2011,2015-06,2015-06-01,0.041916167664670656,0.0,0.0,0.15269461077844312,0.041916167664670656,0.0,0.0029940119760479044,0.041916167664670656,0.0,0.11976047904191617,0.11377245508982035,0.005988023952095809,0.0658682634730539,0.029940119760479042,0.008982035928143712,0.04491017964071856,0.020958083832335328,0.05089820359281437,0.218562874251497,0.0,0.0029940119760479044,0.008982035928143712,0.02694610778443114
