speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
ODS,2014-03,2014-03-01,2014-03-22 00:00:00,0.2769941271023443,0.7230058728976557,0.6698009661651863,0.6627661834016828,unweighted,299,23176,5.703782474656201,10.05091568660256,0.127125850340136,0.133175502511119,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,299,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2352,174026,0.2522185606547082,0.024775566447636066
TOP09,2014-03,2014-03-01,2014-03-22 00:00:00,0.3092695695203167,0.6907304304796833,0.6649173042137755,0.6239356687036771,unweighted,334,25656,5.814130531825066,10.152571717850693,0.1420068027210884,0.147426246652799,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,334,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2352,174026,0.27145825553191766,0.03781131398839904
Usvit,2014-03,2014-03-01,2014-03-22 00:00:00,0.2473827129595579,0.7526172870404421,0.5030999606108115,0.6926877972798345,unweighted,207,16962,5.337538079701318,9.738789780495722,0.0880102040816326,0.0974681944077321,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,207,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2352,174026,0.2601677781107442,-0.012785065151186298
ANO2011,2014-04,2014-04-01,2014-04-29 12:00:00,0.2701615153438618,0.7298384846561382,0.6577702509767713,0.6933212968711369,unweighted,63,4426,4.1588830833596715,8.395477432732141,0.1232876712328767,0.1075054651445227,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,63,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,511,41170,0.2318543760217463,0.03830713932211549
CSSD,2014-04,2014-04-01,2014-04-29 12:00:00,0.2179466203321794,0.7820533796678205,0.4046951931561702,0.7312660396187656,unweighted,146,11781,4.990432586778736,9.374328222081632,0.2857142857142857,0.2861549672091328,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,146,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,511,41170,0.22219288220226366,-0.004246261870084256
KDU-ČSL,2014-04,2014-04-01,2014-04-29 12:00:00,0.1069260666889184,0.8930739333110815,0.2776673510140287,0.8542049915019182,unweighted,16,1264,2.833213344056216,7.142827401161621,0.0313111545988258,0.0307019674520281,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,16,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,14.0,1,511,41170,0.12831325066012095,-0.021387183971202553
KSCM,2014-04,2014-04-01,2014-04-29 12:00:00,0.171396814049897,0.828603185950103,0.2080835679174795,0.7835928126135542,unweighted,73,4818,4.30406509320417,8.480321716640333,0.1428571428571428,0.1170269613796453,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,73,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,33.0,0,511,41170,0.1399897015821453,0.03140711246775171
ODS,2014-04,2014-04-01,2014-04-29 12:00:00,0.2087412656985089,0.7912587343014911,0.6584694092714515,0.7471948185362045,unweighted,84,6935,4.442651256490317,8.844480518460378,0.1643835616438356,0.1684478989555501,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,84,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,16.0,0,511,41170,0.20690977658713344,0.0018314891113754561
TOP09,2014-04,2014-04-01,2014-04-29 12:00:00,0.2225097916050075,0.7774902083949925,0.6609631327464867,0.730808201441166,unweighted,98,9191,4.59511985013459,9.126088819528592,0.1917808219178082,0.2232450813699295,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,186,1270,1457,0.1276595744680851,0.8723404255319149,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,98,2,2014-04-29,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,21.0,0,511,41170,0.23294075486109284,-0.010430963256085335
Usvit,2014-04,2014-04-01,2014-04-30 00:00:00,0.1978852791128117,0.8021147208871883,0.5346153991805824,0.7609543377248958,unweighted,31,2755,3.4657359027997265,7.921535632133549,0.060665362035225,0.0669176584891911,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,187,1270,1457,0.1283459162663006,0.8716540837336993,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,31,1,2014-04-30,2014-04-30,1,200,2014-01-17,805,2013-10-25,200,14.0,0,511,41170,0.19181290083532093,0.00607237827749077
ANO2011,2014-05,2014-05-01,2014-05-10 12:00:00,0.2909675831282231,0.7090324168717769,0.6395101034224449,0.6533311070741464,unweighted,410,24762,6.018593214496234,10.117105882625266,0.1949595815501664,0.1540643957069528,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.1352093342484557,0.8647906657515443,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,410,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2103,160725,0.29689159333434967,-0.005924010206126595
CSSD,2014-05,2014-05-01,2014-05-10 12:00:00,0.1986971252409183,0.8013028747590817,0.3782449886784947,0.7428822805991753,unweighted,321,28607,5.7745515455444085,10.26144167797324,0.1526390870185449,0.1779872452947581,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.1352093342484557,0.8647906657515443,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,321,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2103,160725,0.25573603817978197,-0.05703891293886368
KDU-ČSL,2014-05,2014-05-01,2014-05-10 12:00:00,0.1986018128202833,0.8013981871797167,0.3118819183825275,0.7527468951433354,unweighted,108,7773,4.6913478822291435,8.958540111412168,0.0513552068473609,0.0483621091927204,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.1352093342484557,0.8647906657515443,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,108,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2103,160725,0.1969011476940732,0.0017006651262101158
KSCM,2014-05,2014-05-01,2014-05-10 12:00:00,0.1963005812655585,0.8036994187344415,0.1931013741493346,0.7456160661633734,unweighted,324,22843,5.783825182329737,10.036443779784754,0.1540656205420827,0.1421247472390729,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.1352093342484557,0.8647906657515443,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,324,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2103,160725,0.19878081387197605,-0.002480232606417554
ODS,2014-05,2014-05-01,2014-05-10 12:00:00,0.2698209092441835,0.7301790907558164,0.6681617062071391,0.6650296127704722,unweighted,354,30377,5.872117789475416,10.321473941197963,0.1683309557774607,0.1889998444548141,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.1352093342484557,0.8647906657515443,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,354,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,16.0,0,2103,160725,0.26271462467290807,0.007106284571275434
TOP09,2014-05,2014-05-01,2014-05-10 12:00:00,0.30905508859249,0.69094491140751,0.6694302340452043,0.6283939535578013,unweighted,474,37633,6.163314804034641,10.53566317610459,0.2253922967189729,0.2341452792036086,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.1352093342484557,0.8647906657515443,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,474,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,21.0,0,2103,160725,0.2862012505744003,0.022853838018089656
Usvit,2014-05,2014-05-01,2014-05-10 12:00:00,0.2176825653097824,0.7823174346902175,0.4998255292683274,0.7319324773160129,unweighted,112,8730,4.727387818712341,9.074635189810808,0.0532572515454113,0.0543163789080727,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,197,1259,1457,0.1352093342484557,0.8647906657515443,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,112,5,2014-05-06,2014-05-15,1,200,2014-01-17,805,2013-10-25,200,14.0,0,2103,160725,0.23538837806712432,-0.017705812757341927
ANO2011,2014-06,2014-06-01,2014-06-15 00:00:00,0.3181690433108963,0.6818309566891037,0.6588019702299688,0.6239016396871636,unweighted,585,40835,6.373319789577012,10.617319324288903,0.1920551543007222,0.186855375266544,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.1599176389842141,0.8400823610157859,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,585,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3046,218538,0.31597898692180637,0.0021900563890899227
CSSD,2014-06,2014-06-01,2014-06-15 00:00:00,0.2683755228613966,0.7316244771386033,0.3924155289957187,0.6603510126965605,unweighted,526,35553,6.267200548541362,10.47880794648263,0.1726854891661195,0.162685665650825,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.1599176389842141,0.8400823610157859,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,526,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3046,218538,0.26414896062674875,0.004226562234647846
KDU-ČSL,2014-06,2014-06-01,2014-06-15 00:00:00,0.2416235758669873,0.7583764241330126,0.3061494042179549,0.7032138214645468,unweighted,170,11117,5.14166355650266,9.316320695513417,0.0558108995403808,0.0508698716012775,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.1599176389842141,0.8400823610157859,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,170,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3046,218538,0.21061321647077746,0.03101035939620983
KSCM,2014-06,2014-06-01,2014-06-15 00:00:00,0.2093168066376997,0.7906831933623003,0.2005253747234762,0.7297066714058149,unweighted,366,21911,5.905361848054571,9.994789710942914,0.1201575837163493,0.1002617393771335,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.1599176389842141,0.8400823610157859,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,366,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3046,218538,0.19741847469966606,0.011898331938033635
ODS,2014-06,2014-06-01,2014-06-15 00:00:00,0.2790670695304501,0.7209329304695499,0.66970082542439,0.6548770393156849,unweighted,550,45465,6.311734809152915,10.724720072859292,0.180564674983585,0.2080416220520001,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.1599176389842141,0.8400823610157859,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,550,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3046,218538,0.27814253409212064,0.0009245354383294324
TOP09,2014-06,2014-06-01,2014-06-15 00:00:00,0.3152206521417844,0.6847793478582156,0.6627429352800455,0.6130823852607956,unweighted,618,45345,6.428105272684596,10.722077248786588,0.2028890347997373,0.2074925184636081,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.1599176389842141,0.8400823610157859,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,618,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3046,218538,0.29344605697689774,0.021774595164886668
Usvit,2014-06,2014-06-01,2014-06-15 00:00:00,0.2557249014762688,0.7442750985237312,0.5125217246246168,0.6826059178158497,unweighted,231,18312,5.44673737166631,9.81536646914095,0.0758371634931057,0.0837932075886116,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,233,1224,1457,0.1599176389842141,0.8400823610157859,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,231,8,2014-06-10,2014-06-20,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3046,218538,0.2635527607873097,-0.007827859311040908
ANO2011,2014-07,2014-07-01,2014-07-22 12:00:00,0.2829378593768629,0.7170621406231371,0.673334523207784,0.6702627862034702,unweighted,174,12509,5.1647859739235145,9.434283603460957,0.0687475306203081,0.0652084386777945,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,270,1186,1457,0.185312285518188,0.8146877144818119,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,174,6,2014-07-15,2014-07-30,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2531,191831,0.27154745915472633,0.011390400222136554
CSSD,2014-07,2014-07-01,2014-07-22 12:00:00,0.2441017172620164,0.7558982827379835,0.4363910538342313,0.7028884804104133,unweighted,447,29932,6.104793232414985,10.306716829702715,0.1766100355590675,0.1560331750342749,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,270,1186,1457,0.185312285518188,0.8146877144818119,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,447,6,2014-07-15,2014-07-30,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2531,191831,0.2578698346680467,-0.013768117406030289
KDU-ČSL,2014-07,2014-07-01,2014-07-19 12:00:00,0.1860000789389162,0.8139999210610838,0.312623133979249,0.7695325826435521,unweighted,78,5766,4.3694478524670215,8.659907293615413,0.0308178585539312,0.0300577070442212,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,267,1189,1457,0.1832532601235415,0.8167467398764585,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,78,4,2014-07-15,2014-07-24,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2531,191831,0.18603860613979667,-3.8527200880461576e-05
