party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ODS,2014-02,2014-02-01,log_word_count,0.004902510026398395,1.0434549508293454e-05,0.01003634142549109,0.008808649792650088,0.0021873183938407883,0.003650035199139005,1.164712981016736e-06,0.0013550812839728092,0.0031841069533858884,0.0029872003713335192,0.005553604676927405,0.006734500421467114,0.0017074021635579656,0.015239528075292752,0.004741084873473798,0.0029071865567916327,0.002713116896152582,0.008216052692527858,4.2350134622997057e-07,0.0024133470111219746,4.1334737595801924e-07,0.003671905790597291,0.010874302502657494,0.0006327423930532723,0.00010971720450965385,0.004580598445232126,0.0006187118353159943,2.298195050521583e-07,1.3410186561858023e-07,1.4449513555002504e-07,0.0035281735287963573,6.292272162909715e-05,0.0021163595076900852,0.006421017237248467,0.0037606381356074144,0.0015361746926917971,0.002300019828285311,0.000822173715266141,0.005396869725642794,0.006461523903170925,0.013498264857008814,0.008868838307947467,0.0034657302060205363,0.010871347346507208,0.0017870786698465037,0.0004998023093787255,0.0049783351495142425,0.005121882222351445,0.0017606885624799134,0.00022288640937715923,6.307191367072839e-07,0.0,0.0,0.0,2.765574245009836e-06,0.002853795820244058,0.001521845172754086,0.00010083117035585496,0.0010465638338669364,3.4120118934803046e-08,2.3888400579432816e-08,1.4713015781939748e-06,0.00015319597512621552,6.593978464039241e-05,8.175482673868154e-09,6.042999498160113e-07,0.0,0.0,0.0,0.802933575559355,614,51726,84.2442996742671,2570.3481993362884
TOP09,2014-02,2014-02-01,log_word_count,0.007904918458444949,0.00039030508968311036,0.014523963792118899,0.01975195589241384,0.0028262429841021306,0.009911812720676094,0.00027809527256235405,0.0001300186925003864,7.466714027873383e-05,0.0054171876767098795,0.0029543153638378903,0.017517118483080425,0.01700055439948122,0.007186436546270253,0.0011464000772222055,0.0012140152552992806,0.0004657555626254554,0.002085235594963938,0.0007338025119818095,0.005971907337553966,0.004728075164940453,0.017090228142046415,0.04173476548774634,0.004586631093799573,1.2984370798281791e-06,0.004137925802012292,0.0003229978631672874,6.749923462008269e-07,0.0021894046568313717,4.2439008071975034e-07,0.014754694355093344,0.004936896446781034,0.00616600758094284,0.0007195645593528236,0.003501063442727394,0.00015330993549898946,2.2536089794472515e-07,0.0004977962109202255,0.00035616224032737924,1.0879178933293052e-06,0.002297281296703605,0.002075075143055199,0.0027381195482021627,0.007989674497697592,0.0004578000055665371,0.0033453669495321836,0.0021115483178388065,0.007325195893593595,0.0033160584298727058,0.002114288408933144,0.003763867708177222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2664628966812752e-08,3.7313483745709294e-08,0.0012006063271139448,0.7379011233545594,688,51480,74.82558139534883,2780.9779210603674
Usvit,2014-02,2014-02-01,log_word_count,1.0608755006664002e-05,1.0174648230643016e-05,0.008237065809872502,2.5998210896675663e-05,0.010295748895281486,0.021486049772468752,0.0,0.0,0.0,0.010804370952217065,0.031234718082958583,0.0031155829632604423,0.002820232428666349,0.002993655790165732,0.0003384174399858224,0.030149456166972958,0.0035682519373628515,0.00635695249671888,2.3510648036881187e-07,2.31768288763691e-07,2.2946952774759102e-07,1.2556160036149258e-06,0.0018510101825702978,1.1085370854385746e-06,0.0029377454788076305,2.1235164422091975e-06,0.005200143166866509,3.1451398313926975e-06,0.014157550689210801,0.0055768361939168435,0.0,0.0,0.0,0.015192761718329154,0.004572250151559881,6.934201941984261e-05,0.007929197370825083,0.0022824219154757705,0.0005069921944641314,0.0,0.0,0.0,0.003609393817101828,0.007264361121828568,0.016419029277664043,0.00960844789483183,0.011566844504220382,0.02029133529738646,0.037471627413745955,0.009201428916835055,0.02648793737447022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2034905918666488e-07,0.008524254001303045,1.770367794674799e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.657823177623567,179,12313,68.7877094972067,702.713048610064
ANO2011,2014-03,2014-03-01,log_word_count,0.011360392028981738,0.0015394328220847558,0.0223084755648292,0.0005244636492079354,0.1163749604188473,0.005034229319704594,0.03056072794125518,0.02704167439010931,0.02340603154893302,0.0002000968310470384,8.102542783239838e-07,7.766294713177615e-07,0.019529269969222943,0.016052321139353568,0.02599594744358102,0.020495423384831395,0.0030285609881565497,0.010161376921003646,0.0023867112049375974,3.039045757872732e-07,3.0089031660957586e-07,0.006679186902344978,0.0036975343496466946,0.005727741709834641,0.0,0.0,0.0,6.983383675762257e-07,0.0009214063613878203,4.390684876397296e-07,0.0092845608557494,0.0375658663870502,0.005448587522306968,0.005602607315346965,0.011651346656455322,0.004694609310011171,4.133022760171647e-07,4.139383035082574e-07,0.002179921214242623,0.013992898471210581,0.006249700282764124,5.188378212470416e-06,0.0002058850154623038,0.0026260986518661165,0.003934836949528042,2.415231386268204e-07,1.812656835090536e-07,3.0364648375903204e-07,0.0022477668124671027,0.0009628398975753767,0.0011655244807052738,0.0009712966855974075,0.006304525044284527,0.0007158233507102659,0.0018859205794788437,0.0010513957574936747,8.181840166615326e-07,0.0012203367642717677,1.5454692255033165e-07,6.197957418079026e-08,0.004011536026448008,0.005219402288669181,0.0046556514836809965,0.0,0.0,0.0,0.0,0.0,0.0,0.5131139915399981,525,34227,65.19428571428571,2032.002523975292
CSSD,2014-03,2014-03-01,log_word_count,0.014926170288106513,0.016166969636510542,0.007446237154404555,0.0007220340992049102,0.0002673611845655353,0.001955105329919201,0.019619660046902593,0.01951756969098523,0.0058321860261504,0.004329172944319262,2.703372744518249e-06,2.5911852279387384e-06,0.009117422492756488,0.009126286641454906,0.03034094864809066,0.00967122252730442,0.0014731715894517761,0.0038944669448794434,0.0010500345415953925,0.0050280182492497116,0.0006538629929605809,1.0770518193805842e-06,0.0022051931382671692,9.508893666131705e-07,0.0,0.0,0.0,2.305829228698286e-06,0.0031229669957644804,0.009101135344778175,0.0030286762585587665,0.0017584009082935964,1.1862771131804822e-06,0.003916506386514123,0.0006816680308737363,0.0022640435984371933,2.7066732303833936e-07,0.0006647466699486435,0.0012194971678814732,0.009340165718771585,0.03369057974624279,0.021858620968563315,0.002563874693257353,0.006749245233668428,0.0041194769540073345,0.0017750542265938182,0.002705821631915226,0.0014390549858318124,0.0012575749799621488,0.0009393857878473013,0.0025942978366218896,0.004956477482546271,6.891098678973881e-06,0.002860904660787781,0.029442453023728887,0.004319614028780064,0.00029415002888912505,4.747911042914789e-05,0.0009384896599788864,0.001094798796877633,2.7983922646784583e-07,0.003513752367192914,0.00364351907000961,0.0019840911368362926,6.355380922676071e-08,0.0034736702113582194,5.2820958708049636e-09,0.0006801018173645756,1.6981443895783486e-08,0.6645982703434303,535,42995,80.3644859813084,2168.8600276468856
KDU-ČSL,2014-03,2014-03-01,log_word_count,6.851172262383888e-06,0.0015402776085926013,7.81057405295686e-06,0.0,0.0,0.0,0.0043710513149344855,0.016890266105682804,0.018236421592202994,0.0,0.0,0.0,1.1327259991177789e-05,0.01397068195350178,1.1408485074872415e-05,0.012565758853854194,0.007112463083165994,0.02206350107740524,0.0,0.0,0.0,0.00038960576449698493,0.00955949940299438,0.014193036901144842,0.0,0.0,0.0,0.0,0.0,0.0,0.0026156852366987994,0.0069410592100272615,0.0019206123408877721,0.003535235271094604,0.0032419215637234343,5.128684188363824e-06,0.009701235024050963,0.00743445289908663,0.048049125957338616,0.004294052586830423,0.026015007800426086,0.005806734119935353,0.0032919651350694634,0.03910598329933493,0.030739229937510288,0.0,0.0,0.0,7.495519332042252e-06,5.285937000467508e-06,0.0031788415571040256,0.0007949722611794392,0.009790538820926108,1.343083194910229e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0923869963075712e-06,0.03965468648518435,1.6069312927372992e-06,0.002272795515349718,3.4305756717924103e-07,0.014954502725545233,0.0,0.0,0.0,0.615709104879852,174,10959,62.98275862068966,648.0373555470187
KSCM,2014-03,2014-03-01,log_word_count,0.029892434809678885,0.012496441160495975,0.011200457472589078,0.008002980157528155,0.0022062232249565428,0.004503495737839377,0.011195630889112384,0.005705617744912726,0.001911847499274139,9.221539260518415e-07,1.1900653892141225e-06,0.00048422577415330154,0.006419518913406179,0.006855249775973705,0.0035959871849560988,0.004143677773216035,2.1854688544433023e-06,2.2873891517177656e-06,0.0008632365632512643,0.009435339160696882,1.6013881706118408e-06,0.010047138504802385,0.02417445074280731,0.0007287736431280952,0.009577823462007893,0.017459870981816537,0.0037507876630150263,0.003737475471738135,0.0037396930811758695,0.02881584788104411,0.009359179645527481,0.07375232945167616,0.00634444357615636,0.009788076222611002,0.0018056135109378528,0.002738052967628457,2.0350726137336743e-07,0.0016799172488432118,6.81538844153873e-07,0.002834837141991606,0.016931724124040315,0.019250447924978625,0.005315655432358304,0.02610723308247842,0.005025093260252238,2.274424033208884e-07,0.0019685889871700847,2.8594396262066117e-07,0.0,0.0,0.0,0.0012919564436013771,0.0015820536558557134,0.001241628732989754,0.007557002881358555,6.488352888237076e-07,0.0028177023933972393,0.00012254558950090883,0.011642325852461258,0.007102085524225944,1.1611401855174267e-07,0.0021516540033325953,0.002984697399669828,1.216850033529079e-06,1.4892990701706204e-08,0.002458436621922424,0.0,0.0,0.0,0.5551909049258366,278,20051,72.12589928057554,1124.633633219189
ODS,2014-03,2014-03-01,log_word_count,0.010573491906967561,0.031764280378635566,0.01941639722250812,0.0028453105031793925,0.0066481005075854005,0.01896004373183229,0.008597043309025235,0.0024324473149033,0.002633938478797809,0.0027934070871813307,7.309634940074414e-06,0.000762120507881168,0.003927964246090117,0.009371806613584683,0.01219150188917273,6.435952446927735e-06,0.002129176742920374,0.0019065270017767288,0.00045675534463826626,1.7633687437920907e-07,1.7458789640261897e-07,2.3443418139219747e-06,0.001897324606772311,2.069733054495015e-06,2.483407426918509e-07,0.0014754812144566916,3.224651507389284e-07,0.0,0.0,0.0,0.0038724901341565155,0.010722344575523665,0.0024211384407759424,1.4320713908124742e-07,1.0181696172468036e-07,0.0004112856393607926,0.0009192574608611251,0.0011491322888100258,0.017477960121179976,0.009159647753910339,0.009275476279646947,0.01884560164444698,3.999920282430165e-06,0.0032670293640124615,0.0017641803511012051,0.0007082520775943565,2.7106108631426493e-06,0.00609344776343815,0.0010367333177831953,1.9183899276893782e-06,7.858472936958212e-07,3.7195767554180016e-07,0.0010893178440192328,4.184752465888929e-07,0.0004415716680399825,1.0426779809938232e-07,6.732022267133858e-08,0.0,0.0,0.0,0.0036736596010880375,4.190114572392925e-05,0.001910900102389454,1.0379366043211838e-05,1.2703273757771223e-07,0.0004989792795332715,4.4985244695490925e-08,1.3253891936217894e-07,1.4462335098958445e-07,0.7643960439383403,299,23176,77.51170568561874,1231.193321717763
TOP09,2014-03,2014-03-01,log_word_count,0.010191885068136074,0.003026701956563925,0.01960073757390134,0.0014229173054477009,0.0026814409126751696,0.0014519983185986287,0.0005333804072773466,8.656207128407436e-07,4.216611938268801e-05,0.0014152752045487361,0.0002907824323983871,0.0014770671142263232,0.004162153698906285,0.007547821028431831,0.021552970763251255,0.0023578687644710953,0.0020776509166559923,0.002967589066096528,0.0,0.0,0.0,0.0015081519071689588,0.007611005657430526,0.0032893600351324675,2.2557763438103404e-07,0.002520271413123953,2.9290773995074525e-07,0.0009332717864210987,0.0024165303244695225,0.02555409836925747,0.00204275384636346,0.011800902654617135,0.0032633899429596177,0.0011650551683081692,6.246487131220041e-07,8.615242579578153e-07,4.6924707481221326e-06,0.010418174044327436,0.008872156062311419,0.008296997416001066,0.020964511568631057,0.01902205319708562,0.00748532548664396,0.015651874830020875,0.0015519953462450884,0.001760361251488853,0.002195777505339049,0.0009652336092325593,0.0,0.0,0.0,0.006530958892818155,0.0032419534051723255,0.001569123044772364,0.0007318912538180119,0.00285524311236902,0.0007857498905217508,0.0,0.0,0.0,2.8897394582651446e-07,0.00918388647692115,0.0028883080330211626,0.00020525369201915115,1.2788871908533946e-08,0.00010304968817987801,0.0,0.0,0.0,0.729807057476364,334,25656,76.81437125748504,1372.1584058610742
Usvit,2014-03,2014-03-01,log_word_count,0.00781290488871494,7.752036551883673e-06,0.009610746080024645,3.3923269665592043e-06,3.52987286159964e-06,4.243324376440828e-06,0.0,0.0,0.0,0.017394637959843716,0.00021673108723416852,0.00126215249775807,0.0010915100000936802,0.0015580621487455762,0.002795256868919427,0.0041294792433242316,0.007398270264980129,0.0060795212474992946,0.0,0.0,0.0,2.8717167790725987e-06,0.0016031825980355524,2.535333045972461e-06,0.011308552049320958,0.008760062817946812,0.0013636009038867668,1.4733911115956315e-05,0.020686018792889362,0.019470785817293414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014489469781191336,0.018187573308587265,0.004452763893661574,0.02222366778535507,0.014098266587684023,0.022101831746618537,0.0,0.0,0.0,0.014434408168206542,0.002029841765805798,0.003579073017478056,5.580825412520551e-07,0.008770904291114753,6.278771725388218e-07,5.210138217181234e-06,0.001790233867668273,0.0016800154620560334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041105821527368394,0.006959286963853066,1.486892994034946e-07,0.7515455252425697,207,16962,81.94202898550725,850.9286427067968
ANO2011,2014-04,2014-04-01,log_word_count,0.0420233652140268,0.0005627325826223634,0.022252739346164594,0.012732813184237851,9.892013540894425e-06,1.1891369422726108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.060128302441425356,0.01913779925926411,0.03205992276605996,0.06945421985707001,1.3288440649055985e-05,1.3908152321371704e-05,0.05194641061951789,3.5429931262482845e-06,3.507852267341075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04202454507324754,0.03379650575007602,9.110412631857786e-06,4.057145811717037e-06,0.029094154587921427,1.3587241202478825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.018978845902547406,0.0486757526846098,0.06505637233385535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025488205901323637,0.021125281309498707,9.492630343062259e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.40537829803674447,63,4426,70.25396825396825,255.43334091426016
CSSD,2014-04,2014-04-01,log_word_count,0.03514433676458345,0.0032855002424439566,0.010814874496740894,0.08913613120965726,0.0060373096413059045,0.06055808609092649,0.0,0.0,0.0,0.030002642836358513,0.006227288010288759,0.00261031343224142,0.022447402688972468,0.0015903164579619744,0.004073702583107991,0.006111065023866719,8.930023976881601e-07,9.346478971066217e-07,0.0,0.0,0.0,0.013450178459648786,1.8996689853802393e-06,1.6810920581012747e-06,0.03007106170556465,0.05734016969438544,0.013522893115180174,0.003928990803498903,0.0009201386674060402,0.006396523540052219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8541936968292018e-06,2.08034623988052e-06,1.5493824837715668e-06,0.00047785556298948805,0.01296576474161673,0.010558371715502918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723181842610654,146,11781,80.6917808219178,600.6183285671029
KDU-ČSL,2014-04,2014-04-01,log_word_count,0.04267008114820465,4.584740064182933e-05,0.06947388299779052,0.06717257791364226,7.380654970769351e-05,0.2048886813480765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031431191550813295,0.0024130831314396707,0.11444292408611029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.691963404612474e-05,1.186196415227234e-06,0.052185038595865485,0.0,0.0,0.0,0.4151047826503826,16,1264,79.0,64.49058189949837
KSCM,2014-04,2014-04-01,log_word_count,0.018681673819915232,0.008217891867981346,0.01224636046329116,0.08306195305483306,3.574760526172377e-05,0.037230112890647454,0.0,0.0,0.0,0.014949890250707674,0.0037871574483271065,0.004641443016376335,0.03208200731272779,1.2073230362854485e-05,0.004068550630632161,0.0,0.0,0.0,0.04800519553700766,0.01183936460119437,0.002028391739414809,0.0,0.0,0.0,0.018746676396658966,0.021801830344832424,0.03891555324105307,0.0,0.0,0.0,0.0,0.0,0.0,0.005796931359583666,0.0048507565415653155,2.586609850195411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1899237279852673e-05,0.03453209851885656,0.01329433220540316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8331004401320966e-05,0.010635692741978285,5.622050086517142e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704949367710379,73,4818,66.0,284.2626623352919
ODS,2014-04,2014-04-01,log_word_count,0.050294214626648084,3.151046583041217e-05,0.02980986792743694,0.12614798106021474,0.03283875203581136,0.002671496027524493,0.0,0.0,0.0,0.01645963234361789,0.0004338892747807967,0.002250621215853032,0.019129617246553907,0.004242241743720414,3.473041428501074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026724060203115662,1.1917633641032072e-05,0.02746567921910956,8.22968788673716e-07,0.004233411667834117,5.174277680668342e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6686389129992614e-06,3.082842787689202e-06,0.00397836964233049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7735483333510655e-05,0.0010003816748914392,0.0118462393107299,0.0,0.0,0.0,0.6644244669310152,84,6935,82.55952380952381,348.1463235828658
TOP09,2014-04,2014-04-01,log_word_count,0.04860383976164022,2.063618007095284e-05,0.008065247999642111,0.0769786306212303,0.0040178663890471115,0.0578676549696332,0.0,0.0,0.0,3.5744806403470327e-06,0.0028950655712919743,0.0027803211603820454,5.008347217524341e-06,5.382156084247877e-06,5.044260932553985e-06,5.960798523541585e-06,5.754703301852313e-06,0.0005703386871642033,0.0,0.0,0.0,0.0,0.0,0.0,2.4933949038850215e-06,0.004220121912902759,0.02104020053303314,2.930733475659629e-06,0.0019342994792968104,1.8426491661880108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004194727739786452,3.347903628624594e-06,3.885076504675228e-06,2.0610569614254504e-06,2.3124400664484514e-06,1.72223942557965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004056953787665861,0.007217153055529718,2.272105318523631e-07,1.5263684955076696e-05,1.8681177246317203e-07,0.008480900372959121,0.0,0.0,0.0,0.746989047643859,98,9191,93.78571428571429,418.6441565440218
Usvit,2014-04,2014-04-01,log_word_count,5.909442525739092e-06,5.667629866339685e-06,6.7369697025485475e-06,0.10937554713762876,0.008801601178215579,0.0521410595987694,0.0,0.0,0.0,0.024849479302355676,4.3587247754676326e-06,4.177841915447195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004884317192976e-06,0.00321564437706183,1.086700904358451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015874209506807,31,2755,88.87096774193549,136.1828449561101
ANO2011,2014-05,2014-05-01,log_word_count,0.030139478892875844,0.00700272923581902,0.035560260807305136,0.00021962666682640302,0.13898417421644224,0.004707314890626383,0.004825619995253035,0.006273994613269547,0.013073754817210027,0.009938130992381678,0.0024571682394747838,2.977552119558172e-06,0.03786861903568413,0.008996727478736713,0.014967116649350336,0.017779177129363746,0.0009313066948869685,0.007074926631763027,0.0024624066619891713,0.0013488616002716913,0.000402389603645904,0.004418211411815473,0.0047354233166705915,3.595129336603475e-06,0.002670710027974598,0.004030327355358774,1.0895593572453803e-06,3.273158571688085e-07,0.0010362191374556073,2.05794326292518e-07,0.0,0.0,0.0,3.7546055929315346e-06,0.010086472846310876,0.0005494722650896393,0.01333066211734308,0.03178217888420528,0.0033478967953938107,0.012773816366537542,0.007329939079848671,0.004180457788720989,4.370851507596532e-07,0.0011373179539208203,3.652326454326323e-07,1.7797141862740107e-07,0.0009927505851343834,2.23748311508371e-07,0.004016676733128991,0.0028978917850966505,0.0038201741209533684,0.0022371960468370745,3.07103061451685e-06,4.098958811443559e-07,0.0,0.0,0.0,2.1192717317374885e-06,0.0010281740176181838,4.2055167814112474e-08,0.0013238678970119303,0.000408042192247705,0.007658379911548788,0.0,0.0,0.0,0.0,0.0,0.0,0.5291751579658894,410,24762,60.395121951219515,1539.462066240958
CSSD,2014-05,2014-05-01,log_word_count,0.023655102949191178,0.014722210383289214,0.02189672868551917,0.0029036783057115787,0.0004991647754285795,0.01317167747164192,0.010113111696339187,0.0055820755125253,0.027464874639975597,0.005329759892310233,0.0009414014972395697,0.008954913312697209,0.010919391045161438,0.005548772080267526,0.010852071875538794,0.008896034594985254,0.0012326994683126054,0.018506527321899762,0.0,0.0,0.0,0.0009455339828286701,0.005790354319067875,2.20174899362988e-06,0.0030028982952377973,0.004642161398594896,2.0838340391021083e-06,1.3239274907288629e-06,0.002967754977554812,8.323970866377461e-07,0.0015715785559786179,1.2869680323877575e-06,0.0012574212867979347,0.0,0.0,0.0,0.0,0.0,0.0,0.01901106105867487,0.022038628598037527,0.017797682108988005,0.0005693261054423858,0.0008541005553863801,0.00997040946252641,1.8977486868580842e-07,1.4242804840553314e-07,0.0018251515101874445,6.4080877778402225e-06,0.0023737133806854913,0.0016912718385931299,0.0,0.0,0.0,1.0791736537979309e-06,6.163862985125929e-07,0.0012094601917000986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112751270632544,321,28607,89.11838006230529,1350.3172515679187
KDU-ČSL,2014-05,2014-05-01,log_word_count,0.0043555838742057665,4.4592099384450665e-06,0.0015874585512531405,0.0029656685952812447,2.0612208223576188e-06,0.004036857487421865,0.0023654360614462954,0.006797331919555284,0.032368725264721024,6.194791675335476e-07,7.994552007521164e-07,0.0011607670443980144,0.004197586454052106,0.009288069712725364,0.0161647438314546,0.010174582201031982,9.493501108092615e-06,0.004218727284748637,0.0,0.0,0.0,0.0065424674805635566,0.03649485656354441,1.233244464614363e-05,0.0019479947170941549,1.5306337470233291e-06,6.327848585074772e-07,0.0,0.0,0.0,0.00559790537841366,8.686536189457277e-07,1.462720256776814e-06,0.0,0.0,0.0,0.11847990969866695,0.056819779856344885,0.008691834654539331,0.02778619673750161,0.009599342328252514,0.009007537083262624,0.011155560758044534,0.0031100009169415677,0.0006336442380618577,7.077688786078065e-07,0.008576150511008043,8.89817543803653e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943646461257456e-06,0.001038328196487827,7.825835198926554e-08,0.0,0.0,0.0,0.0003461467331541789,0.005404110457329503,0.021350874604022154,0.0,0.0,0.0,0.567695945925793,108,7773,71.97222222222223,425.8246417983971
