party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
TOP09,2014-02,2014-02-01,word_count,0.005752581054715423,9.457856930394328e-05,0.00847277418124223,0.023167045133673486,0.0025008768049568177,0.008510622526787083,0.0003022149985969503,0.00016037893480376844,8.097525853379954e-05,0.005432016434535101,0.0022151017946063713,0.02072316478931758,0.01595484047260967,0.009018095781485838,0.002087376746400466,0.0012557400720432208,0.0008061175071151711,0.0030244111817247865,0.00046634158253638306,0.006616982685037063,0.0047971763804643556,0.013195035778875427,0.043222958541806404,0.00492656141913685,8.180679963480963e-07,0.004801639504956642,0.00025440172210627426,6.080070092268842e-07,0.001999672808373815,3.8227417696192693e-07,0.012314613643228244,0.005238947630591317,0.006871511006198951,0.00025585193850281667,0.0035978105815594403,0.00011782484274885391,1.5042879044289046e-07,0.0004220640540600233,0.00030187050098659675,5.935918882867134e-07,0.0017742733541777974,0.0017706241506871016,0.002538270647716414,0.009000082570898543,0.0005885749307211539,0.004283060695915113,0.0017661814538108196,0.007585387383508702,0.004528140244110956,0.0024022099161848096,0.0031081609250685894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0244575868298368e-08,3.0183341072261075e-08,0.0012949079880648015,0.7403973591364648,688,51480,74.82558139534883,2780.9779210603674
Usvit,2014-02,2014-02-01,word_count,5.063786885405668e-06,4.856578386095996e-06,0.004294246387254934,7.587676408430116e-06,0.0029247579570202227,0.010463245188925852,0.0,0.0,0.0,0.009218585442989686,0.032842313536197515,0.005056903883272557,0.002524992314239665,0.003242357951300495,0.0006914855361115893,0.018926445246212134,0.0031540833894415656,0.007833977509694145,2.8844847600097456e-07,2.8435290075529924e-07,2.815325866969869e-07,1.2085900804840412e-06,0.0030387660110159998,1.067019633720458e-06,0.0023719414082904247,1.2432765642816534e-06,0.006544714850174612,3.188894703159262e-06,0.01537544149191911,0.007488799843428084,0.0,0.0,0.0,0.013253554469260131,0.005535926332851945,8.809501836051327e-05,0.010244970831740436,0.00121877867042646,0.0004246028176813124,0.0,0.0,0.0,0.004725749505656623,0.007827225186294811,0.019241530556263868,0.013146403730949241,0.006061277335637701,0.022537834618908795,0.046097110816327294,0.010722903293453991,0.03015240657099773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163478579550069e-07,0.008295188612848208,1.7115090221716883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.6644080257681314,179,12313,68.7877094972067,702.713048610064
ANO2011,2014-03,2014-03-01,word_count,0.006472677097562626,0.000647926726076197,0.012906486586814502,0.0007436547379865311,0.09346288137744742,0.004396340853235282,0.031808489555439655,0.022250925358418765,0.023371516104954276,8.874495729219623e-05,5.802387144651883e-07,5.561593642446022e-07,0.018613265775270137,0.02151782555989505,0.03429593793689055,0.011173668444984195,0.0027011426420211235,0.010555727717089519,0.0017107791626493707,2.064388471090075e-07,2.0439129552692321e-07,0.005157740429848687,0.00419573273208391,0.006046575068231807,0.0,0.0,0.0,2.2429888684371988e-07,0.00029594596371285825,1.4102414760276975e-07,0.008389717811268065,0.049992896160523596,0.006841945969066614,0.005217456720404067,0.010004213067871621,0.004999570242569316,4.0219447328132754e-07,4.02813409881088e-07,0.004740884366161511,0.013660233049315393,0.007007589128887369,3.6690253996260267e-06,0.00018068160976664625,0.00350025100434876,0.005409592156822246,1.487285160837935e-07,1.1162233266134922e-07,1.8698370350892573e-07,0.0034028003135512896,0.0006609529088642884,0.0006011803584230287,0.0010165956873025973,0.00802915753003652,0.0003536932947496713,0.001682921713350279,0.0011337528409299676,4.021900708797148e-07,0.0007550550875040173,9.469884567738919e-08,3.7978071902299356e-08,0.006583412133495518,0.005846102721968037,0.005999795060791326,0.0,0.0,0.0,0.0,0.0,0.0,0.5315681997647764,525,34227,65.19428571428571,2032.002523975292
CSSD,2014-03,2014-03-01,word_count,0.008746489425689872,0.005726514553616979,0.002603269612507315,0.0009748399223347366,0.0003701850179168508,0.002621321980627794,0.02212600006224305,0.011102583639552318,0.00579174787420735,0.003734743141944412,8.650577041981626e-07,8.29158618444005e-07,0.008048555690772416,0.01097818690823491,0.035089215056077636,0.006321765982615164,0.0015070716158469125,0.0034398619785815094,0.0011143394112878707,0.005414423028404209,0.0008666837281335273,7.143121132689848e-07,0.0019085531025537852,6.306398510291894e-07,0.0,0.0,0.0,1.7837931528317246e-06,0.0018421787470692173,0.009721167335459588,0.0022951085551405977,0.0021734734976648446,8.854723336201883e-07,0.0033566737162929647,0.0003839876379577162,0.0030048715819873477,1.8267842000232585e-07,0.00032756205218420747,0.0012313868286765904,0.0071273623706956885,0.04987586489205715,0.02563329438871034,0.0026069161749763927,0.006353193670258077,0.0038088350590787068,0.00246700856808087,0.0020922875198878476,0.00128128009935746,0.0010106417929180136,0.0010094033492480522,0.002516284574198395,0.003961194542813094,2.750140438190487e-06,0.002809641129383533,0.025548667329138505,0.0044935090694894295,0.0004122463022565647,4.947932665426212e-05,0.0010095741906844982,0.001177783342400535,1.5708609943946973e-07,0.0029753631111350157,0.004030663140428887,0.0020718124928247473,5.640206781718805e-08,0.0030407270997853237,2.9753817885800676e-09,0.0003830984160948947,9.565573996976393e-09,0.6794222465822538,535,42995,80.3644859813084,2168.8600276468856
KDU-ČSL,2014-03,2014-03-01,word_count,1.886929431517474e-06,0.0007366679582899901,2.1511650278310064e-06,0.0,0.0,0.0,0.006399969368411444,0.014848187350970527,0.01635209622648508,0.0,0.0,0.0,5.6193318458800985e-06,0.01632355648789579,5.659626773610731e-06,0.007212961692479241,0.008704787213079662,0.018279108602207137,0.0,0.0,0.0,0.0002914719469627703,0.012248160365348116,0.012228563519229858,0.0,0.0,0.0,0.0,0.0,0.0,0.002312309058426317,0.009892524684037047,0.0023394633267638473,0.002904157675664568,0.002796270677712017,2.0323686708641298e-06,0.007460727137003104,0.005383421636836117,0.05068767206167989,0.004067964827028835,0.03026948554541655,0.005108262794909116,0.003169140097249932,0.041799654615933934,0.028576920353195725,0.0,0.0,0.0,1.9484844438361165e-06,1.3740964036864678e-06,0.0025179969640313896,0.0022768235664658272,0.019243727508697874,9.082289249931562e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.138032530431609e-07,0.04202943844201113,1.0500242066976913e-06,0.002427456144582535,1.7022945322565928e-07,0.018967722718404963,0.0,0.0,0.0,0.602119817488457,174,10959,62.98275862068966,648.0373555470187
KSCM,2014-03,2014-03-01,word_count,0.015823047422790136,0.00783722939887786,0.0064703962107303375,0.01183129043896459,0.004761051467690689,0.004365971044594434,0.011525133345400828,0.006082198617233305,0.0026914402949260387,8.067957146276994e-07,1.0411924058650442e-06,0.0005369112782589397,0.006040561055625554,0.008763829687154804,0.0034026297394498532,0.0045168663916862,1.6051321005436137e-06,1.6799881361528104e-06,0.0011630085936299936,0.009461962161986933,1.2110876144331954e-06,0.008848777439578575,0.02833226920936437,0.0007417912108818515,0.010297785219747842,0.018672886490931122,0.0036073003627658477,0.0031994769495788237,0.003330833722532792,0.02351027591051853,0.007284917191755075,0.08915188006870889,0.007875007799752082,0.009270345176565558,0.0014046129533974367,0.003876397162627849,1.2746113749937659e-07,0.001052169647399132,4.2686298139743655e-07,0.0020119872088134754,0.021416225298539524,0.015999504178222334,0.005808970544354694,0.03535222450400299,0.006213821079719316,2.7641615380779013e-07,0.0023924729439928185,3.475144880554586e-07,0.0,0.0,0.0,0.001495178970748591,0.001324994500104733,0.0005937426750821405,0.008560706591691189,6.748844522467708e-07,0.0032131155766982195,0.0002285521192459229,0.009282072397131615,0.010228431535371951,1.2234513844696025e-07,0.003047182995582764,0.004945905758358586,1.6055772729539673e-06,1.9650611610393495e-08,0.0032437932846242083,0.0,0.0,0.0,0.5389009150605956,278,20051,72.12589928057554,1124.633633219189
ODS,2014-03,2014-03-01,word_count,0.0074364958919408,0.018847819400915948,0.013407348571070418,0.004926815846684544,0.006229288047783612,0.012812541442431052,0.01101049210678249,0.0022116870388507077,0.0027807114362713584,0.002375344149127114,4.735118096738006e-06,0.001025924685505264,0.0048320698193067835,0.011215787815240031,0.017385846764460044,4.918011745685192e-06,0.001801367655945288,0.002797909233773947,0.0007678785521008801,3.10215129616845e-07,3.0713829444252674e-07,1.5858294656972728e-06,0.0020189382223248183,1.4000704432171214e-06,1.4222155367621677e-07,0.000996694922379617,1.8467165084570247e-07,0.0,0.0,0.0,0.005023552123036676,0.011451591784876682,0.0024753191875226525,2.2012558508802207e-07,1.5650419675526405e-07,0.0006321925888850535,0.0011021796237759322,0.0008801258534538315,0.01976174819859596,0.006075905555708061,0.007883620347710995,0.022095260734050184,2.352665831377287e-06,0.0028658368793852257,0.0034290945152092686,0.0007100955267098722,1.7450705462547463e-06,0.006785609039548671,0.001971526123544184,9.823755761132206e-07,4.024193246461857e-07,1.9640011779426993e-07,0.000564517628468243,2.2096220465136348e-07,0.0004962773381946842,1.1718538358646876e-07,7.566042690714533e-08,0.0,0.0,0.0,0.004075043448444352,5.133257052813255e-05,0.0023791936930909387,3.86977659302727e-06,4.736207496979634e-08,0.0004907085550396962,2.804046168450121e-08,8.261492409820503e-08,9.014746143424233e-08,0.7738941422029685,299,23176,77.51170568561874,1231.193321717763
TOP09,2014-03,2014-03-01,word_count,0.006523221126962037,0.001633352874182881,0.012728911033556516,0.001640637203116425,0.0024496524328288896,0.0011748044339081308,0.0007511328166666666,4.159574824602432e-07,4.4260496404349856e-05,0.0016532883995497348,0.0004485967137376443,0.0015316713210857496,0.004199289693099938,0.009870363811234057,0.027552392862802776,0.002207583831790342,0.002690935247954124,0.0036385755808092837,0.0,0.0,0.0,0.0016543921753879407,0.007086668735016916,0.0040660099420926875,1.9794998175865295e-07,0.0033600319435724588,2.570338274867477e-07,0.0006458729209173682,0.001373131510424774,0.028627876511440793,0.0014672484180258028,0.012845854554147334,0.002931871745835594,0.0002097553847053321,1.1246113891487372e-07,1.5510797864047395e-07,2.8530055536716562e-06,0.007868294620823432,0.0090004254138186,0.005453238602961724,0.024462910015623517,0.0191059026088934,0.00570443970798706,0.01811948057994824,0.0012122908068927932,0.001995929074577136,0.0019445157779366619,0.0011215963335543344,0.0,0.0,0.0,0.008727201898497933,0.0046808043272517155,0.0004743924945992712,0.00046022427150179296,0.004065029447330059,0.0013096087065537106,0.0,0.0,0.0,2.2592193688415963e-07,0.009877307135235422,0.003083154992994547,0.00024716630846585594,1.5400347871842844e-08,0.0001240923403882133,0.0,0.0,0.0,0.7259503783770658,334,25656,76.81437125748504,1372.1584058610742
Usvit,2014-03,2014-03-01,word_count,0.0034427029370318355,4.376905298903431e-06,0.007170767758595095,2.541323823251975e-06,2.644364806037024e-06,3.178839013677632e-06,0.0,0.0,0.0,0.009566574168858389,0.00012917780086794007,0.001759996706431435,0.0010065486017035727,0.002560163203538026,0.00286447970963601,0.002046745165210765,0.01209010395347966,0.0068047722916083605,0.0,0.0,0.0,7.809210340761703e-07,0.0019162291010494047,6.894464364461738e-07,0.011727017510994989,0.011549240005182346,0.002544540353876724,7.247606530597807e-06,0.015118951343780803,0.025641079065877016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013096568283312109,0.022160097232547457,0.004543378792550525,0.02998309849920139,0.014661578827379966,0.02113556233297076,0.0,0.0,0.0,0.014944149028678811,0.0016265448436435562,0.00431346569383634,6.327160740478716e-07,0.012463191830793537,7.118444897712533e-07,1.6110251827614667e-06,0.0009918034959491805,0.000626502366541092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022310729274785993,0.0032410934046692604,6.943769001297017e-08,0.7478052289553119,207,16962,81.94202898550725,850.9286427067968
ANO2011,2014-04,2014-04-01,word_count,0.020886531130223675,0.00022906752202982378,0.018912527918723453,0.017090245625546768,1.0093661128558517e-05,1.2133773626299141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.05705368195159038,0.022183994180282194,0.025655454270984635,0.04671222068685043,8.423204075915049e-06,8.816023486217804e-06,0.0472667952779033,3.105395050610031e-06,3.0745944776321732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037627651154048807,0.03814039017357434,6.064831426118391e-06,2.358947689335743e-06,0.02332512330241301,7.900034367374605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.026336777996285813,0.03687899293839855,0.11137415904846587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024942815388243833,0.01923091084712607,8.252285697017623e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.42608987386534114,63,4426,70.25396825396825,255.43334091426016
CSSD,2014-04,2014-04-01,word_count,0.01920195416847721,0.0013800237239180036,0.00781711937997878,0.1130566475076346,0.005410771539654953,0.0635951151344284,0.0,0.0,0.0,0.02260392082088914,0.007217173356069094,0.0025769927104312028,0.02310098366665173,0.0011517668714334096,0.005962382342047874,0.0036618550802139035,5.351023682200153e-07,5.600570664629488e-07,0.0,0.0,0.0,0.013052987198030728,1.845221885069179e-06,1.6329096740514388e-06,0.02637491136331491,0.05667299726745327,0.015223731785549699,0.0070624543964077765,0.0008625896623828198,0.009999059032623037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3205740050929461e-06,1.4816419477124184e-06,1.1034846284695695e-06,0.00025190166528019694,0.007771627266366522,0.007900890333674561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780816625965538,146,11781,80.6917808219178,600.6183285671029
KDU-ČSL,2014-04,2014-04-01,word_count,0.040752717281653486,1.5871987025316454e-05,0.01796117073102848,0.11385824224074369,3.9706663575949366e-05,0.2207414090220807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02458779245674446,0.0033338367061708867,0.11733525490506329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.472311098101265e-05,9.145338506329116e-07,0.043316206653481015,0.0,0.0,0.0,0.4179821562199368,16,1264,79.0,64.49058189949837
KSCM,2014-04,2014-04-01,word_count,0.007667927309485678,0.00838822801605438,0.012738917347604815,0.0716109471578269,2.7100290804068077e-05,0.027725450610990243,0.0,0.0,0.0,0.011976852115568702,0.006265935523488999,0.011979937770097551,0.024040502779161477,6.089515341220424e-06,0.004946877186348693,0.0,0.0,0.0,0.03035827619370839,0.01998378475103155,0.003244016426270444,0.0,0.0,0.0,0.015901973170065378,0.028992144803249274,0.053628791166785185,0.0,0.0,0.0,0.0,0.0,0.0,0.003340866179165629,0.0046476652993752594,1.8643461560813618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.104757453715235e-06,0.024997323242030717,0.02185795640594645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.241971720215857e-05,0.011863726311990452,2.4645885869655456e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5937850864317143,73,4818,66.0,284.2626623352919
ODS,2014-04,2014-04-01,word_count,0.02283257374628767,1.3804916849315067e-05,0.013645564523142032,0.1391021667543321,0.03191508101382149,0.001859222340497621,0.0,0.0,0.0,0.00891640512550483,0.0005905771098630138,0.003082185803482336,0.012409547490410958,0.011769795632085075,2.448977440807498e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023466562477861565,8.574372220908434e-06,0.0364872727445987,1.1286003247296325e-06,0.005805602653208363,7.095884498918529e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.439833049747656e-07,1.374523590483057e-06,0.002462632562624369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.152035168709445e-05,0.0013304361335405913,0.013473896785845712,0.0,0.0,0.0,0.6919200780171594,84,6935,82.55952380952381,348.1463235828658
TOP09,2014-04,2014-04-01,word_count,0.03432332024415406,1.0587675246436732e-05,0.004780222429602872,0.08747866496335317,0.005119949249283973,0.06844172797412632,0.0,0.0,0.0,3.489449403764552e-06,0.0034675091152192358,0.004005722754918942,1.1409940702861496e-06,1.2261546730497225e-06,1.1491759166576e-06,3.7710253985420515e-06,3.6406418161244694e-06,0.00048080105494853655,0.0,0.0,0.0,0.0,0.0,0.0,1.8613289714938529e-06,0.004097791430615058,0.019905412586473506,8.769390490697422e-07,0.0005787843760200196,5.51360613643782e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014125777706451965,9.842758829289523e-07,1.1422034577303885e-06,1.0730949429877052e-06,1.2039782585137635e-06,8.966886775106082e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019167662638581219,0.006143598226525949,1.5107820520073985e-07,1.3658267818518116e-05,1.6716312193450113e-07,0.009887738612773365,0.0,0.0,0.0,0.7479118518050267,98,9191,93.78571428571429,418.6441565440218
Usvit,2014-04,2014-04-01,word_count,2.793470606170599e-06,2.679162606170599e-06,3.1846535027223233e-06,0.1242108100670519,0.0076144265326185115,0.05727324247889221,0.0,0.0,0.0,0.01972718998185118,3.4602492341197827e-06,3.316652239564428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8807105263157895e-06,0.004650326816696915,1.5715401843920145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786505111676951,31,2755,88.87096774193549,136.1828449561101
ANO2011,2014-05,2014-05-01,word_count,0.021313940059832687,0.003325349005668484,0.022516924152382285,6.11812190730555e-05,0.09246992267951781,0.006370729451548905,0.005457325073143768,0.006015015335285357,0.01790513959473718,0.009202127271722801,0.0022209205104442285,2.683804194330021e-06,0.04402873892898045,0.011928186120525644,0.02356216184701002,0.012518125717107666,0.0009294635673086179,0.007194435592188434,0.0022627417487188434,0.001264214025740772,0.0005375674328799369,0.0040675103969429775,0.006750915840449883,2.8169175292787336e-06,0.001819652235084161,0.004699796410351144,6.095360447459817e-07,3.1198775930861804e-07,0.000987693323641063,1.9615704321137228e-07,0.0,0.0,0.0,2.886017980857766e-06,0.012988943409097486,0.0011194052809619579,0.022778054129508767,0.022468091649135935,0.0055642692757442045,0.017084010054428195,0.010593183144357766,0.005090397425192028,4.0028110467652047e-07,0.0015872100060576688,3.344788227122204e-07,2.226715205960746e-07,0.00124209428721428,2.799459437848316e-07,0.005065099827383491,0.002399216099755836,0.004422982704088402,0.004488701646347226,8.728433426217592e-07,1.1649994124061062e-07,0.0,0.0,0.0,2.5485062074953555e-06,0.001230945321742347,5.057296552782489e-08,0.002314758235599996,0.0005479055362070915,0.011360801088740465,0.0,0.0,0.0,0.0,0.0,0.0,0.5582298235027058,410,24762,60.395121951219515,1539.462066240958
CSSD,2014-05,2014-05-01,word_count,0.014246329626320131,0.006541560963258643,0.012105734428130526,0.0038807797634647463,0.00027830555111549624,0.014273859766602998,0.011645761670204915,0.004824650916533297,0.024776041822249448,0.0073306571668502124,0.0017970947930438005,0.013726086832202503,0.011902621398419022,0.0086557436068356,0.01339683909965718,0.005664035445163525,0.001884932927095711,0.017907288515894817,0.0,0.0,0.0,0.000668130210134163,0.005381693308493726,1.7695609044639424e-06,0.001867549593477925,0.005261553335874506,9.20246388611179e-07,5.223421267521935e-07,0.0015062394658649982,3.284137983710281e-07,0.0016058671119318698,3.6790555178802395e-07,0.0011244446963051002,0.0,0.0,0.0,0.0,0.0,0.0,0.015018800232051596,0.02239073352194323,0.021117715813036845,0.0004590732008191702,0.0009334368730613834,0.01076754738462691,2.0320210004544344e-07,1.5250532771699234e-07,0.001954287321285,3.399528450519104e-06,0.002745973826229419,0.0021183503583422593,0.0,0.0,0.0,4.765170252036215e-07,2.7216988009927636e-07,0.0006820316289905267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7295498372511273,321,28607,89.11838006230529,1350.3172515679187
KDU-ČSL,2014-05,2014-05-01,word_count,0.00134790648394185,1.7681212401904027e-06,0.0004915791588215618,0.00401056157330889,1.8913632136884085e-06,0.0027705762841708477,0.0024859318204699596,0.0037512031221150132,0.036655065939609675,1.003732306188087e-06,1.2953446288434324e-06,0.001880772499678374,0.002103695704262576,0.013472011171036151,0.026152651163708993,0.006323183480486299,3.1157023337192843e-06,0.002757996720586646,0.0,0.0,0.0,0.008105385467253827,0.04737819059280908,7.929806472404476e-06,0.0023665258190801496,1.3956230568635018e-06,5.769695984819246e-07,0.0,0.0,0.0,0.0060365546172648915,9.667130724302072e-07,1.6278419441657019e-06,0.0,0.0,0.0,0.1560757507346484,0.035492677678715945,0.009253613319774732,0.012808381761444488,0.008131930333256657,0.006966677208315966,0.007979662956336035,0.0019030678424875852,0.0007976141704142546,7.058609031262062e-07,0.00855303126206098,8.874188086967709e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.347816801749646e-06,0.0011447427711308376,8.6278772957674e-08,0.0,0.0,0.0,0.00015566314110768045,0.0033077887423823104,0.019496074063424677,0.0,0.0,0.0,0.5598159438315965,108,7773,71.97222222222223,425.8246417983971
