party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69
Usvit,2014-02,2014-02-01,1.1357821396648045e-05,0.016492944873268158,1.605673810055866e-05,0.01374509111888268,0.02954303708918436,0.0040513254435530725,0.0,0.0,0.0,0.012382882487094972,0.027726070847821232,0.005170172822949721,0.0008002169487318436,7.047728782122905e-06,0.002212064197597765,0.001719798769385475,0.031532794403497204,0.006186272187765362,2.714931843575419e-07,3.2712234636871505e-07,2.0592210055865923e-07,0.0010034353428491618,9.72388e-07,9.572209217877094e-07,0.0029915052097765366,0.0044107958119832405,8.5455843575419e-07,0.004873923845743017,0.011025261955307262,0.0020874204448994415,0.0,0.0,0.0,0.001346257084877095,0.014656474339106147,7.5874548603351954e-06,0.0033095187325418995,0.003148539110726257,0.00036833179604469284,0.0,0.0,0.0,0.0010750028472877094,0.007284365022592178,0.013332403292486033,0.0016819408064469273,0.02125785730635754,0.012106231179743018,0.035896597986413405,0.015159362037513967,0.008648982861687152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7348604748603352e-07,1.6437254469273742e-07,0.00797686346368715,0.0,0.0,0.0,0.0,0.0,0.0,0.67475028524581
ANO2011,2014-03,2014-03-01,0.03277577491859619,0.014055969885569524,0.003680054385809524,0.0028919031715085716,0.1297393009303619,0.0011935565255428572,0.019571876341870475,0.02973527635039238,0.028430889904224762,0.0004813981694666667,8.10527980952381e-07,9.167115238095238e-07,0.007389845594432381,0.01877810782399238,0.02393083466988381,0.012177745512769523,0.020743747594249524,0.0015688865039142858,4.27739619047619e-07,0.0024460130666666665,3.244318666666667e-07,0.00028408340925523807,0.006511661024257143,0.007943260938190476,0.0,0.0,0.0,6.892727619047619e-07,0.0016777737142857144,7.123011428571429e-07,0.011057246202379047,0.02971998461432381,0.005716875499253334,0.002679536938678095,0.004520912062868571,0.012758957952647618,5.087625828571429e-07,0.0016632494746285714,4.2795992571428565e-07,0.003930351574956191,0.018611272586845713,0.0015996390906304761,0.0021561539461904763,2.4222877295238098e-06,0.0036449623293142858,0.000688200857142857,2.861786857142857e-07,3.486393904761905e-07,0.0044680025714285716,8.498331436190478e-05,0.0002556932111695238,0.000686116734887619,0.0037773089834285713,0.0007261999066251429,0.0006168786315390476,3.544463819047619e-06,0.0009312139793980952,1.3621226666666664e-07,0.0017539135238095237,9.233502857142858e-08,0.004231043092809523,0.004825882498300381,0.001337165442865524,0.0,0.0,0.0,0.0,0.0,0.0,0.5115386455857143
CSSD,2014-03,2014-03-01,0.018348949999104674,0.006124732953168225,0.027886850419962618,0.001552080949824299,0.0002649398623831776,0.0003297206819121495,0.011858566886207476,0.02604191038196075,0.0069526078298728965,0.00450695773588785,5.35530185046729e-06,6.056874953271028e-06,0.009214702623072897,0.02150583545243925,0.007306772424592523,0.003822854351153271,0.012544282531867288,0.0009663015438635514,0.0009759865751177571,0.0008102762915439251,0.004465696369407477,1.1063604336448598e-06,9.731384859813084e-07,0.0017815860308336446,0.0,0.0,0.0,0.0072085480709532706,0.00324938496917757,0.001312234130306542,0.002238196775093458,0.001435043517271028,1.0463855439252336e-06,0.001371646601504673,0.001525470826448598,0.00349426479635514,3.6526329345794393e-07,0.0008954140754018692,0.0008068962561906542,0.008601737228083179,0.00545501372613271,0.046669575549252336,0.0034614432099822428,0.0013976157225719624,0.007768087394000001,2.529319106542056e-06,0.0012891774283102805,0.0015205727441943925,0.0017208553813084111,0.0016085988793831775,4.611772971962617e-07,4.029063788785047e-06,5.627220623551402e-05,0.008666118816072897,0.005145383100720374,0.0008506961219327102,0.021379149284046727,0.0015186439540635513,3.4336840000000002e-06,0.00013814227059439252,0.001210423138042243,0.0038477627940551396,0.0009687118584996262,0.0008792033804340188,8.977847700934579e-08,0.004179734934579439,1.4935844859813085e-08,0.00041283803738317756,1.0815626168224299e-08,0.6804300636392523
KDU-ČSL,2014-03,2014-03-01,1.5033240172413795e-05,1.927693620689655e-05,0.002167945708908046,0.0,0.0,0.0,0.0012223676967068966,0.013830368143413794,0.021596464295045976,0.0,0.0,0.0,1.5333887925287353e-05,0.003440287324971264,0.007045265506609195,0.011874243400741379,0.018575433251551723,0.02134894336491954,0.0,0.0,0.0,7.535555710344828e-05,0.00037047894583333335,0.016972507571224135,0.0,0.0,0.0,0.0,0.0,0.0,0.0022032375576436784,0.006286355287522989,0.0007627093790689655,7.655522057471265e-06,0.0009276406272413794,0.004661090092586207,0.02540517867024713,0.022532930942844826,0.014577531577109195,0.0021915356501149424,0.003661875126614943,0.029541917688367815,0.025022184880620687,0.010513298845390805,0.02860256790836207,0.0,0.0,0.0,0.0006213673525287356,0.0004983431316091955,6.560462281609195e-06,0.0010215528181149426,0.006315991688505747,1.780384132183908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004549908707516667,2.2755406264367817e-06,0.026483244553068965,0.0017504477612298851,0.0029736955546149422,0.00865464686954023,0.0,0.0,0.0,0.651653172954023
KSCM,2014-03,2014-03-01,0.026164307119097122,0.01057492043163669,0.02297949571679137,0.006195509765345324,0.003981944631593525,0.002923564510032374,0.003634505440676259,0.0051068627277374105,0.007380753021546762,8.973160431654676e-07,1.0417269784172664e-06,1.1781987769784173e-06,0.003258348925535971,0.005648466829438849,0.004505863767309352,0.0011242873412949642,0.0034459244519784173,2.0778014928057555e-06,0.005172315718776978,2.857274748201439e-06,0.0048544089725683455,0.006570119287377697,0.006894787760363309,0.019439453431582734,0.0208953538068741,0.00687752415794964,0.0015673718440071943,0.022764587455679858,0.0053028307477517985,0.010417929777464028,0.008018020917208633,0.06343706367497123,0.008002571690071942,0.0010738709198093526,0.011831911978417264,0.0006257206034532374,2.8035402877697844e-07,4.726894604316547e-07,0.002153663129496403,0.0041092386795233814,0.008964649733528778,0.022928874582370504,0.023060949661546763,0.0060500691307877694,0.0039466386106726615,2.928743884892087e-07,0.0012661470503597123,2.722197482014388e-07,0.0,0.0,0.0,0.00035828600633093527,0.0015488084305755395,0.0010667431387230216,0.0020438450359424464,0.00122899296526259,0.006010835143884892,0.01882393408057554,0.0001693240652517986,0.0011748335818669063,1.734282917266187e-07,0.0028562586440791364,0.0008907620045251797,2.383303057553957e-08,0.0001700516762589928,0.0015652236690647482,0.0,0.0,0.0,0.5789317167266187
ODS,2014-03,2014-03-01,0.013379801907354515,0.018807732468270902,0.04393620899853512,0.01920346555295318,0.009250496778257525,0.00296890358987291,0.0022518643137357857,0.004051666607123746,0.004449119803749164,0.003469101636665552,7.911791448160536e-06,0.0015276465155518394,0.0022787704138494983,0.013767572620056855,0.00473270423812709,0.0031431354668294315,0.0004890327069531773,0.0018820731026755854,1.9402008361204014e-07,0.00025436965646822744,1.471603076923077e-07,0.0006474807004247491,2.228988240802676e-06,0.0012824900014882944,4.1132969899665553e-07,0.0011431187629765886,2.985573678929766e-07,0.0,0.0,0.0,0.0029710478167993314,0.010878593355010034,0.0018138094172709032,9.266423411371238e-08,2.0025764214046823e-07,2.927272240802676e-07,0.0027565677506321074,0.012692842239712374,0.0025223932538244146,0.005723500063591974,0.008724460381397995,0.015058320451923077,3.4273515418060203e-06,0.006510372445033445,0.0012939558005719064,0.0003162929309397993,0.0037757151792809367,0.0007931066601137123,0.0005770987349832775,0.00014383139979933112,1.4117343612040134e-06,1.0715367056856186e-06,0.0009697566636454849,0.0007869412355819398,5.772034782608696e-08,0.0005410014715719064,6.400241806020067e-08,0.0,0.0,0.0,0.003135795937925418,0.001693213766352843,2.347044010033445e-07,3.924436254180602e-07,3.1130243812709024e-07,0.000830477014381271,1.3529063110367893e-07,1.481017026755853e-07,0.0007563417016080267,0.7617987831070234
TOP09,2014-03,2014-03-01,0.014409483711793413,0.01992986542977545,0.0062671597171497,0.0013344804898892215,0.0037737202614191614,0.00040834710464670665,9.933289311377247e-07,9.120914071856288e-07,0.0005498202395209581,0.0008439248269760479,0.0007116957724670658,0.0019421620012574849,0.008180904921308383,0.016703737272952095,0.0030246125319311375,0.0018153395136916168,0.0019766575146047904,0.0034017921514281433,0.0,0.0,0.0,0.0005360525364161676,0.0009899442710838322,0.010583120715517964,3.465642634730539e-07,0.0026724415336077845,2.515483592814371e-07,0.02411078054228743,0.0025908111505718564,0.000580218025979042,0.0038064856985838324,0.010972934444086826,0.0023313675275479042,1.3638765269461078e-06,2.9474877245508985e-06,0.001930627994011976,0.0011060580823353294,0.007338688108619759,0.01198368964957485,0.006546503336950599,0.008952091258476048,0.024468193494907187,0.011917400476904191,0.008076385206622754,0.004382183859269461,2.1581363922155686e-06,0.0020734060111676647,0.0009181903118383233,0.0,0.0,0.0,0.00017320773928742515,0.005536419241646707,0.007665462883928142,0.0030343715818383233,9.232212874251497e-07,0.0011917736698083834,0.0,0.0,0.0,0.0006388480299251497,0.007107973314096707,0.0013172750956646705,0.00036010428143712575,1.66818251497006e-08,8.137973952095809e-07,0.0,0.0,0.0,0.7388225683502994
Usvit,2014-03,2014-03-01,0.009267471301323672,0.012040800350917875,1.1408663188405798e-05,9.444747729468598e-05,0.000871923694879227,0.0018947355409178743,0.0,0.0,0.0,0.018249597440386473,0.0011549415782608696,0.001553232446352657,0.002676981257743961,1.5540090241545894e-06,0.0005007187126763285,0.005816945291275363,0.004084321063130434,0.003567827423574879,0.0,0.0,0.0,0.00022979775362318839,4.9781703864734296e-06,0.0003186938376811594,0.014233029098072465,0.0015432978488067633,0.002338988731603865,0.014713497038763285,0.02111888709713044,0.0026991559158840582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012330021310966186,8.727243053140097e-06,0.019558342057101448,0.0028053705394275362,0.01483071273647343,0.04183826095093237,0.0,0.0,0.0,0.01144125060468599,0.004432776797729469,4.563785657004831e-06,2.652796558454106e-05,0.006331334616782609,0.0006716271867652174,2.8099978647342993e-06,0.0019165769456763286,0.002454593405004831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4357722850241547e-07,1.5717298309178742e-07,0.012098550241545894,0.7613574401400967
ANO2011,2014-04,2014-04-01,0.03808945978476191,0.018668637776190475,0.013983537838730159,0.005043687940222222,1.0794766825396826e-05,0.0033567424187142857,0.0,0.0,0.0,0.0,0.0,0.0,3.0415313015873013e-05,0.06799897878122223,0.031184038924920637,1.764075984126984e-05,0.08159700142857143,1.3335082380952381e-05,4.7778328571428575e-06,0.046591176984126986,0.00402599131368254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006588723727777778,0.04790154734190476,0.021033445947777774,6.250420857142857e-06,1.0538489365079365e-05,0.03310137809634921,0.0,0.0,0.0,0.0,0.0,0.0,0.013628611567587302,0.07701609531253968,0.011945031466015874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045863308070666665,9.490404603174604e-07,8.383173888888888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.43228706095238095
CSSD,2014-04,2014-04-01,0.04178718547978767,0.0165706477409863,0.003509057677739726,0.06291788375967809,0.02709740534119863,0.06549724373070548,0.0,0.0,0.0,0.030577192621095893,0.0028875789041780823,0.005575914269178082,0.0048595203621301375,0.006124946558760274,0.014756133471863015,1.1471860958904108e-06,0.006730096575342466,8.671860958904109e-07,0.0,0.0,0.0,1.6310828424657533e-06,0.008513024383561643,1.4122989657534248e-06,0.05796432793586987,0.023451398723369862,0.014995675899253425,9.357451643835616e-07,0.001289326705890411,0.0075402001712328755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.531234726027398e-07,0.00021448693089041093,2.842476643835616e-06,0.008351599091849314,0.015282382647294522,0.0038688729945890407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696281027123287
KDU-ČSL,2014-04,2014-04-01,5.76617125e-05,0.1185112193475,0.01947940588125,0.1962666948625,0.0189005126026875,0.000109902153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092936771875,0.02936103213125,0.0138200286853125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032998957262874995,1.75589134375e-06,8.5658478125e-05,0.0,0.0,0.0,0.4774703898125
KSCM,2014-04,2014-04-01,0.02834640951657534,0.01065076668849315,0.011009432302876713,0.03471636758783562,0.01737913356839726,0.06290081026335617,0.0,0.0,0.0,0.013999881434301368,0.0007547776205479453,0.004590073139589041,1.1568020205479452e-05,0.009563633537465753,0.019919401830547946,0.0,0.0,0.0,9.482034246575343e-06,0.050599150794068494,0.014764765519589043,0.0,0.0,0.0,0.01375472897423288,0.017560494437958905,0.03153600950091781,0.0,0.0,0.0,0.0,0.0,0.0,2.1102367671232876e-06,0.010977562602739724,6.666258219178082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800942595890411e-05,0.047317786839726025,1.6739331452054795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001697435678219178,4.005529383561644e-05,0.008140831116027397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897159135890411
ODS,2014-04,2014-04-01,0.06918697432146428,0.02955428433690476,0.006259253065,0.010987235917607143,0.032554253910476186,0.094007917419,0.0,0.0,0.0,0.01931018214285714,6.15372230952381e-06,0.00045866827761904767,0.014018935357142857,2.7551949166666667e-06,0.0007362509729761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5435336309523805e-06,0.0018771754138452383,0.02437154716325,4.902424166666667e-07,0.0030280933333333335,5.066211904761905e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9894004047619046e-06,3.303891726190476e-06,0.002247828822142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012684963959559523,1.5310207392857144e-06,7.46885080952381e-05,0.0,0.0,0.0,0.6786184644166666
TOP09,2014-04,2014-04-01,0.053099806785102045,0.01253930980755102,3.174471848979592e-05,0.06404476934318368,0.009954913276938775,0.05898888215055102,0.0,0.0,0.0,3.5125271632653058e-06,4.077821142857143e-06,0.006302339277040816,0.00023732671734693876,1.0959002173469388e-05,1.4637072459183673e-05,7.4140361632653065e-06,6.382474387755102e-06,0.0015068442977551018,0.0,0.0,0.0,0.0,0.0,0.0,3.904731295918367e-06,0.003424609527744898,0.02092476273971429,2.9055247959183673e-06,4.148822653061224e-06,0.0032652724489795923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051519251034693875,4.1908608163265305e-06,5.720824693877552e-06,1.2271140714285713e-06,2.749687877551021e-06,0.0007906301612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007456453775510204,0.0039269324489795915,2.2082902040816328e-07,0.005279125748500001,2.7894509489795915e-07,1.3607911224489795e-05,0.0,0.0,0.0,0.7429884041836734
Usvit,2014-04,2014-04-01,6.137941935483871e-06,7.870607096774193e-06,8.677309032258064e-06,0.15414816183119356,0.006709030464451613,0.0354370232923871,0.0,0.0,0.0,0.027207735483870968,4.059585806451612e-06,4.591413870967742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018875026774193549,1.2754759677419355e-06,1.6975460322580646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745762174193549
ANO2011,2014-05,2014-05-01,0.05808003864119269,0.016493679627717073,0.012882265645648781,0.004416973476858536,0.15946412848200733,0.0001411393423804878,0.008424874001393901,0.0052140008196829265,0.009282122351756097,0.007834753446804878,0.002890139654487805,0.00010949688642682927,0.006650546362500001,0.01998331482057805,0.026014857331041464,0.007070503986619512,0.019696115024031707,0.0007347282195609756,0.00045456360290487805,0.0014537548255439024,0.0019784022683707317,0.0014367135906731708,0.002113410979890244,0.003699070878285366,0.005962480014146341,1.9268365243902436e-06,1.408122763414634e-06,2.0765270731707316e-07,0.0005443100487804878,2.1459031707317073e-07,0.0,0.0,0.0,0.004885924927878049,0.0012714708765780489,0.004049847007975609,0.006714562751295122,0.0051807445240804875,0.03676384169822073,0.010758467740397562,0.003472314088697561,0.005794718255351219,2.0715219512195124e-07,0.000510524817195122,0.001798256585365854,2.1710560975609758e-07,0.0009385854634146341,2.017944780487805e-07,0.002194609897309756,0.006089331503268293,1.1405131951219512e-06,2.2671904341463414e-06,0.0012283592148780488,0.0005134465680975609,0.0,0.0,0.0,7.318686341463414e-08,0.0003894710390243903,0.00026846390780487807,0.0007373814867292683,0.005556419246412195,6.182830556097561e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.5178483916439024
CSSD,2014-05,2014-05-01,0.03321598256610903,0.016994039923224298,0.019034421608411217,0.009883430224277259,0.0051154475741838,2.894530906542056e-06,0.00930974007944081,0.009583620784507788,0.023255790588489096,0.0007348790533084111,0.005063804542990654,0.010409176933928349,0.007669993098190032,0.0036227929319127723,0.00759486704370405,0.01288709418553894,0.011807628038956386,0.0021650959823115265,0.0,0.0,0.0,0.0006517090952211838,2.0092334735202493e-06,0.004417915627383178,0.003233525203115265,0.004109539429246106,3.161723043613707e-06,1.2623706853582554e-06,0.004097420249221184,1.304546093457944e-06,0.0011113246368535824,3.261663448598131e-06,0.0013292601015576324,0.0,0.0,0.0,0.0,0.0,0.0,0.022910097309180685,0.005341314975246106,0.030625005596457942,3.9334637663551395e-06,0.0020653647661588786,0.011110600201280373,0.0010521553894080997,0.0004603996884735203,2.3326651090342678e-07,0.0007883355755669781,0.0018787681071339563,0.00039599265548286597,0.0,0.0,0.0,4.6265378504672895e-07,0.001462926151165109,5.130072990654205e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145915011619938
KDU-ČSL,2014-05,2014-05-01,0.00828600998388889,6.427732314814815e-06,7.086546388888888e-06,0.002954752174259259,0.0026655349074074072,1.4478827777777777e-06,0.0018801474608703703,0.004151087476324074,0.031213781502777777,0.0007842021296296296,5.652625e-07,6.393149074074074e-07,0.010643014550925924,0.009131877441925926,1.7784720768518516e-05,0.0016133147117592592,0.008706942511111112,0.0018347051989814813,0.0,0.0,0.0,0.0068777879706481485,0.0001280247456388889,0.02689121259921296,0.002757622722685185,0.00018676571159259258,4.901706666666667e-07,0.0,0.0,0.0,0.004958618981481482,7.640601666666666e-07,1.1370091481481482e-06,0.0,0.0,0.0,0.1058222522126574,0.010215434532481481,0.06658050096416666,0.033423778942009263,0.0026961133621944446,0.012326852937453704,1.7717290462962962e-06,0.015820642175925922,0.00018204798,9.329741666666666e-07,0.007455093518518518,8.671772222222223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020381017592592593,3.403834259259259e-06,9.586633333333334e-08,0.0,0.0,0.0,0.03230362210638889,2.335987185185185e-06,0.0017227341596296297,0.0,0.0,0.0,0.5837016737064814
KSCM,2014-05,2014-05-01,0.005015342052191359,0.007601750692790124,0.07726722409766666,0.034207877088209875,0.022286083718472224,0.010078133485703702,0.0033341269408364202,0.002893417342691358,0.005782402904009259,0.002834785497330247,1.1371740432098766e-06,1.2861499197530864e-06,0.0017056748997993827,0.0024396346000925924,0.004269491891509259,0.00048499606433641967,0.007080140415459877,0.00426539201695679,0.001690912298,0.002829322502512346,0.008848075153503087,0.0044844921205401235,0.004263716220179013,0.020661199422422838,0.019659868075089505,0.017022729030882717,0.001579650400118827,0.0,0.0,0.0,0.003405962205092593,0.0004578622197839506,0.005592735237962963,0.0,0.0,0.0,0.0018719117375679013,0.0008672815889444444,0.021213961847012346,0.010289966717027777,0.0021290811571944446,0.020537873110413583,8.217057978395061e-07,3.95891757654321e-05,0.01440885746544753,0.000670271730925926,0.006722955886728396,0.0011855551745833335,0.0,0.0,0.0,0.0,0.0,0.0,0.0008256726951265431,3.030667913580247e-06,0.003166238028950618,0.0,0.0,0.0,0.001161343386589506,1.82976632654321e-06,0.0007530871831296297,0.0,0.0,0.0,0.0,0.0,0.0,0.6321052530231481
ODS,2014-05,2014-05-01,0.016775673540033897,0.030964731454584747,0.01757240140758757,0.005166240649307909,0.015900566939751413,0.0014170863523531073,0.00014609922745903954,0.002469789836829096,0.01090444729249435,4.039879271186441e-06,0.0006832603708305084,0.004368097811497175,0.0004872759665028248,1.2959594096045198e-06,0.004603545438502825,0.0021635037663050847,0.008295635173056497,0.0012889230641271187,0.0007821070731497175,0.002387279737748588,0.006125434495240114,0.0025094612757542373,6.207848800000001e-05,0.005996566338330509,1.0283106242937853e-06,0.002396014982319209,0.0018194836594576272,0.0013397742846977402,1.638829638418079e-06,0.0005593540895875706,0.0004789823922457627,0.0001464854692316384,0.0047411938303107345,0.0,0.0,0.0,0.0023951131543361584,0.002939040887042373,0.004767266672539548,0.023554725669590396,0.011112211068694916,0.0057505260713954795,0.0,0.0,0.0,0.0,0.0,0.0,0.00041885217370903955,0.0006973716794237288,5.324806488700565e-06,0.0,0.0,0.0,4.4365422598870054e-07,0.001560216727158192,0.00023166684686723167,2.340143220338983e-08,5.632419209039548e-07,1.586326836158192e-08,1.1897848926553671e-07,0.004854249717514124,9.957652203389829e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.7891526702429378
TOP09,2014-05,2014-05-01,0.007221729512061181,0.029718231949059072,0.003230675745050633,0.004350284138755275,0.0014595636770970463,0.0005625804878227848,4.001073426160338e-06,0.0014491068613016879,0.004815073212046414,0.0024408398832848105,0.00529002141599578,0.021591906655658227,0.00789043924957173,0.023612692896571728,0.007704152336337552,0.003468456250474684,0.0021956222979177212,0.0016581715405886075,2.645221280590717e-06,0.0012626177796518988,0.002337148065894515,0.0011540052556877635,5.447527723628691e-06,0.011537248407371309,0.0002416825130042194,0.0011595984796645572,0.0009492909198860759,0.0,0.0,0.0,0.00441637235007173,0.0012136719283734176,0.008085898935048524,4.754973164556962e-07,1.02760211814346e-06,0.0010592156434599156,0.0010922665261476794,1.2607747172995781e-06,6.29008223628692e-07,0.0015345355148063291,0.005100783681478903,0.011908351059641348,0.012480169531584389,0.014225301360468356,0.04531657068689873,0.0,0.0,0.0,3.810476793248945e-07,0.0007095033333333334,2.2341841772151897e-07,0.00011085100771097047,0.0011951998126919832,0.006784793781389663,0.0,0.0,0.0,0.0,0.0,0.0,0.0006900144533417722,0.0006139372065991561,5.489606308016878e-08,0.0016351746835443037,5.506318354430379e-08,2.6861735021097048e-06,0.0,0.0,0.0,0.7345073632721518
