speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
ZZS,2018-02,2018-02-01,2018-02-11 12:00:00,0.2093255951820058,0.7906744048179941,0.2712672942947263,0.7363426949110506,log_word_count,289,9909,5.66988092298052,9.201299627324033,0.1704009433962264,0.14747291344207644,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1226,236,1463,0.8380041011619959,0.16199589883800414,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,289,4,2018-02-01,2018-02-22,0.023689076415696,5.770489734247419e-05,0.0424587840601192,0.049024026126616,0.0020946348238645,0.0037508344597102,0.0328118434065889,0.0185883829883998,0.0213452757656441,0.0135206765459344,0.0017403918371869,0.0057744399649033,1.5074087127691616e-07,0.0012870134242487,0.0,0.0,1.5051801513990634e-06,0.0062125163743779,0.0,0.0,0.0042822487470664,0.0083895481095075,0.0,0.0,0.0039820789187604,2.31016062656507e-07,0.0012232852038279,0.0001935449407906,0.0094502557524834,0.0151972422790081,0.0,0.0,0.0047474155074981,5.1293619167639e-07,0.0,0.0,0.0061436685458359,0.0038820544669357,4.7345065911865825e-07,0.002132473639321,0.0,0.0,0.0,0.0,0.0,0.0,0.7180177078422988,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1696,67192
KPV-LV,2018-03,2018-03-01,2018-03-11 12:00:00,0.3115078843200315,0.6884921156799685,0.8634425400219519,0.6495760885719107,log_word_count,89,3096,4.499809670330265,8.038189179973203,0.04790096878363832,0.045642847665521666,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1254,208,1463,0.8571428571428571,0.1428571428571429,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,89,4,2018-03-01,2018-03-22,0.0038223633682292,0.0032209575549204,0.0028241361606552,0.0029185957599443,0.0055323206864083,0.0007048751149663,3.822327973140144e-05,3.248657340625465e-05,0.0,0.0,0.0,0.0,1.206257678420129e-05,0.025343192153577,0.0,0.0,0.0,0.0,0.0,0.0,0.0204592697440219,0.0014439596736226,0.0,0.0,0.0,0.0,0.0,0.0,0.0068482999341262,0.0201883273043971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192862323956967,5.656298014372436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8873190438867339,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,,831,2014-10-04,100,0.0,0,1858,67831
SASKAŅA,2018-03,2018-03-01,2018-03-11 12:00:00,0.249423386620216,0.750576613379784,0.3267969115400148,0.68627939029373,log_word_count,626,26050,6.440946540632921,10.167811434160654,0.3369214208826695,0.38404269434329436,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1254,208,1463,0.8571428571428571,0.1428571428571429,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,626,4,2018-03-01,2018-03-22,0.0421730038138392,3.477171980557144e-05,0.0110502970452681,0.010150386260917,0.0056070447973453,0.0131273111947937,0.0013306483380593,0.0053553826815988,0.0022741363514343,0.0039174266743516,0.0015410153530497,0.0057334086005643,0.0,0.0,0.0387564638816311,0.0653551093981885,0.0012186313831179,0.0028814368882358,0.0009215785873629,0.0020990276552818,0.0287778606940774,0.0082184159503356,0.0,0.0,0.000485566594497,4.126360262718053e-07,0.0050482148260464,0.0137435705332808,0.0001528185219566,0.0003606637560493,0.0,0.0,8.018559248029408e-05,0.0026161344996093,0.0,0.0,0.0,0.0,0.0245623504556897,0.0001315866473571,0.0,0.0,0.0,0.0,0.0,0.0,0.7022951347548178,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1858,67831
ZZS,2018-03,2018-03-01,2018-03-11 12:00:00,0.1937299902675237,0.8062700097324763,0.2788137999221898,0.7490423307881048,log_word_count,288,8539,5.666426688112432,9.052516286782616,0.155005382131324,0.1258863941265793,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1254,208,1463,0.8571428571428571,0.1428571428571429,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,288,4,2018-03-01,2018-03-22,0.0042021620111113,2.6669083832827797e-05,0.030884474077436,0.1190198160574849,0.0006521113862511,0.0245235255815628,0.0699625853218875,0.0023698863638465,0.0012858565917983,0.006778909203152,0.0005109557642856,0.0063139934170919,3.3156109895172564e-06,0.0027630472730543,0.0,0.0,0.0,0.0,0.006706295373705,0.0013089157065018,1.450982281746331e-05,0.0084794220117701,0.0,0.0,0.0028320848377353,1.2766295995678186e-06,0.0006089662742078,4.931816106646859e-06,0.0179519990460664,0.0311038733665186,0.0010524937965888,3.700076068410366e-07,0.0009113425667962,0.0184184117341906,0.0,0.0,0.0,0.0,0.0048750243864251,3.0317314565455917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.6364324623002893,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1858,67831
KPV-LV,2018-04,2018-04-01,2018-04-22 12:00:00,0.2778332707589165,0.7221667292410835,0.8611850152793434,0.686883219841541,log_word_count,22,696,3.1354942159291497,6.546785410760524,0.013071895424836602,0.012733260153677277,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1296,166,1463,0.885850991114149,0.114149008885851,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,22,2,2018-04-19,2018-04-26,0.035346492892086,0.0001364569635655,0.0289282209837317,0.0002131746533827,0.0,0.0,0.0,0.0,0.0001237855013436,0.0199815062369009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.107958327452884e-05,0.0087518573188018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064274239146052,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,,831,2014-10-04,100,0.0,0,1683,54660
SASKAŅA,2018-04,2018-04-01,2018-04-19 00:00:00,0.2581538713222352,0.7418461286777648,0.3332893378892355,0.6791869939433283,log_word_count,350,13124,5.860786223465865,9.482274087459825,0.20796197266785502,0.24010245151847787,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1293,170,1463,0.8838004101161996,0.11619958988380041,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,350,3,2018-04-12,2018-04-26,0.0209346267274054,1.853730101758917e-05,0.0097573464461338,0.0053959653331021,0.0075279113625461,0.0558254573383247,0.0001958852388272,0.0078169316802631,0.0027981041152542,0.0522257942581082,1.3173317098788292e-05,0.0123153207059347,0.0075410379852883,0.0122770877268856,0.0026189746759814,0.0605600917329728,0.0,0.0,0.0013860552788422,0.00135633539708,0.0009938928190428,0.0015913273237565,0.0,0.0,6.497687796131678e-06,0.0020812079494483,0.0010677190050476,0.0109643939208458,0.0121090624769498,0.0480043378422702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001955805799615,0.014496774280572,0.0,0.0,0.0,0.0,0.6461643446898924,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1683,54660
ZZS,2018-04,2018-04-01,2018-04-19 00:00:00,0.2279808219815611,0.7720191780184389,0.2805364267356141,0.721022404047416,log_word_count,320,10994,5.771441123130016,9.305195902988862,0.19013666072489602,0.20113428466886205,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1293,170,1463,0.8838004101161996,0.11619958988380041,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,320,3,2018-04-12,2018-04-26,0.0072673291717795,3.753549445531845e-05,0.0360775982606197,0.0499600916581645,0.0117285526588459,0.0129706918562261,0.0073807076982014,0.033011579315502,0.0019082169387576,0.008798199202454,0.0,0.0,0.0,0.0,0.0076197775619368,0.0099880759063047,3.9765779593288e-07,0.0022507714180076,0.0121532857346789,0.0101434709436982,0.000855640817666,2.0675662599581302e-06,0.0,0.0,0.0,0.0,8.63065847096661e-06,0.0020378254763865,0.0047527429161631,0.0302678169576818,0.0067014026786123,0.0012156983998918,0.0042603422599827,5.753261604689001e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.0900742064796114e-07,5.723930149965716e-07,0.0,0.0,0.016867933829679,0.0158985255946383,0.7058336338391553,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1683,54660
KPV-LV,2018-05,2018-05-01,2018-05-13 12:00:00,0.3072740007002036,0.6927259992997964,0.8622139061159189,0.6478753335408631,log_word_count,113,4475,4.736198448394496,8.406485069431817,0.06288258208124652,0.07858045936643956,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1317,145,1463,0.9002050580997949,0.0997949419002051,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,113,4,2018-05-03,2018-05-24,0.0177819636655753,0.0028274260736992,0.0056869909195718,0.0002061879076459,0.0,0.0,0.0060859727460886,3.233051590765831e-05,0.001526584996196,1.452165792466793e-05,0.0055126194931283,0.0068039571583486,0.0,0.0,0.0025441441031997,0.0012525247931137,0.0,0.0,0.0,0.0,0.0007870381220865,0.001840481343767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019693677731268,4.947474612410198e-06,0.0,0.0,0.0,0.0,0.0221250528704206,0.0025317446527174,0.9204661409875224,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,,831,2014-10-04,100,0.0,0,1797,56948
SASKAŅA,2018-05,2018-05-01,2018-05-17 00:00:00,0.2420904542410589,0.7579095457589411,0.3208141211880841,0.6947653238649757,log_word_count,411,15695,6.021023349349527,9.661161181805145,0.2287145242070117,0.2756023038561495,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1321,142,1463,0.9029391660970608,0.09706083390293918,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,411,5,2018-05-03,2018-05-31,0.0275863492017342,0.000205526685822,0.0057233287483996,0.0019197353492849,0.002396378867597,0.0002724949867405,0.0004699311241605,0.0012823144278071,0.0366083452056483,0.0924952535513523,0.0109548093934833,0.0070410572089787,0.0003771826550186,4.4271984830318114e-06,0.0314827382360191,0.0205202149318946,0.0021469989197243,0.000947461075601,0.0,0.0,0.0039305155659777,0.0033850497226627,0.0,0.0,0.0,0.0,0.0002190175665958,0.0097281979191616,0.001923501820835,0.0253677134898119,0.0011099184946026,0.0043229522775888,0.0,0.0,0.0002426002541113,0.0054200313695899,0.0,0.0,0.0422431458492821,0.0003687938317112,0.0003138457762717,1.882157556776838e-07,0.0,0.0,0.0010681405541003,6.889845400281187e-05,0.6578529434459198,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1797,56948
ZZS,2018-05,2018-05-01,2018-05-17 00:00:00,0.2147600561549236,0.7852399438450763,0.2962088041598684,0.7311212292938897,log_word_count,605,14198,6.406879986069314,9.560926818574357,0.33667223149693937,0.2493151647116668,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1321,142,1463,0.9029391660970608,0.09706083390293918,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,605,5,2018-05-03,2018-05-31,0.0096421535152713,1.6334610861255415e-05,0.0218459984833925,0.1750386391382068,0.0024790354997162,0.0197286981716882,0.2092732840089456,0.0156016513954863,0.0015552107374496,0.0044120106594337,0.0055639217195537,0.0111203648079393,1.5080141065890122e-06,0.0027793828141121,0.0090378528966995,0.0025211272566952,0.0067830324293838,0.0159453911374795,1.1932963431717762e-06,0.000696780887551,0.005269553224639,0.008998395997705,0.0,0.0,0.0,0.0,0.0,0.0,0.0076072066649131,0.014006649831249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8565451002511366e-05,0.0064098471503049,0.4436261988819288,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1797,56948
KPV-LV,2018-06,2018-06-01,2018-06-10 12:00:00,0.2753307188880594,0.7246692811119406,0.8622311376093408,0.6873984885465754,log_word_count,36,1179,3.6109179126442243,7.07326971745971,0.013693419551160137,0.014993704933043379,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1345,117,1463,0.9193438140806562,0.08065618591934376,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,36,2,2018-06-07,2018-06-14,0.0124338269779145,0.0002287334454037,9.395156835749857e-05,0.000235892549384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211755747584997,0.0224095165331648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8698795687716083e-06,1.0553694871318473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.94341958778067,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,,831,2014-10-04,100,0.0,0,2629,78633
