speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SASKAŅA,2016-03,2016-03-01,2016-03-17 00:00:00,0.2571933325648252,0.7428066674351748,0.3244243596359208,0.6939689652393978,log_word_count,197,6424,5.288267030694535,8.76795190976342,0.21530054644808744,0.23879265482120288,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,530,933,1463,0.3622693096377307,0.6377306903622693,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,197,4,2016-03-03,2016-03-31,0,100,2014-11-05,831,2014-10-04,100,24.0,0,915,26902
ZZS,2016-03,2016-03-01,2016-03-17 00:00:00,0.285636522362108,0.714363477637892,0.3309380427692172,0.6586391971236167,log_word_count,245,5394,5.5053315359323625,8.593227877692234,0.2677595628415301,0.20050553862166381,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,530,933,1463,0.3622693096377307,0.6377306903622693,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,245,4,2016-03-03,2016-03-31,0,100,2014-11-05,831,2014-10-04,100,21.0,1,915,26902
KPV-LV,2016-04,2016-04-01,2016-04-14 00:00:00,0.2804634036812685,0.7195365963187315,0.8637286778976244,0.6819841888059713,log_word_count,19,475,2.995732273553991,6.16541785423142,0.01632302405498282,0.01455046714657681,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,558,905,1463,0.3814080656185919,0.6185919343814081,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,19,3,2016-04-07,2016-04-21,0,100,,831,2014-10-04,100,0.0,0,1164,32645
SASKAŅA,2016-04,2016-04-01,2016-04-17 12:00:00,0.250855561152872,0.749144438847128,0.3284316935092826,0.688572717888057,log_word_count,219,7154,5.393627546352362,8.875566691990551,0.18814432989690721,0.2191453515086537,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,561,901,1463,0.38345864661654133,0.6165413533834587,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,219,4,2016-04-07,2016-04-28,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1164,32645
ZZS,2016-04,2016-04-01,2016-04-17 12:00:00,0.2394694556082189,0.760530544391781,0.3241329951007398,0.7137074849327264,log_word_count,132,3241,4.890349128221754,8.08394570229562,0.1134020618556701,0.09928013478327462,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,561,901,1463,0.38345864661654133,0.6165413533834587,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,132,4,2016-04-07,2016-04-28,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1164,32645
KPV-LV,2016-05,2016-05-01,2016-05-08 12:00:00,0.2588453375289509,0.7411546624710491,0.8595616919361354,0.7050574486334108,log_word_count,23,1077,3.1780538303479458,6.982862751468942,0.021475256769374416,0.036059865403287907,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,582,880,1463,0.3978127136021873,0.6021872863978127,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,23,2,2016-05-05,2016-05-12,0,100,,831,2014-10-04,100,0.0,0,1071,29867
SASKAŅA,2016-05,2016-05-01,2016-05-15 12:00:00,0.2174958843990341,0.7825041156009659,0.320024510696501,0.7213334213117449,log_word_count,195,6825,5.278114659230517,8.828494129466652,0.18207282913165265,0.22851307463086348,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,589,873,1463,0.4025974025974026,0.5974025974025974,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,195,4,2016-05-05,2016-05-26,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1071,29867
ZZS,2016-05,2016-05-01,2016-05-15 12:00:00,0.21916277099026,0.78083722900974,0.298818919097391,0.7319681023728541,log_word_count,246,5535,5.5093883366279774,8.619027497297505,0.22969187675070027,0.18532159239294205,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,589,873,1463,0.4025974025974026,0.5974025974025974,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,246,4,2016-05-05,2016-05-26,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1071,29867
KPV-LV,2016-06,2016-06-01,2016-06-09 00:00:00,0.2834116641280627,0.7165883358719373,0.8612225686920448,0.6810154443177041,log_word_count,18,528,2.9444389791664403,6.270988431858299,0.016498625114573784,0.015944917557528537,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,614,849,1463,0.41968557758031444,0.5803144224196856,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,18,2,2016-06-02,2016-06-16,0,100,,831,2014-10-04,100,0.0,0,1091,33114
SASKAŅA,2016-06,2016-06-01,2016-06-09 00:00:00,0.2462263963473547,0.7537736036526452,0.3216564284748196,0.7026089305303717,log_word_count,322,11637,5.777652323222656,9.362030885216615,0.29514207149404215,0.35142235912302955,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,614,849,1463,0.41968557758031444,0.5803144224196856,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,322,3,2016-06-02,2016-06-16,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1091,33114
ZZS,2016-06,2016-06-01,2016-06-09 00:00:00,0.2495744782249594,0.7504255217750405,0.3154680551861338,0.7006670897827267,log_word_count,230,5234,5.442417710521793,8.563122123304638,0.21081576535288726,0.1580600350305007,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,614,849,1463,0.41968557758031444,0.5803144224196856,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,230,3,2016-06-02,2016-06-16,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1091,33114
KPV-LV,2016-09,2016-09-01,2016-09-08 00:00:00,0.2520947066677083,0.7479052933322917,0.8579275379138565,0.7131920497463061,log_word_count,8,177,2.1972245773362196,5.181783550292085,0.010825439783491205,0.007128760723347698,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,705,758,1463,0.4818865345181135,0.5181134654818865,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,8,1,2016-09-08,2016-09-08,0,100,,831,2014-10-04,100,0.0,0,739,24829
SASKAŅA,2016-09,2016-09-01,2016-09-18 12:00:00,0.24551709649076,0.75448290350924,0.3218630841343569,0.6968082580798189,log_word_count,240,8481,5.484796933490655,9.045701550034536,0.32476319350473615,0.34157638245599903,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,715,747,1463,0.48872180451127817,0.5112781954887218,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,240,4,2016-09-08,2016-09-29,0,100,2014-11-05,831,2014-10-04,100,24.0,0,739,24829
ZZS,2016-09,2016-09-01,2016-09-18 12:00:00,0.2526337786360657,0.7473662213639343,0.2950893447116696,0.6966681979018045,log_word_count,81,2589,4.406719247264253,7.859413154693583,0.10960757780784844,0.10427322888557734,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,715,747,1463,0.48872180451127817,0.5112781954887218,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,81,4,2016-09-08,2016-09-29,0,100,2014-11-05,831,2014-10-04,100,21.0,1,739,24829
KPV-LV,2016-10,2016-10-01,2016-10-18 12:00:00,0.3134694388012011,0.6865305611987988,0.8621451593121391,0.6520232801999831,log_word_count,117,3172,4.770684624465665,8.062432791583195,0.060684647302904564,0.055436131354969505,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,745,717,1463,0.5092276144907724,0.49077238550922764,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,117,3,2016-10-06,2016-10-31,0,100,,831,2014-10-04,100,0.0,0,1928,57219
SASKAŅA,2016-10,2016-10-01,2016-10-18 12:00:00,0.2663065745474229,0.7336934254525771,0.3932300573792573,0.6786429459593453,log_word_count,311,13518,5.7430031878094825,9.511851382364405,0.16130705394190872,0.23625019661301316,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,745,717,1463,0.5092276144907724,0.49077238550922764,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,311,5,2016-10-06,2016-10-31,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1928,57219
ZZS,2016-10,2016-10-01,2016-10-18 12:00:00,0.3012597951608522,0.6987402048391478,0.3704590183562581,0.6457570694889571,log_word_count,539,9005,6.29156913955832,9.105646300861517,0.2795643153526971,0.1573777940893759,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,745,717,1463,0.5092276144907724,0.49077238550922764,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,539,5,2016-10-06,2016-10-31,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1928,57219
KPV-LV,2016-11,2016-11-01,2016-11-13 00:00:00,0.266344994081109,0.733655005918891,0.8582827303897838,0.6896956201620804,log_word_count,82,3402,4.418840607796598,8.132412674500905,0.026443082876491456,0.04713347557427471,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,771,692,1463,0.5269993164730007,0.4730006835269993,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,82,3,2016-11-03,2016-11-23,0,100,,831,2014-10-04,100,0.0,0,3101,72178
SASKAŅA,2016-11,2016-11-01,2016-11-13 00:00:00,0.28197861828735,0.71802138171265,0.3622007051119491,0.6500408466740285,log_word_count,370,15232,5.916202062607435,9.631219406136701,0.11931634956465656,0.2110338330239131,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,771,692,1463,0.5269993164730007,0.4730006835269993,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,370,4,2016-11-03,2016-11-23,0,100,2014-11-05,831,2014-10-04,100,24.0,0,3101,72178
ZZS,2016-11,2016-11-01,2016-11-13 00:00:00,0.1754559196293137,0.8245440803706863,0.2194990360865849,0.7619441905842618,log_word_count,1155,14644,7.052721049232323,9.591854259261833,0.3724604966139955,0.20288730638144586,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,771,692,1463,0.5269993164730007,0.4730006835269993,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,1155,4,2016-11-03,2016-11-23,0,100,2014-11-05,831,2014-10-04,100,21.0,1,3101,72178
KPV-LV,2016-12,2016-12-01,2016-12-11 12:00:00,0.3220709016717578,0.6779290983282422,0.8672051438418638,0.6436720240432224,log_word_count,111,4144,4.718498871295094,8.329658067569396,0.049664429530201344,0.059952836330492906,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,799,663,1463,0.5461380724538619,0.4538619275461381,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,111,4,2016-12-01,2016-12-22,0,100,,831,2014-10-04,100,0.0,0,2235,69121
SASKAŅA,2016-12,2016-12-01,2016-12-11 12:00:00,0.2750716551295022,0.7249283448704977,0.3521076350153044,0.653031760598784,log_word_count,457,16189,6.126869184114185,9.69214904667168,0.20447427293064876,0.2342124679909145,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,799,663,1463,0.5461380724538619,0.4538619275461381,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,457,5,2016-12-01,2016-12-22,0,100,2014-11-05,831,2014-10-04,100,24.0,0,2235,69121
ZZS,2016-12,2016-12-01,2016-12-11 12:00:00,0.2708924011646827,0.7291075988353173,0.3181419817944901,0.6604570537962756,log_word_count,564,13420,6.336825731146441,9.504575923397805,0.2523489932885906,0.19415228367645143,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,799,663,1463,0.5461380724538619,0.4538619275461381,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,564,5,2016-12-01,2016-12-22,0,100,2014-11-05,831,2014-10-04,100,21.0,1,2235,69121
KPV-LV,2017-01,2017-01-01,2017-01-19 00:00:00,0.2399953462359904,0.7600046537640096,0.8566221205744913,0.7219941931908593,log_word_count,7,607,2.0794415416798357,6.410174881966167,0.009320905459387484,0.020864842568403683,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,838,625,1463,0.5727956254272044,0.4272043745727956,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,7,1,2017-01-19,2017-01-19,0,100,,831,2014-10-04,100,0.0,0,751,29092
SASKAŅA,2017-01,2017-01-01,2017-01-22 12:00:00,0.1760453044798067,0.8239546955201933,0.3204835401246579,0.7816691154478348,log_word_count,152,7395,5.030437921392435,8.908694592507015,0.20239680426098536,0.25419359274027226,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,841,621,1463,0.5748462064251538,0.4251537935748462,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,152,2,2017-01-19,2017-01-26,0,100,2014-11-05,831,2014-10-04,100,24.0,0,751,29092
ZZS,2017-01,2017-01-01,2017-01-19 00:00:00,0.2106862859942444,0.7893137140057556,0.3769792483437617,0.7412511791952895,log_word_count,226,5538,5.424950017481403,8.619569258033104,0.3009320905459387,0.190361611439571,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,838,625,1463,0.5727956254272044,0.4272043745727956,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,226,3,2017-01-12,2017-01-26,0,100,2014-11-05,831,2014-10-04,100,21.0,1,751,29092
KPV-LV,2017-02,2017-02-01,2017-02-12 12:00:00,0.2894121483054188,0.7105878516945812,0.8624626619600746,0.6722301291582697,log_word_count,60,2007,4.110873864173311,7.60489448081162,0.04065040650406504,0.04970159233302791,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,862,600,1463,0.5892002734107997,0.4107997265892003,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,60,3,2017-02-02,2017-02-23,0,100,,831,2014-10-04,100,0.0,0,1476,40381
SASKAŅA,2017-02,2017-02-01,2017-02-12 12:00:00,0.2276023999612129,0.7723976000387871,0.3146699199515819,0.7158897351738595,log_word_count,261,10421,5.568344503761097,9.25167423546916,0.17682926829268292,0.25806691265694265,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,862,600,1463,0.5892002734107997,0.4107997265892003,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,261,4,2017-02-02,2017-02-23,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1476,40381
ZZS,2017-02,2017-02-01,2017-02-12 12:00:00,0.2718647858105577,0.7281352141894423,0.3121952728648732,0.675270634723836,log_word_count,219,5134,5.393627546352362,8.543835122362658,0.1483739837398374,0.127139001015329,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,862,600,1463,0.5892002734107997,0.4107997265892003,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,219,4,2017-02-02,2017-02-23,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1476,40381
