speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
ISA,2012-02,2012-02-01,2012-02-14 12:00:00,0.2408498632350604,0.7591501367649396,0.2248013746137603,0.6984453605900952,481,46478,6.1779441140506,10.746755876664402,0.2150201162270898,0.2304164828246072,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,345,1110,1456,0.2369505494505494,0.7630494505494505,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,481,11,2012-02-06,2012-02-23,0,101,2011-04-05,699,2011-03-06,101,23.0,1,2237,201713,0.23672923582669947,0.004120627408360944
KE,2012-02,2012-02-01,2012-02-14 12:00:00,0.2292767966812919,0.770723203318708,0.2191597698327548,0.7012170442382465,553,44855,6.317164686747284,10.71121263780351,0.2472060795708538,0.2223703975450268,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,345,1110,1456,0.2369505494505494,0.7630494505494505,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,553,12,2012-02-06,2012-02-23,0,101,2011-04-05,699,2011-03-06,101,26.0,0,2237,201713,0.20762172420434888,0.02165507247694301
RE,2012-02,2012-02-01,2012-02-14 12:00:00,0.2435339435791561,0.7564660564208439,0.1860110616359404,0.6880982197419824,835,79357,6.728628613084702,11.281724540028286,0.3732677693339293,0.393415397123636,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,345,1110,1456,0.2369505494505494,0.7630494505494505,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,835,12,2012-02-06,2012-02-23,0,101,2011-04-05,699,2011-03-06,101,33.0,1,2237,201713,0.23323731440666906,0.010296629172487026
SDE,2012-02,2012-02-01,2012-02-14 12:00:00,0.2100431728577291,0.7899568271422709,0.1869922274909963,0.726339520988388,368,31023,5.910796644040527,10.342516377482433,0.1645060348681269,0.1537977225067298,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,345,1110,1456,0.2369505494505494,0.7630494505494505,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,368,11,2012-02-06,2012-02-23,0,101,2011-04-05,699,2011-03-06,101,19.0,0,2237,201713,0.20557222492623237,0.004470947931496744
ISA,2012-03,2012-03-01,2012-03-13 12:00:00,0.2172413159529751,0.7827586840470249,0.2070048106153958,0.7273647221410315,303,28023,5.717027701406222,10.240816564877322,0.2279909706546275,0.2371093022862268,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,373,1082,1456,0.2561813186813186,0.7438186813186813,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,303,10,2012-03-05,2012-03-22,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1329,118186,0.22303398281823067,-0.0057926668652555635
KE,2012-03,2012-03-01,2012-03-13 12:00:00,0.2155112423734481,0.7844887576265519,0.2209577215393956,0.721795382716363,263,22556,5.575949103146316,10.023800718046136,0.1978931527464258,0.1908517083241669,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,373,1082,1456,0.2561813186813186,0.7438186813186813,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,263,12,2012-03-05,2012-03-22,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1329,118186,0.188966854621459,0.026544387751989085
RE,2012-03,2012-03-01,2012-03-13 12:00:00,0.2463485384507686,0.7536514615492313,0.1882523252171583,0.6907097454891176,521,48978,6.257667587882639,10.79914691380121,0.3920240782543265,0.4144145668691723,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,373,1082,1456,0.2561813186813186,0.7438186813186813,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,521,11,2012-03-05,2012-03-22,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1329,118186,0.22018053242810232,0.02616800602266628
SDE,2012-03,2012-03-01,2012-03-13 12:00:00,0.2168648049741175,0.7831351950258825,0.1987464554706265,0.7262316227023186,242,18629,5.493061443340548,9.832528463595636,0.18209179834462,0.1576244225204339,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,373,1082,1456,0.2561813186813186,0.7438186813186813,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,242,10,2012-03-05,2012-03-22,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1329,118186,0.1917663242872392,0.02509848068687831
ISA,2012-04,2012-04-01,2012-04-10 12:00:00,0.2498478978505486,0.7501521021494514,0.2146212774143434,0.6927816341802743,325,29263,5.786897381366708,10.284113370630648,0.2152317880794702,0.218954126106443,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,401,1054,1456,0.2754120879120879,0.7245879120879121,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,325,10,2012-04-02,2012-04-19,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1510,133649,0.2243492627066604,0.0254986351438882
KE,2012-04,2012-04-01,2012-04-16 00:00:00,0.2316376544076651,0.7683623455923348,0.2231971791061824,0.7047727880692954,383,32265,5.950642552587727,10.38176932322609,0.2536423841059602,0.2414159477437167,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,407,1049,1456,0.279532967032967,0.720467032967033,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,383,13,2012-04-02,2012-04-30,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1510,133649,0.198910345676584,0.032727308731081095
RE,2012-04,2012-04-01,2012-04-16 00:00:00,0.2418935081315232,0.7581064918684768,0.1873348350995962,0.6946968999830944,625,58089,6.439350371100098,10.969748810986578,0.4139072847682119,0.4346384933669537,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,407,1049,1456,0.279532967032967,0.720467032967033,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,625,13,2012-04-02,2012-04-30,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1510,133649,0.22500332212307067,0.016890186008452518
SDE,2012-04,2012-04-01,2012-04-16 00:00:00,0.2359907614320069,0.7640092385679931,0.2071351423920036,0.7123107431264956,177,14032,5.181783550292085,9.549166977751137,0.1172185430463576,0.1049914327828865,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,407,1049,1456,0.279532967032967,0.720467032967033,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,177,13,2012-04-02,2012-04-30,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1510,133649,0.18418236927380646,0.051808392158200434
ISA,2012-05,2012-05-01,2012-05-16 12:00:00,0.2747611312620164,0.7252388687379836,0.2257218712129967,0.6637535078330818,477,48592,6.169610732491456,10.791234766593035,0.2279025322503583,0.2660461551096389,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,437,1018,1456,0.3001373626373626,0.6998626373626373,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,477,13,2012-05-02,2012-05-31,0,101,2011-04-05,699,2011-03-06,101,23.0,1,2093,182645,0.2383785025612602,0.0363826287007562
KE,2012-05,2012-05-01,2012-05-16 12:00:00,0.2477253569143463,0.7522746430856536,0.2277829634510544,0.6883288787982197,462,38533,6.137727054086234,10.559296247440706,0.2207357859531772,0.2109721043554436,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,437,1018,1456,0.3001373626373626,0.6998626373626373,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,462,14,2012-05-02,2012-05-31,0,101,2011-04-05,699,2011-03-06,101,26.0,0,2093,182645,0.2039035401805509,0.0438218167337954
RE,2012-05,2012-05-01,2012-05-16 12:00:00,0.2917002432858786,0.7082997567141214,0.2117568920008555,0.6433600932971705,814,69617,6.703188113240863,11.1507784335756,0.3889154323936932,0.3811601741082427,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,437,1018,1456,0.3001373626373626,0.6998626373626373,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,814,13,2012-05-02,2012-05-31,0,101,2011-04-05,699,2011-03-06,101,33.0,1,2093,182645,0.2300922447983974,0.06160799848748122
SDE,2012-05,2012-05-01,2012-05-16 12:00:00,0.2507719635223021,0.7492280364776979,0.1982358433824909,0.6863641856317709,340,25903,5.831882477283517,10.162152675917415,0.1624462494027711,0.1418215664266747,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,437,1018,1456,0.3001373626373626,0.6998626373626373,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,340,14,2012-05-02,2012-05-31,0,101,2011-04-05,699,2011-03-06,101,19.0,0,2093,182645,0.20107658055889152,0.049695382963410556
ISA,2012-06,2012-06-01,2012-06-09 00:00:00,0.2524824762621483,0.7475175237378516,0.2179082623770009,0.6955562155781717,199,16383,5.298317366548036,9.704060527839234,0.2022357723577235,0.2121518200536109,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,461,995,1456,0.3166208791208791,0.6833791208791209,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,199,8,2012-06-04,2012-06-14,0,101,2011-04-05,699,2011-03-06,101,23.0,1,984,77223,0.20877933940662785,0.043703136855520464
KE,2012-06,2012-06-01,2012-06-09 00:00:00,0.2225366376030378,0.7774633623969621,0.2296267692016698,0.71855688539506,208,15913,5.342334251964811,9.67495450393748,0.2113821138211382,0.2060655504189166,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,461,995,1456,0.3166208791208791,0.6833791208791209,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,208,8,2012-06-04,2012-06-14,0,101,2011-04-05,699,2011-03-06,101,26.0,0,984,77223,0.17984775581199197,0.042688881791045824
RE,2012-06,2012-06-01,2012-06-08 12:00:00,0.2367872156286823,0.7632127843713177,0.1911649963672944,0.7039845197647683,314,25620,5.752572638825633,10.15116760669524,0.3191056910569105,0.3317664426401461,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,460,995,1456,0.3159340659340659,0.6840659340659341,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,314,7,2012-06-04,2012-06-13,0,101,2011-04-05,699,2011-03-06,101,33.0,1,984,77223,0.2028814615499937,0.033905754078688594
SDE,2012-06,2012-06-01,2012-06-09 00:00:00,0.2094872596593876,0.7905127403406124,0.2019213531194219,0.7313594018300706,263,19307,5.575949103146316,9.868274796780383,0.2672764227642276,0.2500161868873263,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,461,995,1456,0.3166208791208791,0.6833791208791209,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,263,8,2012-06-04,2012-06-14,0,101,2011-04-05,699,2011-03-06,101,19.0,0,984,77223,0.19315807663756493,0.01632918302182268
ISA,2012-08,2012-08-01,2012-08-19 00:00:00,0.1062698191234479,0.8937301808765521,0.2055994616108143,0.84678731205711,196,20240,5.2832037287379885,9.915465529295536,0.3583180987202925,0.3682142337359918,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,532,924,1456,0.3653846153846153,0.6346153846153846,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,196,2,2012-08-08,2012-08-30,0,101,2011-04-05,699,2011-03-06,101,23.0,1,547,54968,0.21489168038361622,-0.10862186126016832
KE,2012-08,2012-08-01,2012-08-19 00:00:00,0.1174821072502709,0.882517892749729,0.2235306183507191,0.8385265852057495,71,5586,4.276666119016055,8.628197749459149,0.129798903107861,0.1016227623344491,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,532,924,1456,0.3653846153846153,0.6346153846153846,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,71,2,2012-08-08,2012-08-30,0,101,2011-04-05,699,2011-03-06,101,26.0,0,547,54968,0.15157474261443965,-0.03409263536416875
RE,2012-08,2012-08-01,2012-08-19 00:00:00,0.1015486938732049,0.898451306126795,0.1695895682175484,0.8542639924256334,194,22076,5.272999558563747,10.00229162159471,0.3546617915904936,0.4016154853733081,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,532,924,1456,0.3653846153846153,0.6346153846153846,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,194,2,2012-08-08,2012-08-30,0,101,2011-04-05,699,2011-03-06,101,33.0,1,547,54968,0.1991520960902995,-0.09760340221709458
SDE,2012-08,2012-08-01,2012-08-19 00:00:00,0.1360132626191321,0.8639867373808678,0.1941851374394809,0.8187350000655734,86,7066,4.465908118654584,8.863191340690854,0.1572212065813528,0.1285475185562509,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,532,924,1456,0.3653846153846153,0.6346153846153846,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,86,2,2012-08-08,2012-08-30,0,101,2011-04-05,699,2011-03-06,101,19.0,0,547,54968,0.1660239878413952,-0.030010725222263085
ISA,2012-09,2012-09-01,2012-09-19 12:00:00,0.2169429436392136,0.7830570563607864,0.2029516509458082,0.7249354862660876,325,30754,5.786897381366708,10.333807861642468,0.2064803049555273,0.2332251410544197,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,563,892,1456,0.3866758241758242,0.6133241758241759,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,325,10,2012-09-12,2012-09-27,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1574,131864,0.22647103420578657,-0.009528090566572972
KE,2012-09,2012-09-01,2012-09-18 12:00:00,0.2171459527987063,0.7828540472012937,0.2228160306297553,0.7199801898788513,376,29141,5.932245187448011,10.2799357115738,0.2388818297331639,0.2209928411090214,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,562,893,1456,0.385989010989011,0.614010989010989,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,376,12,2012-09-10,2012-09-27,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1574,131864,0.19685788268947785,0.02028807010922845
