party,date,month,month_start,speech_rows,topic_0,topic_1,topic_2,topic_3,speech_party,doc_key,manifesto_date,manifesto_effective_date,manifesto_partyname,manifesto_partyabbrev,manifesto_topic_0,manifesto_topic_1,manifesto_topic_2,manifesto_topic_3,jsd
Usvit,2014-02-07,2014-02,2014-02-01,6,0.0005250013279841795,0.2113562578503025,0.0005553791054523876,0.787563361716261,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.8360127616149415
ANO2011,2014-02-11,2014-02,2014-02-01,45,0.00010700560945067788,0.4429983738591822,0.00011070089607629364,0.5567839196352907,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7341968331244885
CSSD,2014-02-11,2014-02,2014-02-01,109,4.089970179919241e-05,0.507796627671364,4.263659391029089e-05,0.4921198360329264,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8783787357856502
KDU-ČSL,2014-02-11,2014-02,2014-02-01,31,0.0001275576263409211,0.5577744039054927,0.00013295165696950928,0.4419650868111968,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9040702599120842
KSCM,2014-02-11,2014-02,2014-02-01,88,3.990723565365216e-05,0.856239361332328,4.14509834229909e-05,0.1436792804485953,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9387899444224018
ODS,2014-02-11,2014-02,2014-02-01,66,5.582865656022233e-05,0.997951175611752,5.8010606675236864e-05,0.001934985125012452,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.668265994081487
TOP09,2014-02-11,2014-02,2014-02-01,118,3.167395322231312e-05,0.9997075692958418,3.273570102795239e-05,0.00022802104990795225,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.8017511934346884
Usvit,2014-02-11,2014-02,2014-02-01,29,0.00011936845397471787,0.9710190291405909,0.00012603519424668317,0.028735567211187734,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6033565362318978
ANO2011,2014-02-12,2014-02,2014-02-01,64,5.319930508567761e-05,0.6038451044697702,5.4977153120224805e-05,0.39604671907202393,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7199931204634983
CSSD,2014-02-12,2014-02,2014-02-01,72,5.7036100546051534e-05,0.8075759444884393,5.924089849453909e-05,0.19230777851252015,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.903796366776356
KDU-ČSL,2014-02-12,2014-02,2014-02-01,26,0.00017220004255833875,0.5340901670982033,0.00017834575466847393,0.46555928710456984,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.902111216021207
KSCM,2014-02-12,2014-02,2014-02-01,70,5.1708904217977166e-05,0.7283406873160562,5.4120299961138336e-05,0.2715534834797647,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9191441827501308
ODS,2014-02-12,2014-02,2014-02-01,49,6.350290200328946e-05,0.9998029144062693,6.55508874146314e-05,6.803180431266074e-05,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6712790937410101
TOP09,2014-02-12,2014-02,2014-02-01,87,4.1911856446638095e-05,0.8672129926631592,4.388239971729214e-05,0.13270121308067695,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7400183190460955
Usvit,2014-02-12,2014-02,2014-02-01,54,6.958268514755975e-05,0.8401578943091831,7.335819287658955e-05,0.15969916481279278,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6339981817466629
ANO2011,2014-02-13,2014-02,2014-02-01,109,4.039517644509119e-05,0.35598574449121717,4.151656037716168e-05,0.6439323437719606,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7469719151568822
CSSD,2014-02-13,2014-02,2014-02-01,101,3.1168115629670535e-05,0.8163898685974865,3.267298481438723e-05,0.18354629030206943,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.9051468206710762
KDU-ČSL,2014-02-13,2014-02,2014-02-01,15,0.0002033954948643727,0.3704355717046738,0.00020941098324065322,0.6291516218172212,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.891382338113579
KSCM,2014-02-13,2014-02,2014-02-01,75,5.395498069908376e-05,0.5590568662843609,5.6825300710427485e-05,0.4408323534342296,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9026374436920042
ODS,2014-02-13,2014-02,2014-02-01,83,4.432290632514958e-05,0.8788159450464614,4.6096457597836136e-05,0.1210936355896157,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6592778011921625
TOP09,2014-02-13,2014-02,2014-02-01,87,4.651942540057604e-05,0.8138995476704227,4.856882394448642e-05,0.18600536408023227,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.732460687077386
Usvit,2014-02-13,2014-02,2014-02-01,1,0.012501680771492708,0.9614377881224858,0.012558885828935724,0.013501645277085673,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5690250950741179
ANO2011,2014-02-14,2014-02,2014-02-01,49,8.778445209249732e-05,0.19028117154286334,9.536567343481913e-05,0.8095356783316092,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7833591428186958
CSSD,2014-02-14,2014-02,2014-02-01,31,0.00013226299460853563,0.21116947688229673,0.00013828785936166572,0.7885599722637331,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8683231375541881
KDU-ČSL,2014-02-14,2014-02,2014-02-01,4,0.0008697484078266796,0.05340353339229415,0.0009526111355726653,0.9447741070643064,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8742237266163202
KSCM,2014-02-14,2014-02,2014-02-01,57,6.600557307636901e-05,0.6557265964001726,6.780434395598192e-05,0.3441395936827952,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9111729982561377
ODS,2014-02-14,2014-02,2014-02-01,9,0.000344462198233397,0.9989320029964949,0.0003551050933373607,0.00036842971193425166,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6693709419717898
TOP09,2014-02-14,2014-02,2014-02-01,70,6.601726070969746e-05,0.7490982458678198,6.891121816467206e-05,0.2507668256533057,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7270205595091375
Usvit,2014-02-14,2014-02,2014-02-01,2,0.0017519949984239921,0.3087312884668451,0.0018517617583180895,0.6876649547764128,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.7891753182283595
ANO2011,2014-02-18,2014-02,2014-02-01,28,0.00014259946754403965,0.7226403154366486,0.0001466808926994955,0.27707040420310786,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7158807187809579
CSSD,2014-02-18,2014-02,2014-02-01,54,4.326817362087572e-05,0.9901407292616798,4.540450108657035e-05,0.009770598063612834,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.9567890112557506
KDU-ČSL,2014-02-18,2014-02,2014-02-01,17,0.0002908538741841837,0.7687633078032987,0.0003099866138386039,0.23063585170867845,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9248243702555594
KSCM,2014-02-18,2014-02,2014-02-01,117,2.5603589213617887e-05,0.8824172404991144,2.7279329139360143e-05,0.11752987658253244,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.944459885821347
ODS,2014-02-18,2014-02,2014-02-01,174,1.5944440775934098e-05,0.9999503048317088,1.672773210078445e-05,1.702299541446823e-05,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6716982697830487
TOP09,2014-02-18,2014-02,2014-02-01,143,2.3462200983427912e-05,0.9820801391533343,0.0079720122720399,0.009924386373642388,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.768589034072761
Usvit,2014-02-18,2014-02,2014-02-01,32,0.00011556511077712831,0.9995744137652087,0.00012097840090475439,0.00018904272310924522,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5972626879456457
ANO2011,2014-03-18,2014-03,2014-03-01,67,5.492567172978102e-05,0.2567226061440089,0.03409752425419763,0.7091249439300636,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.6999352972414447
CSSD,2014-03-18,2014-03,2014-03-01,89,4.3191550103687944e-05,0.29784339327690373,4.487113608338215e-05,0.7020685440369092,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8702857325740907
KDU-ČSL,2014-03-18,2014-03,2014-03-01,31,0.00013670792419393567,0.27677538240131,0.016545370483016155,0.7065425391914798,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8536705934278361
KSCM,2014-03-18,2014-03,2014-03-01,54,6.247567591697022e-05,0.22549289760961969,0.05566073799557038,0.718783888718893,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.793901271276736
ODS,2014-03-18,2014-03,2014-03-01,35,9.123606435100009e-05,0.8325199972244842,9.684974734450594e-05,0.1672919169638203,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6639710943909087
TOP09,2014-03-18,2014-03,2014-03-01,31,0.00012940770441882747,0.6699566350400761,0.0001346569192837562,0.3297793003362212,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7240258097211347
Usvit,2014-03-18,2014-03,2014-03-01,9,0.0006052603375648631,0.6370256821363591,0.0006189810286352475,0.3617500764974407,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6841314872555547
ANO2011,2014-03-19,2014-03,2014-03-01,64,5.007512293087928e-05,0.677429811361416,0.016214632052312824,0.30630548146334025,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.6787991569099356
CSSD,2014-03-19,2014-03,2014-03-01,179,1.710082185704882e-05,0.7336106091470278,1.7719767952230762e-05,0.2663545702631631,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8951532305423233
KDU-ČSL,2014-03-19,2014-03,2014-03-01,20,0.00017198059203586086,0.7146158349235469,0.030372409811718147,0.2548397746726991,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8688589068206944
KSCM,2014-03-19,2014-03,2014-03-01,50,8.360789384560604e-05,0.21312947878615018,0.02236790982114483,0.7644190034988594,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8386939418512215
ODS,2014-03-19,2014-03,2014-03-01,71,4.09625909314187e-05,0.9633610598847901,4.209594510094454e-05,0.03655588157917755,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6568195394287201
TOP09,2014-03-19,2014-03,2014-03-01,96,3.4668740033129835e-05,0.9010804610330976,3.5966534049079984e-05,0.0988489036928203,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7471114550359929
Usvit,2014-03-19,2014-03,2014-03-01,62,5.117985576796832e-05,0.8820036063505541,5.337661719677034e-05,0.1178918371764811,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.624157730230309
ANO2011,2014-03-20,2014-03,2014-03-01,134,3.1258555561722885e-05,0.13034174192786088,0.018521833194448504,0.8511051663221288,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7648895834432424
CSSD,2014-03-20,2014-03,2014-03-01,85,4.020394526112722e-05,0.6408997642688561,4.1984917879677216e-05,0.359018046868003,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.886832308333838
KDU-ČSL,2014-03-20,2014-03,2014-03-01,54,8.791471952108494e-05,0.26164044325052377,0.059751800728721174,0.6785198413012339,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.7934507603016374
KSCM,2014-03-20,2014-03,2014-03-01,50,6.98574377938191e-05,0.5088016245843082,0.04004478533867406,0.45108373263922386,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8332067067389658
ODS,2014-03-20,2014-03,2014-03-01,55,6.638200083151251e-05,0.9340821365691254,6.90808997000328e-05,0.06578240053034301,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6558878356571529
TOP09,2014-03-20,2014-03,2014-03-01,57,6.248044798169719e-05,0.7183376318309967,6.698692862986376e-05,0.2815329007923916,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.725548444337083
Usvit,2014-03-20,2014-03,2014-03-01,2,0.0008458048920739986,0.8612772576581283,0.0008626274083828468,0.13701431004141487,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.625558845598281
ANO2011,2014-03-21,2014-03,2014-03-01,3,0.002144531942212422,0.9932136383688752,0.002335009248756781,0.0023068204401557393,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7655410291399758
CSSD,2014-03-21,2014-03,2014-03-01,63,4.286014698493664e-05,0.9649898484633919,4.3910951719716285e-05,0.034923380437903606,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.9413775526426591
KDU-ČSL,2014-03-21,2014-03,2014-03-01,27,0.00016587401659056507,0.646668533823781,0.013480553211850125,0.33968503894777824,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8852937416305575
KSCM,2014-03-21,2014-03,2014-03-01,29,0.00013969582218910053,0.682011661984546,0.02981798557024255,0.2880306566230223,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8639699136886094
ODS,2014-03-21,2014-03,2014-03-01,14,0.0003260729545793325,0.9989889167843755,0.00033443385117521774,0.000350576409869925,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6694860231283364
