party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
PiS,2017-12,2017-12-01,0.03782643550370467,0.011967826302178197,0.008385548621701702,0.019734561131618616,0.01865746131817273,0.014382130381074028,0.010070614362792909,0.012907704244674058,0.001691212203585819,0.0016662572966206466,0.0004737381675133531,0.00199690397450492,0.0017764055817201313,0.007364728520639076,0.011128868038656724,0.007351387925123535,0.0023494417595666564,0.0032856050104265655,0.0028607740104796033,0.004280252203385538,4.4821760346712475e-08,0.0002411298647571451,3.9138076448539746e-08,1.9837399500234264e-07,0.021011538736465874,0.004939014663504295,0.0028209583478666254,0.005437903656739185,1.0314819123848196e-06,4.6448091019834447e-07,2.777454843042324e-07,0.00011162692669732938,0.013759311694119942,0.0007518577848405436,0.006941665739316414,0.0006200760756423551,0.0027951683938218026,0.0013758065161799155,0.0036220277992884587,0.0011540862061199437,0.006741816636782446,0.002030649845052007,0.0005253752753617055,0.0008835239534454161,0.00043153460069639233,0.002951870610109324,0.0006365454354565048,0.002198200654737623,0.002273699436303764,0.0006513916915622364,0.0019617289523503048,0.002357103227562705,0.00211281855438357,0.004067530211193346,0.001030339547866625,0.001863622611227081,2.7598541980321725e-08,1.1723503439012964e-05,3.839080062361393e-05,5.553823645166328e-08,0.0028008371181382163,0.0006296374762487115,0.000668317503493831,0.00087323031817851,0.002245177991608777,0.00046312144986881146,0.0005806469739498672,0.0007391527089737624,0.0005581898855480244,4.4638353300015615e-05,0.0003645234019787599,0.0013734370187459004,0.0006082723194369827,0.0005650462190598157,0.00026035210073349993,0.0007938085241875684,0.01252571222701874,0.007901834226257457,0.0021056735287062313,0.004956732226844604,0.0008875916926281431,5.5823036115727004e-05,0.00024205663444705608,0.00010283127714719664,2.7350941433702954e-09,2.467077541777292e-09,0.0004750865438075902,2.5561674059034824e-09,0.00010466628511010464,1.818091819803217e-05,0.00015175243063335935,9.572097343432767e-08,0.6783935263076682
PrzywrócićPrawo,2017-12,2017-12-01,6.445260862068967e-05,3.953737413793103e-05,5.357352068965518e-05,4.2281374137931035e-05,6.569273465517241e-05,4.8711205862068964e-05,6.799017034482759e-05,5.552522956896552e-05,5.707433137931034e-05,5.588030741379311e-05,6.153162931034482e-05,0.009441579006034482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10499311785086206,0.016996435414551727,0.007624944021327586,0.033714597873568966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8266170618965517
Teraz,2017-12,2017-12-01,0.0010863307002542371,9.430542542372881e-05,0.00012778474711864406,0.00010085047127118643,2.954168559322034e-06,2.190518110169491e-06,3.0574832711864408e-06,0.001556384863898305,9.306890148305084e-05,0.005816619252610169,0.009692822713669492,0.00011259096072881357,2.9241093898305086e-05,0.007897909225940677,0.002718601898661017,0.006940416732161016,0.019799554751355933,0.004207277642322034,2.5529825762711868e-06,3.1514685915254238e-06,0.0,0.0,0.0,0.0,0.00016057054323728815,0.004148188264694915,0.05730077588161017,0.006250079806864406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00800137666940678,1.9818739872881358e-05,2.4645893983050848e-05,3.037560940677966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637764911864407
UPR,2017-12,2017-12-01,0.001036787195423729,0.014876064336694915,0.0007838416802542372,0.000443058523559322,0.006965158316822033,3.942026711864406e-06,5.502205127118644e-06,0.022251448389830505,0.001057737663559322,1.557853093220339e-05,1.7154027923728815e-05,0.008750673537711865,0.001549746760322034,0.025105301170728813,0.007565774281703389,0.026851635536423727,0.018704308337093217,0.010420371097567797,0.01126259535375678,0.031457504897777114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015530631418610169,0.006493337665084745,0.0025783912333050846,0.0315351486784661,0.0,0.0,0.0,0.0,4.76381736440678e-06,0.0021482732741525423,5.3999078559322034e-05,0.023989335935576273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762992084745763e-05,0.001714208754576271,0.0018154174404406778,7.582198610169491e-06,5.483614322033898e-06,3.1709689830508474e-06,3.943306745762712e-06,0.002630176931610169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223243206101695
KO,2018-01,2018-01-01,0.012008142445030083,0.0018598589680316887,0.002180538537105495,0.0009261119827589251,0.003260569300812274,0.004885353312138788,0.0042588419104155634,0.0023954029320088248,0.004223040837133173,0.01639079259048135,0.016136311853257923,0.004052288087119535,0.0027899036829795425,0.0032880405567601283,0.004495670776701564,0.00479796476421781,0.0012702754803473727,0.0013274747121410349,0.0007298084573169274,0.0009307899219632973,0.0008120282410358202,0.0017919419415563576,0.002991249449507982,3.896527480746089e-05,0.001408129782723626,0.004195474356303249,0.02250303191796791,0.0008577829633024468,0.0005304152991937426,0.00016851607961772966,0.0005670317121395909,0.0007137191313012435,0.005209219255209386,0.0014797557772563178,0.005161662083558363,0.002142930192536302,0.0017119606833790612,0.0012038934339919775,0.003669852411354593,0.0023485655928997193,0.002097301591183714,0.0014895435279141597,0.011901400889632973,0.003920611046339751,6.941341940994786e-05,0.001905662621531488,0.00014289724165142398,0.0009433993022318492,0.0006364616141311673,0.0006125782664677097,0.002424401904790213,0.0005421399407733654,0.0010737501633702367,0.0014950127259229843,0.0012915953480994785,0.002360622615458885,0.0,0.0,0.0,0.0,0.0019324125206229444,0.0017421245184729242,0.0009894286871648618,0.0009094859191909345,0.0017365975403297233,0.00018820744637384676,0.002218658311314481,0.0003450131196151223,0.0014063904310834337,0.00011305733007942238,0.004848057580579623,0.0017181176052222223,0.0017918993223742477,0.0009587559731167268,0.0004895886240461692,0.0014019695685359005,0.0023233699179117527,0.004563091090933414,0.0023067857356730845,0.007945674382066186,0.004583057362475531,0.0014657735472284796,0.00585194168362507,0.0017560933704603692,0.0,0.0,0.0,0.0,0.00024641681519294023,1.0491590032089852e-07,0.00011982639433108706,0.0006325640495340152,0.7607954315748094
KP-PSL,2018-01,2018-01-01,3.383724640798226e-05,2.0756893436807097e-05,0.0010041474453436807,0.0014581338953436806,0.00548168111327051,0.0020888424449667406,0.005043577338272728,0.004853872666097561,0.016173538115086473,0.01377443612816408,0.01806569508259202,0.0016424795434611973,0.004300333814523281,0.007457510670966741,0.0028402354793702882,0.014733767396534368,0.0,0.0,0.0,0.0,0.0021318595781913527,0.000879042366097561,0.0009680951034864746,0.00033734512727050996,1.614683275388027e-05,0.0008266203500554325,0.0021771959772062086,1.9255834323725055e-05,0.0,0.0,0.0,0.0,0.005773872400937916,3.8166437871396904e-05,0.011548997208388026,0.003211757904638581,0.0038434988298226163,0.006069735288259423,7.801470753880266e-06,0.0015028380923059865,0.0009839370591818181,0.00012291549084257207,0.02755140872858093,0.00010833886394456762,0.0,0.0,0.0,0.0,0.004666520881463415,0.010857818055851442,0.006504904261736141,0.005400613387496674,0.0033113049308758314,0.006928111850756098,0.0038386263699490024,0.0002189480556518847,0.0,0.0,0.0,0.0,0.0004888691800443459,0.0010722073740665188,0.00020921584613303767,0.0033116680145254987,2.9076454323725055e-07,1.7674437472283812e-06,0.0004556011767738359,1.7895283592017738e-07,0.0006645224401685143,6.732334589800443e-07,0.000241422048962306,7.624366740576496e-07,0.005293043659068736,0.006151564615365854,1.3738161385809312e-06,0.0016316808494767185,0.007373187766314856,0.01179699326820399,0.00392479651962306,0.03318490842862306,0.011123012450685144,0.006967389539807096,0.004317794069547672,1.1529246252771618e-06,1.633921758314856e-07,1.4738109290465634e-07,0.0011300684224022173,1.5270324146341463e-07,0.000721208079534368,2.6243899667405767e-07,3.0230352483370284e-07,4.6584527649667404e-07,0.6911146226075389
Konfederacja,2018-01,2018-01-01,0.00013525647078651686,8.297082471910112e-05,0.00011242625303370786,8.87292195505618e-05,3.522121769662921e-05,0.002432098412247191,3.645299049438202e-05,2.976990191011236e-05,0.005212154055314607,0.10178280424596631,0.03399371590393259,0.009316680256752809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100962921348315e-05,1.3963774157303372e-05,8.349913483146067e-06,0.007335823595505618,0.01879712654595506,0.014811655557123594,2.6383352977528087e-05,2.348758133707865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027944483848314607,0.002580070343483146,6.635708471910113e-06,0.0026210906419101123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7976916551685393
Kukiz15,2018-01,2018-01-01,0.0008234173021264367,2.5313981120689652e-05,3.4300684942528734e-05,0.000807680335954023,4.9357286103448274e-05,0.008941968335327587,0.00019231849023563217,0.0013161079675172412,1.4046188040229887e-05,0.007882595958218391,1.5143144735632183e-05,0.00287749721645977,4.212896344827586e-06,0.0001841698935402299,0.0032469621376781613,0.007386454900603449,0.0,0.0,0.0,0.0,1.5252108045977014e-07,0.001397487643678161,1.331804367816092e-07,6.750340804597702e-07,0.006695157805454023,0.003034965307402299,0.06105408204152299,0.006184973950344828,0.010782534299,1.8532247827586206e-05,1.1081721580459771e-05,0.0009679517190229885,0.001897013835896552,0.0009654888021264368,0.0046191070961666665,0.0014520563662758623,0.0,0.0,0.0,0.0,0.0026931755296149425,2.3397609080459766e-06,0.0068126330997471275,1.3944700977011493e-06,0.0,0.0,0.0,0.0,0.011337043558505747,5.3805870689655175e-06,0.0010657510807126436,0.009952280368758622,0.017318991610247126,0.0028390284945747127,0.0036314595225977013,0.014895229952212643,4.4607258045977013e-07,2.0342410344827585e-05,1.0541344425287356e-07,8.976591781609197e-07,0.001493268148413793,0.0033341306544252877,2.197243477011494e-06,1.756306091954023e-06,0.0159478761975,4.7836380689655175e-05,0.007192592892982758,0.01766284618177586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00559102154137931,0.014097825934632184,0.0013916474862126437,0.006758354824390805,0.001129410971316092,3.099189856321839e-06,2.105065252873563e-06,0.0007119348496436781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211726521666667
PiS,2018-01,2018-01-01,0.08485013062897792,0.01676098873193775,0.029456133831914325,0.03322612370473226,0.006078071814139223,0.004823665324291165,0.0009917235354390897,0.0030220649911178047,0.009683558297177375,0.009326353399606425,0.007680009272677041,0.004090762915161981,0.0015106652072955154,0.0013320826658992637,0.020342883189553546,0.017415178480310576,0.004094794058670349,0.0009499573260530455,0.0006603620986227912,0.00229232346961921,0.0009262306488293842,0.0007913567760843374,0.0024782100864276105,5.468854889558233e-07,0.010030940276153949,0.007919231746875166,0.009621834952100066,0.001319912063125502,0.0005308222412402945,0.0006529506557289156,0.0019129982535639224,0.0010909253666211514,0.009969545431705489,0.0006282469511064258,0.008684426038700803,0.0007686605957588688,0.002962125068832329,0.0014378379298309906,0.004281331379627845,0.0014918774197647258,2.7806086480923694e-05,4.5633702357095045e-05,0.0005212086283504016,0.00014676990098437081,0.00013951852027576975,0.0010741030502242302,0.00024260104887884873,7.985479431057563e-07,0.004968545436947122,0.00019574187383199467,0.000883035078105087,0.0019912238241402277,0.004065964507112784,0.0011058814839052878,0.0006822993519722222,0.004570098368748327,0.0001767335084939759,1.0505216706827308e-05,3.249691549531459e-08,2.767308825301205e-07,0.003480999093070616,0.0007303058581228247,0.00035158390325836685,0.0006300316487188755,0.006079243075406961,0.00048820995603748326,0.0006857503337995315,0.004749988399270081,0.0011266926629146586,0.0005684833713577644,0.007059192282118474,0.002939651138973561,0.0026992295183654617,0.001423353743072289,5.905610833062249e-05,0.0007182746997399599,0.0015856645893450468,0.01870003659721319,0.006399122185316935,0.01251677042461312,0.0026201708975826642,0.005411653963342705,0.008266731195817471,0.0015853596100074295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621878192033133
PrzywrócićPrawo,2018-01,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078772596844,0.068293230537,0.000246823319,0.000276966692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652597721128,0.0706408371285,2.4959270199999998e-05,1.9950506199999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873602080000001
Teraz,2018-01,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009362942921907409,0.020042816537166667,0.06765807206129629,0.00040038925694444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010132219678425924,0.00010978391196296297,0.1517711314601852,0.00016070010470370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403619325
UPR,2018-01,2018-01-01,0.0,0.0,0.0,0.0,0.010589629095491227,0.01689408093745614,0.0014620791943859648,0.014522014635052632,0.005154766227833334,0.007261948420657895,0.004834392262508772,0.009392617456403508,0.011125373854473684,0.01182043594672807,0.014959708497385963,0.018481989833473687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007302177389333333,0.002321888775929825,0.007051423264894737,0.021285493501245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8456891070175438e-05,0.0007728523222807018,0.010765246003333333,2.893509493859649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010550700201754385,0.0008019024198245614,0.006320061601929825,9.350941539473685e-05,8.825377697368421e-06,0.013189301551666666,0.03555516158061404,0.0008473088266052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670329174298245
KO,2018-02,2018-02-01,7.46892812886805e-05,0.003096804982880107,0.00020949885391426657,0.00043084103998861355,0.0032072041804695243,0.005320219309800402,0.0030369634928975216,0.011625995554606831,0.004522582951634294,0.0024421658153436034,0.002415271236665104,0.0021327794392136637,0.0060920004230602814,0.001345991345380442,0.0018329274389993302,0.004488768385852646,0.0019608710289845946,0.0014039026109300737,0.001491596699400335,0.0012223134673959813,0.0,0.0,0.0,0.0,3.5837864166108507e-06,2.9197096550569326e-06,0.0001153809098325519,4.273828868050904e-06,0.002574620094141996,8.54655807635633e-06,0.006225248818950435,0.002079053272026122,0.008211881177182852,0.0038364198022699265,0.0060885431652772945,0.00981142645204816,0.00316163122454856,0.003034755348970529,0.007802263646488279,0.0037094250984005357,0.0040242053474795715,0.007481803486249163,0.000960949176016075,4.673036292029471e-06,0.000137287312438714,0.0006619414541259209,0.0044511738998827865,0.0003497717850154053,0.0065005652910716675,0.003493455462703282,0.001405504559167448,0.0008078444924956462,0.004027415880552579,0.003977458488533824,0.002937873325955124,0.006848000751620228,0.0,0.0,0.0,0.0,0.0020403784833951774,0.00228458177432217,0.003399155044276624,0.0023112981834688545,0.006848298376805761,0.0031231736025720026,0.008059229012273275,0.001817151952461822,0.00016629154887273947,0.000786921461486939,4.0534732150033485e-06,6.074397193569993e-06,2.2699260683188213e-06,6.8230155525787e-06,0.0002080644921339585,0.00022898576302210315,0.0008406963577910248,0.015621561643615538,0.014900756751574012,0.022189365716979235,0.002741988950779638,0.003291118174595111,0.0006089948647874749,2.5559651108506363e-06,0.0010865147511471534,0.0006333406804797723,9.702444147923645e-05,1.4276596584058942e-08,5.320971440053583e-07,0.0003463483320196919,0.00012397982207568652,0.0008916858350375083,0.7422374808780978
KP-PSL,2018-02,2018-02-01,0.12143975390511509,0.009659494208158568,0.025165709726265986,0.00020799918539641943,0.007674549325396419,0.006671777097841432,1.4946972488491049e-05,0.013402754160332481,0.005660837713616369,0.00021925743227877237,0.0016440954328900256,0.0008218567092710998,0.0007580520536828644,9.434659342710997e-06,0.0007513356221329924,1.187978378516624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002038272347189258,4.3410992864450125e-06,0.007765496499506394,0.00420235162001023,0.017573467631202044,0.0015748374180204602,0.024024664037974423,0.01116639709304092,0.015422035276974425,0.006765439230915602,0.007085249754754476,0.007502123984097187,0.004693088313265985,0.0035663962300767267,2.995773861892583e-06,5.3721100603580563e-05,5.605061457800512e-07,0.000379544230971867,0.0074324923657289,0.005184654365304347,0.008755243649299234,0.00014419242302046034,0.0016390220266086955,0.007879620420089514,0.006867464727721227,0.023489766946867007,0.0032363247351483377,0.004495089607033248,0.0,0.0,0.0,0.0,2.490003739130435e-06,4.784670920716113e-06,0.00022171609601023018,0.0007278646389514066,2.4876778465473144e-06,1.5121619437340154e-05,0.0002717090106393862,1.5310566777493609e-06,0.0,0.0,0.0,0.0,0.00026127698890025575,8.84123800511509e-06,2.1307866496163682e-07,0.0010612991493887467,0.003426150979002557,0.02629361030268798,0.013144969342258313,0.11578576656235294,0.001484162031276215,0.0006165403274859335,0.0022439874927544755,3.7105980818414325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45736651677749357
Konfederacja,2018-02,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01849196665638095,1.1585024761904761e-05,0.014280689472380955,1.4314558285714285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005097598076952381,0.00018559916314285713,0.0008471875047619048,0.025585336657142858,0.02107821926790476,0.048989072055428566,8.064071700000001e-05,0.01663722924361905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02893583665,0.04428014819447619,0.03222622893147619,0.004672472932428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7385858795238095
Kukiz15,2018-02,2018-02-01,0.0,0.0,0.0,0.0,0.010548115343625,0.0054318653050625,0.00234342253828125,0.005522457448062501,0.014482723518328125,0.004905096906390625,0.0073799678513281255,1.210648609375e-05,0.002198869319078125,1.83936376171875e-05,1.70278925078125e-05,0.0004123726618984375,0.0008755955390625,2.4593764296875e-06,2.2742197421875e-06,2.80735621875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38421796875e-06,0.002252122145859375,1.0617425625000001e-06,9.452083828125e-07,9.58965859375e-06,0.00187106455390625,0.00038442103828125,1.2103779765625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02700596396459375,0.013811091030140625,0.015195315455687499,0.00759391242859375,0.0034384915494609374,0.022625966821140625,0.007082146915578125,0.00036207857734374995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990063923382031,8.8815287921875e-05,0.007575411026171875,0.013657801074976562,0.0,0.0,0.0,0.0,2.362211625e-05,7.10041015625e-05,0.0014922846808593751,4.759711585937501e-06,0.0019913195806640625,0.001837026583703125,0.0030233231292656247,0.0243882656440625,0.014846868101203125,0.0021352832925,4.3566041953125e-06,6.0122074999999995e-06,0.0,0.0,0.0,0.0,0.024174792265625,3.541272765625e-07,0.0013633541151929689,0.001239670540278906,0.7263708174609375
