party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
Teraz,2016-09,2016-09-01,log_word_count,3.38695800598775e-05,2.0776727838245767e-05,2.8152663909493327e-05,0.0016526189888089683,0.0,0.0,0.0,0.0,0.001591107410831861,0.024861905986988262,0.05472613977122775,0.00014887356121245517,0.00012803278636567102,0.008710356140603403,0.02434661956451817,0.00760170466494084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9153546776999003e-05,1.685840506030278e-05,0.012235185602896742,2.5838391461526967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863842792725134,67,2589,38.64179104477612,216.03173175225086
UPR,2016-09,2016-09-01,log_word_count,0.0,0.0,0.0,0.0,0.05119591943680472,0.0015601683802573224,5.82462050047333e-05,0.14502632734555626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.861373672481162e-05,6.404658313373575e-05,0.040992566942617124,0.028609192384302456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.561401697086972e-06,1.6451176266954035e-05,0.015467848487543618,1.4359519608237521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7169077008604093,14,1033,73.78571428571429,56.399064226045404
KO,2016-10,2016-10-01,log_word_count,0.00034230409520040125,0.0009250577392056284,0.00013404758889577797,0.0014480830523520153,0.0014997768933858295,0.0017339725910081548,0.001199287257637475,0.005395894304102953,0.007350066047597179,0.005204332961611754,0.004179241092762863,0.005128851567991293,0.007207069269126845,0.0008259953862553484,0.003335587004633092,0.0034831310486327254,0.00011799429813230066,1.0501835012780909e-07,9.711192908918166e-08,0.0004216148022400607,0.0009543202935556596,0.001072473280107639,0.0002000435729131053,5.166392440255705e-07,0.003700122286844581,0.0036208734178581454,0.023252090781102804,0.008388064002796495,7.083438084413054e-05,0.00014330648888121378,0.0020493213886035744,0.0007453126672055356,0.005128039147894679,0.007148699603128828,0.003931356552795582,0.0032753562986023864,0.0028410027656332127,0.00017287804501441104,0.0010539589811054257,0.002472554410169108,0.005835301453973814,0.005842565878331404,0.005681021044343211,0.0012287604345877874,4.3488687838664696e-05,0.010123037925905142,0.0033243398959967216,0.0015609039105796887,0.0008744011288096439,0.0014944812640555211,0.002771874887219346,0.001199296688385243,0.004693701985250642,0.005264145410785809,0.004702710162108275,0.007535725087033558,0.000854418776883052,0.003041678768167146,0.00014999675593102966,0.0028106962411688446,0.0018787611883951127,0.007194899090927366,0.008288120740848136,0.0017379690935285495,0.001330950117337396,0.00013377369891336876,0.001367383945042561,0.0004155047914313188,0.0011156395602114847,0.0014765388316669856,0.0005219573392391872,1.446180764248407e-05,0.0013051577438267239,0.0012200966745033158,0.0002752196446257426,0.000656626567681002,0.00829661529372537,0.004339784521782817,0.0003296794789115533,0.008743467636329445,0.0005560024998450333,0.0013512813182918173,2.44200983131556e-07,3.3700259485654947e-07,0.0006716197604714476,0.00020362341887701724,0.0024941671796960656,0.0024322235717590926,0.0003136119993186529,0.0004419718871069926,0.0004312262559202231,1.2850746570500563e-07,0.7512747745497571,2401,134306,55.93752603082049,8450.547659850401
KP-PSL,2016-10,2016-10-01,log_word_count,0.0005293864354829935,2.470481665985638e-05,0.0001264603624090327,0.004137065289430208,0.011154566411832816,0.0011445627254826607,0.0020490851488828917,0.021858639736756492,0.01180299016414913,0.004190923045104081,0.013226297034395136,0.004955964309947375,0.0024448069039262003,0.0003782442148145081,0.00013755431743019822,0.000573897001675174,0.0,0.0,0.0,0.0,0.0029021639200622227,0.0028410800657293297,0.003695669689111469,6.246920022095691e-07,0.009165106773441596,0.00655603141995705,0.01152381185407858,0.007520278171090165,0.0,0.0,0.0,0.0,0.005702747433851963,0.009685215515978006,0.016087395603405722,0.007355837826119871,0.0014439706688143133,5.441057599412174e-06,0.000524845437066526,0.0004911003917749884,0.001303378956847748,0.0024296760374191047,0.0033585046017230915,0.00038804739592611577,9.914759025835614e-07,0.0004716918058534822,0.0004141164860069754,0.0006910615134223002,0.0034308128429622314,0.0025118149010090224,0.0020995751406606305,0.007766422383766127,0.0069557291195667436,0.018458799788496016,0.008007976078092663,0.002716317826261476,0.0,0.0,0.0,0.0,0.005802996286737598,0.005579446822823939,0.019502082851475224,0.007086203374244036,0.0,0.0,0.0,0.0,0.0007175596587019481,9.810203797580794e-07,0.0004975278445388031,0.000442124551500356,0.00035624045993053877,0.0016781665506112968,0.0006411864288005328,0.002976394374964645,0.013726031756092156,0.009985337560019925,0.0005352658420493188,0.026594691418929697,1.3592996065446198e-06,0.009016582689117637,0.0029080441870455455,0.0006843576034873591,0.001119887002477779,5.315788945424695e-07,0.006076516111455072,0.00831472780013138,0.0,0.0,0.0,0.0,0.6505143649370831,559,28853,51.61538461538461,1976.364877197369
Konfederacja,2016-10,2016-10-01,log_word_count,0.00012636209489463334,7.75147160517342e-05,0.0001050331806341174,0.011182662503687374,4.0932178801068725e-05,0.0059546369116955135,0.0019238761554722576,3.4596956938636844e-05,0.007291929664940693,0.002102486893990691,0.007694420811273157,5.129940297894188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799514095427257e-06,0.0041295857700235855,6.615658694902788e-07,5.6336335077669174e-06,0.050463222746200714,0.0835012216270388,0.004770461410885126,0.0037782236247762904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863967727683936e-07,2.583322602569034e-07,0.011352811634748024,0.015926580277393756,0.0,0.0,0.0,0.0,0.7894824923929985,84,4032,48.0,281.6013754176962
Kukiz15,2016-10,2016-10-01,log_word_count,2.9173089442273388e-05,1.789574401808208e-05,2.424890373070253e-05,1.9137756078484092e-05,3.2473953304842596e-05,2.4079459058928807e-05,0.005829540257488497,0.005536958922200138,0.008540684375513356,0.0013660733583483577,0.0016128205466460477,0.0026710098987038147,0.0004633851740464417,0.002151775847156845,0.0008884905741771363,3.336622574461973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009913229718878196,1.6357271577153375e-06,0.000995963267268275,0.0032782560233967375,0.0,0.0,0.0,0.0,0.00611907377470543,0.017677842473014203,0.004772206188346395,0.0016871425924151202,1.6549267404478969e-06,2.1935211786868613e-06,2.2003635968097887e-06,0.0027672336051605406,7.97245459165202e-07,0.002245058795171831,1.4700458511898185e-06,0.0008400322386036131,6.133744038434074e-07,6.942792106908192e-06,6.952754451217108e-06,0.005650052378760999,0.0025844706590592253,0.0007393818285294154,0.0015333395271416278,3.5151847950225063e-06,0.015055264582445181,0.05612421595010096,0.01139065609384378,0.02991254114922787,0.0,0.0,0.0,0.0,0.03087049488393761,0.005629410833551917,0.0018526767649713382,0.0062956397176057,0.0,0.0,0.0,0.0,4.7505210050859305e-07,1.749272602060505e-06,0.0032632763662791228,0.000917200182454369,1.0483979957901878e-05,0.0008026809393906992,0.0014891263065709105,2.1124577682862254e-06,7.4115425879380895e-06,0.0024193974698400933,0.0006787240507917356,0.010294606229876225,0.0003654696948187777,4.611182049228224e-08,3.132057058191654e-08,4.3223059404132196e-08,7.457065011508278e-07,6.726334037231412e-07,0.0009302978684208666,0.010799683697540438,0.0,0.0,0.0,0.0,0.7297644294273963,306,17496,57.1764705882353,1121.5341942969599
PiS,2016-10,2016-10-01,log_word_count,0.008676621589072038,0.004821581549070313,0.0002912221503036252,0.00419402349157807,0.013187441012234269,0.011431046314577812,0.0024335384436104178,0.026186640399757887,0.0055522248453391595,0.0054612748254441144,0.002880089561420282,0.0007732998008895838,0.002720690012132694,0.00040199489861777115,0.007291172404118168,0.003216993273676291,0.0023447714671334437,0.0006455593270236952,1.848132384024259e-07,0.000586363129943479,0.001145389812735436,0.0014176632215630502,0.0015086471383575027,1.6757769969696138e-05,0.005868516798570457,0.005868782287736289,0.0167288004766087,0.0051054383260949595,0.0021992184616391086,0.002266836351255146,0.001955784890571432,0.0006231182143717498,0.007124750323335891,0.003950172963042162,0.004476155445024574,0.0014831456290685526,0.0053414450715416366,0.0027491871325272875,0.00362997085584404,0.0020496329113621164,0.010328930667550145,0.01714866318022031,0.004116942143306546,0.002855096997719511,0.012010110682221398,0.006688755072775089,0.002399216767007182,0.005229264431103442,0.004608507045402366,0.0065479777824114,0.005184619363313679,0.005944394179398932,0.011327757456400729,0.00566991569984506,0.0074014921284854375,0.010494323899691283,0.0008705162876999564,0.008864181073829394,9.580352323135063e-05,0.0037640705888757867,0.0015272470063968635,0.0006797712213005612,0.006682009784341632,0.0030110260064403604,0.004472825221939736,0.0005329281131630824,0.001007641566433749,0.0025475757305002712,6.916706682819978e-05,2.20906814748268e-05,0.00169164153397285,0.0013834062576904866,0.001322596731554991,0.0005843257613091502,0.001125345640765099,0.00041283377729216687,0.015071663572376694,0.007550033030221333,0.002488254928298398,0.015610485026987002,0.00039914802288221006,0.002133551664441029,0.0008653497340591689,0.0006791346418846126,0.0007980590416390706,0.0009843231714139501,0.002010431724995188,0.0034300221804341993,0.0016791107534489232,0.0005805676328157511,1.2806790049925847e-05,0.00010694751632498523,0.6083709898269422,3417,189460,55.44629792215394,11893.046335043979
PrzywrócićPrawo,2016-10,2016-10-01,log_word_count,1.022209624574312e-05,6.27057367210649e-06,8.496687414272163e-06,6.705768317706854e-06,2.2559958765049874e-05,0.004515331489861802,2.33489359292209e-05,1.9068271856989026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4376162715180577e-05,1.1712255034306605e-05,0.004429716938789775,1.714423037174475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030816085155396487,0.03188433217241043,4.4011768619824955e-05,3.5179594142474474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04539879193071495,0.05892101994821203,0.0358267323573707,0.17973361169199376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082552785362935,71,5106,71.91549295774648,276.13141707967054
Teraz,2016-10,2016-10-01,log_word_count,0.00013498230512264583,8.280263920315265e-05,0.00011219836589459651,8.854936438478032e-05,0.002038774828286325,2.8569050608285012e-05,0.0011001865489623506,0.003615857759372683,0.006831782238307342,0.04024678345699352,0.10341027014681077,0.002354240063575115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280565484386801e-05,1.3626366332979493e-05,1.3668872565035424e-05,0.010486590571656811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294308346322143,114,5324,46.70175438596491,367.7750822301855
UPR,2016-10,2016-10-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954543904718501e-05,1.592366248614993e-05,0.021087357352181414,2.3308827208902465e-05,0.0,0.0,0.0,0.0,1.1003991439977485e-05,0.006083158876145712,0.0015712329486577401,4.362464164902415e-06,0.0683484612056992,0.017641688446198546,0.01622992953545147,0.002039579626437451,0.07258425346136407,0.03174144865428395,0.009884501881183347,0.004628058161175299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014265170735599804,0.002279021734930842,0.005808721174959153,0.010826785727643761,2.8414294246961624e-06,0.04834548589093127,6.714711092423007e-07,0.02466415644601524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8131504833967553e-07,2.5374848748639075e-07,4.720706852030017e-07,0.003399402503927748,0.0,0.0,0.0,0.0,0.6384929164253981,36,2745,76.25,144.17971361009592
KO,2016-11,2016-11-01,log_word_count,0.0031075930280774805,0.002546236697318999,0.0011420698909513098,0.0011149413269249456,0.004678740265071536,0.002509662639592446,0.002177708926438575,0.010332406463407244,0.0024854655814799164,0.0018620092073164862,0.0023472154631720664,0.0055207516142537875,0.0031139570282306818,0.00045704503601890905,0.002295792580730379,0.0023039519696287708,0.00030722697901270924,1.4968723864183412e-05,0.0007659151181537804,0.0008892302288459108,0.0009644063939079892,0.00039737953074668163,0.001652831217745075,0.0003195103779300937,0.005823103453087218,0.0030077604918599915,0.019420082209723757,0.011542007419704198,0.0006923017105664507,0.001192437707939809,0.0054351010362926645,0.020553020869778397,0.004123641701794418,0.002636857897013807,0.0026885689730329083,0.006037347924722012,0.0021165097184526007,0.001255196775970743,0.0014989777617032596,0.00307483578739257,0.0025468964201419324,0.005617417090291918,0.011040802456860377,0.001440363232970731,0.00011901595183336387,0.005018807420718337,0.01154889422631663,0.0024436571644343924,0.00204551079307315,0.004415118830532024,0.00618157364312579,0.002913506639480295,0.0049570267441738855,0.006375607443352316,0.0019437960129252032,0.010697083647648887,4.6831014070632943e-05,0.00023815209337289478,0.00013169090677755068,6.123255777567938e-05,0.001128392389697496,2.5363636828396906e-06,6.574135871631729e-05,1.823955324743826e-05,2.3376560390114122e-07,0.00019675667398983974,6.975027021771148e-05,1.4387248781679705e-07,9.324038786783253e-07,0.001119895781151058,0.00025275648477835036,0.0009667661908372863,0.0009340240323208171,0.0007698457854042871,0.000222954264853789,0.005342686745752312,0.014756642561606382,0.005025115546531214,0.0014099208565914521,0.010629539529848245,0.00032937001510041896,1.0004391212983668e-07,6.79529080582124e-08,3.3710126222891806e-05,3.510221063833835e-05,1.0564866367491583e-08,1.965475178426949e-08,1.094637954678852e-08,0.0,0.0,0.0,0.0,0.7325009813329364,4342,224892,51.79456471672041,14816.058028099582
KP-PSL,2016-11,2016-11-01,log_word_count,0.00016225559718786246,0.00017696874235990337,2.630753861077844e-05,0.0005234136954652803,0.009947645260977397,0.0007187327003017385,0.0061128634879998355,0.015919438765960327,0.004434580194493938,0.003075725254509882,0.0014349809380780605,0.0015862097380958994,0.00218920829031766,1.7363708294650325e-06,0.0019765330076860063,0.002677289652659668,0.0,0.0,0.0,0.0,0.0019382882729592258,0.006483196171572213,0.005085281669823911,9.298206446670124e-07,0.023082199468911987,0.009321251133913898,0.007145658070573952,0.01706959820661859,0.0002944375439865742,0.00477613212582332,0.006057436921913618,0.02016811866406264,0.003141521071441709,0.0005112128088943628,0.006496122969210992,0.0015538588222951564,0.0002866507964540304,0.0007208628786575862,0.00026949376827994654,1.499387730482456e-06,0.004966807020359405,0.0020649639047890384,2.644124425780056e-06,9.051562440205338e-07,0.0007352034908451532,0.002826712280766354,0.011397162494146833,0.00300172914984088,0.0009996905721425119,0.005619859481512244,0.0074248133578508485,0.002412478199556524,0.00946248741964318,0.029818371377894694,0.013602928538792268,0.0060232974719231615,1.8258071837448898e-07,0.002424201039193326,0.004721037010125283,3.674183619474215e-07,0.00194814403948166,0.0008329513772856463,1.1902571120502391e-06,9.513992083591721e-07,0.0,0.0,0.0,0.0,1.584262248174231e-06,0.0005888646639068188,4.408649120446746e-06,0.0010764840470666363,9.113360880998896e-05,0.001396965852712602,0.0005986340812603449,0.005669933650860272,0.022756788004254947,0.012349524627877374,0.00584965013722073,0.017588285753342214,0.0,0.0,0.0,0.0,0.0004884192268402305,0.0024651702596762788,0.004151728305617078,8.680949680116802e-08,0.0,0.0,0.0,0.0,0.6492656151577358,764,41852,54.78010471204188,2724.802510627444
Konfederacja,2016-11,2016-11-01,log_word_count,2.982265498556777e-05,1.8294209437177854e-05,2.4788828252037712e-05,0.001927268087107846,1.249795713720137e-05,9.267244107890881e-06,1.2935041930560151e-05,1.056360332105604e-05,0.009868033842557583,0.01517152387427649,0.010385436689139839,0.0006191256333914702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003530295023954767,0.0006140060598274478,0.09912762323347891,0.016632904573412946,1.3537893293570354e-05,6.096173921933832e-06,3.645326787925544e-06,0.016171986313381327,0.06555185383582277,0.0058492301160843274,0.002531790907258202,1.1785792109039952e-05,0.015545232535979298,0.0032648068579584884,0.004944360992314447,0.009304634875381492,0.0,0.0,0.0,0.0,7.403425723414377e-07,0.0021887320256780748,0.004096723717436266,2.7356103243356045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27830419234089e-05,9.854030557794004e-05,2.3748751909403962e-06,0.0037108614225392867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015792685055431752,1.8472607910334946e-07,0.0025663220764712536,0.0034636262313110133,0.0,0.0,0.0,0.0,0.701063747304558,81,3524,43.50617283950617,276.9570755603187
Kukiz15,2016-11,2016-11-01,log_word_count,3.492302063959977e-06,2.1422941880859394e-06,2.9028291536623355e-06,2.290975155523259e-06,0.008938612652395327,0.0005350097346584312,0.0031861819715942653,0.0006344745998630223,8.36257687035913e-06,0.00038513190214878746,0.018389239894786948,0.0012925338151128312,0.0021924315943514594,1.77413898590627e-06,1.6424075033879512e-06,0.006552582452486449,0.0,0.0,0.0,0.0,0.003225082171847165,0.0014195887577726678,0.00650246894750043,1.4059182480579498e-06,0.0019663595167475007,0.00172392028397346,0.02622268372462133,0.009773234649228782,0.0018844522645898424,0.0020499830098347376,0.005976091945221917,0.008191359280368925,0.0010998591861828466,0.0008428165401396943,0.0006466070292710789,0.0013628629253312342,0.0,0.0,0.0,0.0,0.0035961749218221865,0.0015473823904637637,3.866244410373243e-06,1.3235213882367813e-06,6.830317750425788e-07,0.001471629846442129,0.003043176550460019,0.0015548875260073117,0.005913467777571623,0.014536943667973609,0.009437363949871505,0.010150491781439041,0.033239181792334184,0.04761134534667691,0.0055677669448854624,0.04307086249857239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5123650991270062e-06,7.551746335954134e-06,1.8200121607019384e-07,0.004916492659271208,0.002589971015289681,0.009174931666492704,1.0144520641039887e-05,0.006509026756620981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6810250575387761,206,14239,69.12135922330097,808.2467868375592
PiS,2016-11,2016-11-01,log_word_count,0.025138206049829404,0.0176138014477997,0.019221013934434275,0.01616888337432978,0.01991767294007862,0.013145715219004815,0.008420261973285029,0.019916552404994736,0.004562048138825628,0.005286280341150181,0.0017409951064465956,0.0042925224753207055,0.0034609818958732156,0.000500485189688281,0.007812445034892883,0.0034888705877015144,0.001217816929596907,0.0008033897874177364,0.0011674794708359387,0.00123213411612934,0.002524295467321193,0.0009457172166474378,0.003879724279094291,2.3173332556461417e-05,0.018367981466371783,0.004923113286193766,0.008101405075051941,0.017023324286769653,0.0032372408267278036,0.002302734320296973,0.004811555523911407,0.006500383228953416,0.0036372802698033204,0.0025865758859681598,0.003465308449426799,0.0012533284524280349,0.005876661045888405,0.005008668706619277,0.0019905686105026444,0.003212687684961239,0.004004110658062516,0.005429217429315126,0.004145932578935407,0.0013502510418381994,0.004412593268450472,0.002329345278456798,0.010362649850428453,0.003407632748955763,0.003753935320981571,0.003978772339100051,0.006148927981193138,0.007020267293514116,0.01721964907171199,0.00861882097172031,0.005148306067099732,0.01711122258494298,0.0007501037505017347,0.0017235905998496065,0.0006393357191722376,2.3373647771486236e-07,0.0020263776445286026,4.121907443362579e-06,0.0006865272270867384,0.003572323135510092,0.0005939392170736802,0.00014362283478791134,0.0007893893057913894,0.00048566048338340596,0.0006152632805077216,0.0020847810155070995,0.0019577820927159538,0.00635765115982679,0.003069357537897168,0.0038165002789896083,0.0002303240630721547,0.002794201536390162,0.013524544411872686,0.009379222262654852,0.0025817317438757027,0.01929759139812335,8.708062108166643e-09,4.6151703240030525e-05,4.870465302073933e-09,6.72134691169888e-09,4.747348139424347e-09,0.00011332001545534965,0.00031967867328158993,4.43678203492683e-09,0.0013018882042983607,0.0009209075203019155,0.00022259275875683227,3.369690173397461e-05,0.5406966386720907,6292,269369,42.811347743165925,19634.493031483635
